X1,X2,X3,X4,X5,X6,X7,X8,Y1
3.2430929695947333,-0.1814490692475167,2.3079162506161106,-0.1581538443723203,-2.132595626154836,1.0126374096440718,-0.1063370025313149,0.2810092502818063,38.2634
-0.1374485146276918,1.6122782579886454,0.9528745472029388,1.3736585451629575,-1.830632896856457,0.5112025995249807,1.3149144535840471,-0.6540756831274238,-99.2213
0.732829081821745,1.0484826510505925,-1.2742321190767951,-0.3300901917014373,-0.453414108383854,-1.795643172630015,0.4877748210843382,-0.4237596820227032,-63.576
1.2395840064415615,1.0683793336940164,-0.3962296781017598,-0.9181269834165748,-1.2935076252040958,-0.695694877197064,0.604120889588518,0.0712537499108924,-121.6633
1.1734422766324448,-0.3405987069098615,-0.2725447213618092,0.6958638390937854,-0.5615577463306254,-0.5530898169141323,0.5001430331138838,0.2266842484945971,52.1509
-1.2257656630023412,0.224451818559972,-1.4643748802098202,1.5739867632900328,0.647195939702741,-0.483186462299374,1.0470983026121543,0.3992231226052792,64.6835
2.075260872625265,1.7359638031652491,-0.6891878180895679,0.1975996046923996,-0.535235211560568,1.3173940656343257,0.1979107834626478,1.0495527153193351,104.4762
1.689188933651679,1.2239487531460047,1.669922781404639,0.9524619705361694,-0.353685759567006,-1.2324312391640002,-0.1976204677959656,-1.0556394897985963,122.2935
-0.952316380738797,-0.772659445270824,-0.6769951384585313,1.2788658133133932,0.4254448641841722,0.222289855800854,0.8301918118626102,0.185175536829914,53.3461
-0.6115178029919482,-0.9232332461109044,-1.4066610968482225,-0.7553829323533225,-0.7257438131534656,0.1867667644770783,-1.3516846056163336,0.517659020469123,-152.6128
-1.5341141707356225,0.3323140119795916,1.277676821898509,-1.1246420918378692,0.514438834058749,0.7116148780888898,-0.7484865365565536,0.1202956317118988,-73.6713
-1.5178737466808094,0.8903831635197862,-0.3570292008066094,-0.0715992518580668,0.849102110743144,-0.2939669476641822,0.5752050161065663,0.6955377575657775,5.5857
0.2274599346041294,-1.6074832345612275,1.307142754282428,-1.2308643164339552,-0.3220615162056756,0.8135172173696698,0.1846338585323042,-0.7832532923362371,-85.7446
0.4441983272906719,0.4665453114501269,1.1013229577357622,1.3845320475939062,1.063940987560856,0.2525688459966235,1.3462257562027482,-1.7760117540484022,168.526
-0.0539048490057391,1.1218578562304709,-0.9823035803773146,0.4164460381014526,-1.014759493185852,-0.3614627666939857,2.3200407220172594,2.0860470495371137,-23.7375
0.6891644570743356,-0.2737292521667607,-0.6836342822863877,-0.0696334533001081,-0.436155441507485,-0.257620485510994,-0.0142703529493885,-1.3805987058996512,-69.8005
-0.0055960188290465,-1.0917008761393143,0.6687416555925126,1.6744924333475373,0.7789365035121141,0.4577728661518858,-0.387099702474401,0.4395012306202264,190.3559
0.6927690318488605,0.8614365256328049,1.105833066294713,-0.9626510119189764,-1.0551076754804494,0.8227827808340025,0.2513166482381024,0.4802605014059249,-69.7011
-1.1790397911598025,-0.4646172972983931,1.1876793884615635,0.324359281721603,-0.0241956063909161,-0.903701860730128,0.2011596558728393,0.4037300903366094,-5.9577
-0.3190539356666181,1.0760071385985983,-0.796025856803489,-0.7519693317388191,0.6713400764504657,0.2131966282376891,0.0213116486719422,-0.1601327955666404,-22.4611
-0.2799933018744797,0.5152943216244674,-1.2790307362197864,0.4281862478105761,0.9134737320174066,0.5376299029498797,-0.8342818100346248,-0.4122207450244701,49.7681
0.0917524844483728,-0.1162290431219581,0.2522403964266774,-0.0641881771084977,0.7450053128772811,-0.1946972961166816,0.2147131831705263,-0.7188323876087304,47.1186
-0.6680904536430488,-0.1749597566954086,0.9920423495365228,0.3216978061960136,-0.2902745441886513,0.2673923140719029,-0.7557451594928447,0.9190764829877686,2.8411
0.8712972974572442,0.1263795795464118,-1.3459796802467483,-0.4749036566225244,-0.2589049737040773,0.5866938014752747,1.9389289990582848,0.2832878715461421,-16.4908
-0.8222203955664315,0.2449665711087227,0.2436872114919123,-0.5637245528039747,-0.3213858416529934,0.4129314542756243,-0.5069431753711298,-0.8254971967925115,-132.8576
-0.0944587144420027,-0.8638829605897661,0.4196099720241181,0.7597122954841684,0.1435879365051602,-1.8179792253871547,1.279464931657751,-1.9511018640386248,-14.4439
0.2561706056942781,-0.7717408145967823,1.193311005927126,-0.2549469704035893,-1.746895691345555,-0.5387608373460957,-0.497961846817842,0.4755884359285824,-130.9156
-0.9587784561867748,-1.58358838978758,-1.3525086894407223,-1.194189401092289,1.0768481446576803,-2.169677417725702,0.4129989121377975,-0.8051717517428763,-77.8547
0.6405429350747734,-0.1131280525157404,0.1230782016561811,-0.0322806110494703,2.511556551584424,-1.8400777445057528,-1.2992163634458245,0.3467099776049199,266.2724
-0.5641961798604865,1.2551457883749038,-1.4940377932897506,0.0478253197846829,-0.3418218202461355,-1.006927360945144,-0.4976725234290394,-0.951184370387956,-131.6584
0.1777010009332538,0.3801978510059632,-1.3353443587101013,0.620672097550678,-0.2475186355515047,-0.0744334291000462,0.6105857452838231,-0.7271371758248686,-28.1543
-1.340072071123935,-0.6813802350695739,0.4322166907592539,-1.014479726707414,0.2328680874268982,-0.6080061429373236,0.967826024025204,-1.2445425000847228,-144.7915
-0.1790932850161562,0.6928557558178116,0.3958197810959231,0.1113726018400524,-0.4152137679052715,0.034027411072232,0.73463754545933,-1.3495762115515322,-78.8206
-0.2698749352933712,-0.4442932600761116,-0.9787637157823074,-0.510016398854747,0.3336621052869483,1.0375399442578992,0.3773004930448522,0.4789798257463918,-13.5841
-0.4791742378452899,-1.1063349740060282,-0.1856589766638171,0.9755451271223592,-0.3092123758512146,0.3312634314035639,-1.1962066240806708,-0.8392175232226385,-34.7105
0.1024846421582075,-1.7811584144656334,-0.4828275908069183,-0.844324037183071,-1.132784951267745,0.3503702163863382,-2.230468019124459,-0.9005903525360617,-195.687
1.2002617497388293,-0.4114266071160024,-0.463161362085399,0.5517407999109204,-2.832155598110569,-0.4511588584089988,1.1539007342557472,-1.5193460754768424,-227.2041
0.0884068862918473,-1.141689114133505,1.4775300810552618,0.9553052085705108,-0.4532280493272752,0.6963874474567153,-0.1936594592797181,-0.1701846225249284,47.4883
-1.2002964070557762,-0.4749453111609562,-0.3345012358409484,0.8657551941701215,-0.114736441466899,0.5049872789804571,-0.6533292325737119,-0.7925207384327007,-54.538
-0.7632591565425169,-1.6275424378831629,-1.804882100664519,0.5705986685931593,0.543360192379935,-0.6626237589458467,0.0480849466613819,-1.6694052811213718,-64.994
-1.1105758454658288,0.9356783931474612,1.7522704434236227,-0.7778166875908753,-0.3714408659957914,-1.4075116947178212,1.2715550949941588,-0.3426875940803487,-118.3453
1.2012139221639448,-2.038124535177854,-0.4080753730215514,-0.3260235321678411,2.075400798645439,0.8711247034316923,-1.008086310917404,0.2897748568964129,247.8748
-0.2688886905548305,2.5733598032498604,-1.1065259087416703,1.1265650295477574,0.6962063648134184,1.8489560949453447,0.0592184340144882,-0.2309345302086779,85.6129
-0.095111647700766,-0.3103909913775655,-0.3330376190537616,0.1339583805802353,0.3202165779488289,1.221294945685148,-1.5478015563090313,1.5486392950240366,70.2415
-2.077811819856197,1.643378155804534,-0.3202978045366419,0.0284575811831588,0.7510994545073101,-2.065083046256321,0.3606478914357949,-1.9754877712171373,-121.5922
-1.3208783553773176,0.0011099446872931,0.7714017949037666,2.231498911027749,-1.580603940809169,1.2445651603552557,-1.5444338482482445,1.2270345970488723,-33.1566
0.6954024745502987,-0.1115088271429437,-1.1410085097527385,1.5886269280435958,-0.6141225650083162,0.14098269961206,-0.8049664808525608,0.1455211977682408,52.6369
0.2783486346446696,-0.8463597198869729,-0.5092133625991345,-0.3428788615575641,0.3069810726862377,1.813407698515423,-0.5849076534177698,-0.0092885615678157,18.4979
-0.8892408282283243,0.8760467925297942,0.9553005582377528,-0.4555395260238707,0.9854496856152184,0.8691545924968965,1.472670675750982,1.5781180575621845,101.2722
-0.6581164890752567,-1.345870923473215,-0.3037260287766646,-0.8671302157109003,0.1551906838589791,0.8250982646676347,-0.8192578597214978,-0.3278947165129178,-88.4722
-0.3514142357137325,-0.8184286659420014,1.5634133588321082,0.0239030432849554,1.0450884740847537,0.1448878330968911,1.532367724678116,0.2493085956417288,123.8668
-0.718444221252436,0.3109075655980046,-0.2134471517118472,-1.4074637743765552,0.2320499373576363,-1.448084341497324,1.475356216949552,-0.4710383056183228,-119.3568
0.6135179727304166,-0.2573765374233451,-1.0227925651984056,0.1200313267182613,0.4363236696740321,0.0380034781682002,-1.6685840738775894,1.7275431701007111,111.6682
0.4082527557144718,1.0291556373256436,-1.7025836042378404,-0.978372777615032,-0.7783047254023127,0.1958452550976815,0.472597482413043,-0.5397596803093615,-166.423
-1.3471262895296965,1.2004139079444254,-0.9716140385106516,0.1846803058649084,0.1365353310827374,-0.3653215513121087,-0.6568942789713957,2.013387247526623,-6.4052
0.1798941511534784,0.918316606002313,1.392002286344599,-1.103589317215771,-0.0983396267947498,-0.9885911071509176,-1.570500603623177,-1.6929568141953857,-98.8191
-1.092141593428733,-0.3451647054497964,-0.253676077542381,1.311693449272661,0.9374774925069248,1.6350663945275197,0.4892545350763276,-0.2159605203502322,99.9832
0.0087836548981478,0.0766090704516596,-0.2376833169609843,0.7335478135058658,-0.1415296373378474,1.598321807641033,-0.5117635579423034,-0.7342333219710379,7.9924
-0.1309258051261265,-0.8758424064951101,1.1282397832688376,0.0829874188125099,0.9386400226789446,-0.1761124339598626,-0.8057996548842047,1.447796418457866,158.9662
0.8406435489887241,-0.4461834332147797,-0.6526239793023909,-0.6810516574748808,-1.430775102118048,0.1281044149107892,-1.889540730945531,-0.0401579506443434,-137.3522
-0.493122822399772,-1.2565068942792563,1.4436320034688142,-0.6897277740641738,-1.9196731561976563,-0.0138377460942372,0.8132051867479773,0.0253884205424101,-218.4425
0.6577631761503737,-1.1869933883057446,-0.0695322862422693,0.2656169931725334,0.3794053976051097,0.690472686121513,1.057814180820796,-0.2140676977278613,80.8789
1.513449743242131,-1.024186824329205,0.6308116845547775,-0.1217475083832835,-1.86653661707306,-0.0826806858426992,1.8540925663341885,-0.7168223206028049,-107.6122
0.1458364702153839,0.5148835960763722,0.5852994365163381,-1.4326712897396527,-0.4043619926900227,-0.6862791357550845,0.8199252526352343,-0.6074722876203072,-127.9234
1.450927548279212,-1.6826586941226858,1.8071966436378848,-1.1952937635992449,0.1310651862158487,-0.0774434607259936,-1.0240285908863795,0.4004813865063287,68.7981
0.7209969529056358,2.92727009247333,-0.5451862447263219,-2.123947582700665,-1.1965579286166863,-1.4935097782531437,-0.9943550656308734,0.3583445110760032,-196.9137
1.085895565831578,-0.0250269587451439,0.4746982328799528,-0.0091189966442035,-0.8984679817910373,0.0281811573691282,0.8177662992002871,0.5365098435704035,7.9042
-1.4704895512312506,-0.7758748231664838,-1.262769775698564,0.7833587105240313,0.6989196850807888,-0.409801243793533,0.0789640456680845,-1.1997252650902137,-46.8196
0.3791531187261241,-0.5969742867210739,1.2302221756507876,-0.7725687487562407,-1.3327773974796495,-0.3494393272169559,-2.390304367469438,1.2495049007061587,-82.6975
0.1034381293081063,0.2773584619646759,2.042076040143744,-1.9689231424160831,-0.4482246163001494,-0.6922503292658964,-0.0222789791837133,1.2528426344274837,-65.4147
0.5704211733607956,-0.5186667196212101,-0.3314313712815028,-1.0422715880472484,-1.3559703448599638,-0.1957852709685813,0.8532015450515544,1.3909723580014006,-121.4054
-1.448013900416244,0.4400144500533324,-2.198805956620082,1.88115706944059,-0.0657502610729878,-0.5551995266931984,-0.5020542243526112,1.5655240292343404,28.1311
-0.8108939362002497,-0.7404901063321585,0.3668140432854422,0.9524781569528054,-0.0975253837456234,0.3278110735741233,0.8648244384910113,1.7159076311326944,60.7419
-0.4479613384499751,-2.208280776228252,-1.2148061358886433,-0.6038382974931866,1.7221550978081948,-0.7670674554003005,-0.2305863985236128,-0.4338734629791891,61.2696
-1.7131345290908775,-0.1145398452526178,1.3538723741654128,-0.4691756521047048,1.8314587658543535,1.179440120721287,1.2378163119734618,-1.3202332070206422,33.5836
1.673452090298537,-1.2995812369275976,1.340461051790348,-0.2716551103260533,0.1768208721393979,-0.5466800845872654,0.8297324178791745,-0.7217375533372533,94.4314
1.2525407310292307,0.2724213966536098,-0.7790194215199856,2.0225902305694814,-0.7386974983295628,-1.6270049208667487,0.417465089821295,-0.4124790118879367,86.4005
0.697586970339199,0.3080099022173409,-0.8360916702196265,-0.1642419850320318,-1.6233825299412434,1.8884369396142568,-1.302844763524745,0.2050753392346299,-124.6784
1.904136589573007,2.218780233448134,1.6259589153620633,-0.2998381962748805,-0.2739930818293042,-0.243383979375018,-0.1590452104000513,1.5628887685081978,155.6024
-0.8397218421807761,-2.123895724309807,-0.5993926454440222,-0.8082982853551515,0.1833420057383517,2.1898029332176723,-0.525755021680761,0.8723206367206782,-56.5066
0.4558877720816076,-0.643518230380143,2.165002344901084,0.5562300094006599,-0.2508330164550473,1.328194141849058,0.9278401280812372,-0.3226798388421357,71.2881
0.1796222726319234,0.3597389751267884,1.3451476204524146,0.0201064668690983,2.8243305910030463,-1.3189684983025107,-0.4986338957884514,-0.6411142602246448,280.9143
1.177184963184339,-2.304211935943967,0.1367466473992306,1.8188985322003248,-0.2382336750556175,-0.41051848272973,-0.3610092232525697,0.2952325750406031,155.9557
-0.1858457521927473,-0.0565884888998958,0.3099989831655551,-1.1171864617070024,0.1403598698480469,-1.9670697035871525,1.2189707897936632,1.2005316584738726,-15.0325
0.5232231857370332,-2.017338798122412,-1.2203206899439758,-2.914255989816941,0.8377642215465891,-0.6792306531929551,-2.832325924984141,0.386382653848061,-69.5824
-0.581782033392054,-0.1979377289846818,-1.1738799644089726,1.6291663649009451,-2.493270820330077,-0.965664803523208,2.067906338163552,0.5027448074908146,-179.6341
-1.406317463671834,-1.5047203740310022,-0.0831055726286947,-0.692420979873856,-0.037036797048412,-0.4293022245172599,0.7600559636896026,-0.6117690909052854,-139.0732
-0.5305011476105275,-0.275051697151644,-0.57581824064468,0.7575077100473051,-0.2209695995332229,0.6141667000434252,-2.301921164735585,-0.1123280496908298,-20.7881
-0.0347117697052433,1.1428228145150203,-1.168678037619532,0.3015473423336124,2.463242112485286,-0.1923609647811225,0.7519330326867741,0.0602302099410264,227.1406
0.4258872061930357,-0.6414869090443096,0.019147777415752,-0.6619821777966091,-1.3631740045928105,0.1897061676103956,0.487872284871074,2.0243096232868525,-73.7502
-0.1393972006632341,-1.9093560875072928,0.7396531517246714,-0.3580293797469862,-0.6121669171548207,0.4912076654119963,1.3183023248526693,-0.4835614838465371,-82.7605
-0.3600392687569827,0.3733485597113982,-0.7280770978553212,2.212531039397242,-2.0864776583710847,0.16048962397348,0.3123782104665717,0.0071784669079419,-98.3501
-1.866539951360616,-0.684629825760004,1.007513689836922,-0.6004235657387051,1.321304032273012,1.4196030045136372,0.7906255991627686,-0.649373038321426,-5.1341
-0.8682609615983323,1.1039335467019071,0.0978132930933073,-1.0861262991814098,-0.2850942570420139,0.1386451837100845,-0.2562808242515724,1.6043391083085965,-87.2817
0.4349410383678986,0.5377681903684838,-0.3939866812431204,0.0409247487289228,-0.5691481986725339,-0.7971135662249808,0.306389482073414,1.5904035685736386,17.2428
-0.4644042623093876,0.7833905092825955,0.4620608932518965,-0.9811655311396816,-0.6775646523356551,1.1941094030473725,-0.2515388860444957,-1.7258067287905967,-192.7578
0.3506300992735592,0.6347214685617699,0.4891871301476635,0.1795817819395979,-0.6777449705248515,0.513907849658915,1.1096998419562232,-1.0003313246055747,-57.7353
-0.8289950109220723,0.7472936051232618,-0.5601810401969696,0.6296288419236122,0.3072995208766093,0.8128621188389601,0.6103702654334648,0.8995998754332507,45.7959
2.381713531732546,1.1598399663883443,0.8272361076574231,0.7707502096187874,-0.5101608136502173,0.1494560896633095,-0.5059661989878553,-0.3307748960230527,130.8558
0.1142276486620396,-0.3636122122138558,0.1503017614618776,1.1033018820165217,0.3991361143520708,-0.0376347024248483,-0.0569456237210674,-0.5449190868089497,93.6821
0.1996104184027828,0.4790031433927589,1.0941795475214755,0.4465365069407115,-0.8370901336150396,-0.0587204271046287,-0.861309579697108,1.1400678464951604,22.6668
-2.025142586657607,-0.661786464768388,0.1864543147694276,0.6339190223180112,-0.6516003476058171,2.1439440893253257,0.852433334796224,0.0455718399038137,-119.2707
-0.9733788380270346,0.3361449630262288,1.0071333364731596,1.1464408704007276,-1.479444223139724,1.259233239786799,-0.2274762599534077,2.303638752104789,-10.874
-0.7153037092599682,-0.7303666317171367,0.6795977489346758,-1.077744777929306,1.088950596967366,0.0642800190954627,0.2164585895819748,-0.4719318657894334,5.5965
0.4602716249823038,-1.0196953197088567,0.194842340270138,0.1812511626020504,0.3933070500053236,-0.7380570836613916,0.2063617713254507,-0.1043427929868919,64.7132
0.38632331781156,1.75547569831549,-0.2044712209861215,-1.151014083619507,-0.2966074590697983,0.241321934916781,1.5730197252148563,-2.529560077694303,-160.2018
0.6256673477650062,-1.0708924980611123,-0.8571575564162826,2.720169166589619,1.4535340771573169,-0.2646568332379561,0.4824724152431853,0.013001891877907,305.933
0.8745170741325226,-1.2032008553891445,-0.6497652268482671,0.4794415180860639,-0.2414974458707788,-0.0617641998601289,-1.042044412243103,-0.2561797524953801,36.3098
0.085318142565024,-0.8304444065565653,-0.8082657216409264,0.9788580507817954,1.4223698616985077,1.7388996637975789,0.5225141052657575,-0.5975101946916416,152.4115
0.1708654381279418,0.0184339330653931,-0.1839833363526791,0.743264094022715,-1.7101683926566256,-1.348185422105713,0.347581705361671,0.3078017688920592,-103.3436
-0.6534628957248072,-0.6355410988155566,-0.3865416158977597,-0.6977189038982449,-0.5998213939170615,-0.657134962278058,0.2083225086255921,-0.5667051080550528,-162.2776
-0.150320460271872,-1.0425776946705765,-0.326696213186364,-0.086069692790893,-1.2284438312657626,-2.075588009078533,-1.17223375343664,-1.8311448783383504,-199.8048
-0.5864151488887734,-0.9087696708079732,-0.6197721282538776,-0.5571305725722312,-2.249432454200764,0.6087355891244169,1.6845248346034518,2.571995317494969,-200.9822
-0.1209481486077815,-0.8874921778021001,0.4195324439070277,0.648280433843859,0.014688194729197,-0.78489831308224,-0.4374583003234104,-0.1340171666729177,34.5424
1.4288577078135674,-0.5859276733177553,-1.4741321320421057,0.1784766638853897,-0.1815031621356671,-2.1770650464428547,0.3291067787101295,-0.9951484818533796,-6.8251
0.0759552679160874,0.4822489526806572,0.7426824183597224,0.4720022709192744,0.239404500535377,0.4996851103029338,-1.2376624223272978,-0.580053241370043,56.3922
-1.3683150388328105,0.9113627221747216,1.987275999230808,-0.0686340460854686,0.2700573583914221,-1.9122549754197768,0.1057537912714804,-1.8206033005485167,-77.8491
0.3996879517526416,-0.5286166817497568,-0.651356893791829,-1.2968319479558466,1.173473857485325,0.1810215587037069,0.5863640187550933,0.6628812686674127,70.4069
1.1526481032616924,0.4679504221318517,-1.217403793496952,0.1714693175903909,0.5187930174517212,0.8635282425215212,-1.1702807063967748,-0.9983067752910548,55.0881
-0.1231364353522676,-0.4456503030299945,0.6025802679783409,0.858139070934016,0.8095944359718859,0.5308943142159493,2.053818690086596,-0.7165734884241052,104.43
1.617212574968624,-0.8987840483231282,0.1043559375232129,-1.5642416117110514,0.5844129804724842,1.976440584515485,-1.3303136257389898,0.1058944531152342,59.4247
0.6030946849488336,2.485189916678892,-0.8505352787470439,1.2292147842970504,-0.3935298559697288,0.1786947168104756,0.2647753109779796,-1.1195461283831687,15.1141
-2.7475048427252347,-0.5262478565174211,-0.4997301761516306,0.457686586053552,-2.120700152635066,-0.6068651778571754,1.3883377782084478,-2.238231233324972,-401.4244
-0.6237689606958051,-0.1906824007633465,1.914031353866786,-1.053415563173656,-1.0399059271255309,0.6127739050625697,0.2174328731797228,1.1081828167375165,-102.989
0.392634115650968,-1.5822231667464777,0.4535855235092184,0.8438395096417373,0.0978271747079226,0.4360057752225798,0.0502276991656804,0.149597957518788,93.5146
0.6222071440434019,1.0391117874202689,-1.1388331177807691,0.3004743596108283,1.4524675344707454,0.32674476460232,-0.0757642865354598,-0.4532484090230134,145.6954
0.1605894331717597,-0.2364488367358593,1.3621324036850793,0.03437530902646,-1.6744694604532453,-0.1090234199634638,-0.1196196243687713,-0.5968947847319713,-136.2492
-0.7625192391465982,-0.5955349351838592,1.0363028920724795,-1.0766791274710137,-0.1072647658109417,1.220282896417717,0.9005330773315916,-0.0198736353683115,-86.9808
-2.018487864388638,0.7931756882186773,0.1450637459593816,-0.8281962729652346,-2.3161438629688766,0.8580141953021454,-0.1220571321212772,-1.1996975283653082,-403.3168
-1.7523770951409967,0.6723893376113824,-0.8607291633953384,0.0819888138247193,0.1612995426626951,0.6441237678501087,0.166655817359844,1.25228366195664,-45.9514
0.3383574419359596,0.0204171672129181,-0.9925780067288228,0.0989337870288837,1.4120268785432497,-0.6281437391691783,-1.465673857342095,0.5793467597567757,147.3065
-0.1276546815181901,-2.929448690002268,-0.56060763684731,-1.2551353719733949,-0.4136156656296427,-0.4776455826040052,2.052972024501663,-0.3876999164085611,-143.7031
-1.1875984190295128,0.6337768809320985,0.3098207102270275,2.1451491277733883,0.2789941622238019,-0.8353470532597573,0.4137990974514982,-0.6734906242438685,71.8409
-1.006017381499702,1.1581108735000678,-1.2141886127877322,2.09238727568546,0.5951570254369136,-0.8182206832334725,0.7916626939629359,0.0969959649927181,101.5448
-0.1034312242902839,2.095843501809159,-1.2390527025266425,1.8577023435377324,-1.0513099116393445,1.4974316831796264,1.5944423917491968,-1.831682247206026,-86.8731
0.7127120288613313,-0.3723190529379228,-1.883150208058584,-1.880010033907764,-0.6176416769336966,-1.5350402475323597,0.4373131870389607,2.2816518365388427,-91.388
-0.7712002995492906,-0.68604975703518,-1.7739696161121294,-0.0200987517696516,0.6558921377875826,0.9639069340758624,-0.6172122466479616,-0.1775959947587389,-26.3761
0.3076766534011138,-0.8807540896027302,-1.0955193888455623,0.2076033514006257,-0.1373109657888796,0.9577916144729056,1.798725018351312,-0.6076463453734726,-30.8192
0.6324542166423008,-0.7717719573928751,-0.4741781751039648,0.4753656106920102,1.3739143852114497,-0.8523867660741036,1.6095206657759729,0.993782214530439,214.9369
-1.3044695005048532,0.3665982460968482,0.6696725488300385,-0.0891200395127884,-0.0326947480940931,-2.0674421000398766,-0.9398797863273552,0.3840654489393073,-49.1222
-0.926930471578083,-3.241267340069073,-0.0595253560618,0.7746340534293368,-0.7076694656187807,0.4438194281462284,-1.0243876413342898,1.2669111491866227,-36.796
-0.2885486958757048,1.7349365758368085,-0.7837535211244283,-0.7094410024275466,1.197246923645228,-1.371673697230466,-0.8567720938267928,0.4254899332402302,49.8779
0.6255080168310357,-0.5923559556520536,0.885231482988991,-2.100026507651624,-1.3993061748019415,0.3676492929914216,0.1235476959555823,0.4998641237403713,-173.0823
0.3350580290841175,0.4692675898085262,0.3161559571827783,0.7318707042882956,-0.3020454994898642,-0.3294477863470914,-1.5355721232071058,0.6791427754381955,74.8744
0.2257615231117544,-0.97536602727825,0.0176132519336573,0.8232799156777053,-0.011092003948602,-0.8130143722601298,1.3035079319347591,0.3220823107669854,56.7594
0.19905969557347,0.0698020849900189,-0.6002168771587947,0.4621034742632707,0.010233061019587,-0.9815086510479508,-0.3853135968617602,1.1631637521549596,62.6498
0.5055892418358746,2.271449745422796,1.4891131083282896,-1.385987942398998,-0.0756656043258302,1.972542176789808,-0.4043974231839612,-0.073972863594378,-24.0896
1.42274813609994,0.9653974845911708,0.9262154022415924,-0.1342791621863041,-0.5827586576115821,-2.438817158276429,1.236130721806218,0.2653623493996284,37.6826
0.2396275182389979,-1.892762177590052,0.7330542814659985,0.803154742614022,0.1493419110598804,-1.4110568310660818,0.3114908587977898,0.102858577932334,93.553
0.3496500472996937,0.0953441994413082,-1.5648027713620551,-1.962625691672579,-0.5388418561927383,-1.008554684076208,-0.2634482160822491,0.2604422633335559,-169.0774
