date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-01-12 17:00:00,218.33333333333334,5.976111111111112,79.17916666666666,6.041666666666667,79.16666666666667,7.0,33.58333333333333,744.4083333333333
2016-01-12 18:00:00,58.333333333333336,5.014444444444443,85.91777777777777,5.1499999999999995,87.5,6.583333333333333,40.0,744.8249999999999
2016-01-12 19:00:00,55.0,4.854444444444445,90.695,4.675,91.83333333333333,6.416666666666667,40.0,745.0833333333334
2016-01-12 20:00:00,51.666666666666664,4.46888888888889,92.68430555555555,4.583333333333333,92.16666666666667,6.583333333333333,40.0,745.4916666666667
2016-01-12 21:00:00,41.666666666666664,4.45111111111111,94.09666666666668,4.95,89.75,6.416666666666667,35.416666666666664,746.025
2016-01-12 22:00:00,46.666666666666664,5.0737499999999995,94.00166666666667,5.383333333333333,86.33333333333333,6.583333333333333,33.58333333333333,746.3666666666667
2016-01-12 23:00:00,43.333333333333336,5.601111111111112,86.85777777777777,5.708333333333333,82.33333333333333,6.833333333333333,40.0,746.9333333333334
2016-01-13 00:00:00,31.666666666666668,5.771111111111112,83.70944444444446,5.708333333333333,83.33333333333333,8.0,34.58333333333333,747.7333333333332
2016-01-13 01:00:00,48.333333333333336,5.448888888888888,88.2088888888889,5.3,89.25,8.0,24.5,748.4916666666667
2016-01-13 02:00:00,45.0,5.52888888888889,87.70555555555553,5.383333333333333,90.16666666666667,8.0,22.25,749.3583333333332
2016-01-13 03:00:00,31.666666666666668,5.714444444444445,84.20666666666666,5.458333333333333,89.0,8.0,24.0,750.5
2016-01-13 04:00:00,45.0,5.746111111111108,80.15777777777778,5.316666666666666,89.41666666666667,8.0,23.166666666666668,751.4916666666667
2016-01-13 05:00:00,41.666666666666664,5.462777777777778,78.88555555555553,5.116666666666666,90.0,7.583333333333333,22.416666666666668,752.275
2016-01-13 06:00:00,66.66666666666667,5.565,78.9711111111111,5.041666666666667,89.58333333333333,6.583333333333333,30.083333333333332,753.2583333333332
2016-01-13 07:00:00,63.333333333333336,5.59,79.61055555555555,5.058333333333333,89.41666666666667,5.583333333333333,31.666666666666668,754.0666666666666
2016-01-13 08:00:00,208.33333333333334,5.517777777777778,79.39666666666669,5.0,89.16666666666667,4.583333333333333,23.75,754.6749999999998
2016-01-13 09:00:00,220.0,5.56,79.22666666666666,5.0,88.0,4.416666666666667,33.58333333333333,755.4916666666667
2016-01-13 10:00:00,66.66666666666667,5.688333333333335,78.985,5.208333333333333,85.08333333333333,5.0,35.416666666666664,756.2333333333332
2016-01-13 11:00:00,60.0,6.158333333333334,74.75111111111111,5.708333333333333,78.91666666666667,5.416666666666667,33.58333333333333,756.9083333333333
2016-01-13 12:00:00,41.666666666666664,6.826944444444447,66.02222222222223,5.791666666666667,76.83333333333333,5.583333333333333,35.416666666666664,757.4083333333333
2016-01-13 13:00:00,35.0,7.03,61.74,6.083333333333333,75.08333333333333,5.0,28.166666666666668,757.6583333333333
2016-01-13 14:00:00,45.0,6.887777777777777,59.79777777777776,6.6499999999999995,70.16666666666667,5.416666666666667,32.416666666666664,757.475
2016-01-13 15:00:00,41.666666666666664,7.77388888888889,52.50694444444443,6.341666666666666,66.5,5.166666666666667,40.0,757.3416666666666
2016-01-13 16:00:00,80.0,6.77,52.99444444444445,5.816666666666666,66.33333333333333,3.5833333333333335,40.0,757.3583333333332
2016-01-13 17:00:00,96.66666666666667,4.8355555555555565,58.96277777777778,4.458333333333333,73.5,3.0,40.0,757.2999999999998
2016-01-13 18:00:00,111.66666666666667,3.2744444444444447,68.76958333333333,3.283333333333333,82.0,3.0,35.416666666666664,757.2999999999998
2016-01-13 19:00:00,213.33333333333334,2.128888888888888,75.98555555555556,2.908333333333333,88.58333333333333,3.8333333333333335,29.0,757.1333333333332
2016-01-13 20:00:00,248.33333333333334,1.6444444444444433,82.73999999999997,3.1166666666666667,88.41666666666667,5.0,33.58333333333333,756.9
2016-01-13 21:00:00,313.3333333333333,1.3430555555555568,85.37361111111109,2.875,88.58333333333333,5.0,35.416666666666664,756.6916666666666
2016-01-13 22:00:00,131.66666666666666,1.3694444444444451,88.14722222222223,2.908333333333333,87.16666666666667,5.416666666666667,33.58333333333333,756.1916666666666
2016-01-13 23:00:00,41.666666666666664,1.8805555555555549,89.58097222222223,3.033333333333333,87.25,5.583333333333333,35.416666666666664,755.7333333333332
2016-01-14 00:00:00,46.666666666666664,1.5422222222222217,89.88666666666666,2.841666666666667,89.41666666666667,5.0,28.166666666666668,755.1666666666666
2016-01-14 01:00:00,36.666666666666664,1.937777777777778,92.25,2.858333333333333,91.25,5.0,27.416666666666668,754.3666666666667
2016-01-14 02:00:00,43.333333333333336,2.5563888888888884,93.11194444444442,2.966666666666667,91.33333333333333,5.416666666666667,33.0,753.4833333333332
2016-01-14 03:00:00,45.0,2.9938888888888884,92.30888888888887,3.283333333333333,89.0,5.583333333333333,35.0,752.5666666666666
2016-01-14 04:00:00,35.0,3.045,91.23444444444442,3.358333333333333,89.41666666666667,5.416666666666667,28.416666666666668,751.6416666666665
2016-01-14 05:00:00,45.0,3.124444444444445,90.765,3.341666666666667,90.0,5.583333333333333,28.166666666666668,750.6666666666666
2016-01-14 06:00:00,40.0,3.73,89.87444444444442,3.65,89.58333333333333,6.666666666666667,27.416666666666668,749.9083333333333
2016-01-14 07:00:00,226.66666666666666,3.8022222222222215,89.75513888888888,3.875,90.25,8.583333333333334,24.666666666666668,749.25
2016-01-14 08:00:00,160.0,3.6772222222222215,92.87166666666667,2.6999999999999997,94.5,5.916666666666667,26.25,749.15
2016-01-14 09:00:00,168.33333333333334,2.440555555555555,94.06722222222224,1.55,96.75,4.25,37.08333333333333,749.1666666666666
2016-01-14 10:00:00,538.3333333333334,2.3672222222222215,94.93777777777775,2.0666666666666664,94.16666666666667,5.166666666666667,40.0,748.7833333333333
2016-01-14 11:00:00,238.33333333333334,2.90777777777778,95.58555555555556,2.5500000000000003,92.58333333333333,4.416666666666667,40.0,748.775
2016-01-14 12:00:00,283.3333333333333,3.476666666666665,95.9311111111111,3.4416666666666664,90.33333333333333,5.416666666666667,40.0,748.475
2016-01-14 13:00:00,70.0,4.011805555555555,96.4234722222222,4.45,86.75,6.0,40.0,748.0916666666667
2016-01-14 14:00:00,130.0,5.111111111111108,96.07388888888887,5.091666666666666,84.58333333333333,6.0,40.0,747.6333333333332
2016-01-14 15:00:00,51.666666666666664,5.290555555555553,90.11333333333333,5.458333333333333,81.91666666666667,6.0,40.0,747.4833333333332
2016-01-14 16:00:00,308.3333333333333,5.27597222222222,78.2061111111111,5.066666666666666,77.75,6.416666666666667,40.0,747.725
2016-01-14 17:00:00,405.0,4.7411111111111115,75.24222222222221,4.558333333333333,76.0,6.583333333333333,40.0,747.9833333333332
2016-01-14 18:00:00,216.66666666666666,4.554027777777779,73.03138888888888,4.291666666666667,76.41666666666667,6.416666666666667,40.0,748.2666666666665
2016-01-14 19:00:00,231.66666666666666,4.073888888888888,73.84722222222223,3.75,80.75,7.416666666666667,40.0,748.625
2016-01-14 20:00:00,110.0,4.102222222222221,71.11944444444444,3.65,79.33333333333333,8.833333333333334,40.0,748.9249999999998
2016-01-14 21:00:00,116.66666666666667,3.9602777777777765,62.18055555555555,3.7916666666666665,70.0,9.166666666666666,40.0,749.2666666666665
2016-01-14 22:00:00,48.333333333333336,3.3188888888888886,66.06555555555558,2.625,79.16666666666667,7.583333333333333,32.916666666666664,749.5416666666666
2016-01-14 23:00:00,38.333333333333336,1.775555555555555,83.90888888888888,1.1500000000000001,92.83333333333333,7.833333333333333,35.08333333333333,749.475
2016-01-15 00:00:00,53.333333333333336,1.1394444444444438,92.2836111111111,0.4666666666666666,96.5,9.416666666666666,44.5,749.2583333333333
2016-01-15 01:00:00,51.666666666666664,0.5611111111111109,94.59222222222223,0.16666666666666663,99.58333333333333,10.0,45.666666666666664,749.2833333333333
2016-01-15 02:00:00,46.666666666666664,0.9872222222222221,94.66944444444442,0.775,96.08333333333333,10.416666666666666,45.75,749.6916666666666
2016-01-15 03:00:00,43.333333333333336,1.505555555555553,94.81666666666666,1.883333333333333,88.25,10.583333333333334,23.833333333333332,750.3916666666665
2016-01-15 04:00:00,50.0,1.9444444444444435,95.47333333333334,2.8249999999999997,80.08333333333333,10.0,31.25,751.0083333333333
2016-01-15 05:00:00,50.0,2.26138888888889,95.98402777777778,3.0833333333333335,74.33333333333333,10.0,40.0,751.5083333333333
2016-01-15 06:00:00,45.0,2.4277777777777785,93.43833333333332,3.2000000000000006,73.66666666666667,9.583333333333334,40.0,752.0083333333333
2016-01-15 07:00:00,51.666666666666664,2.438888888888888,89.80944444444442,3.2000000000000006,76.83333333333333,8.583333333333334,40.0,752.5083333333333
2016-01-15 08:00:00,235.0,2.475555555555555,86.0577777777778,3.2000000000000006,78.83333333333333,8.833333333333334,40.0,752.9666666666666
2016-01-15 09:00:00,206.66666666666666,2.6166666666666667,84.90888888888888,3.2000000000000006,80.83333333333333,9.583333333333334,40.0,753.4083333333333
2016-01-15 10:00:00,125.0,3.0066666666666664,80.98555555555555,3.4916666666666667,82.0,8.583333333333334,35.416666666666664,753.9499999999999
2016-01-15 11:00:00,125.0,3.8008333333333333,78.88388888888889,3.8166666666666664,84.5,8.416666666666666,25.666666666666668,754.4666666666666
2016-01-15 12:00:00,210.0,4.40888888888889,75.80222222222221,3.783333333333333,87.58333333333333,8.583333333333334,37.666666666666664,754.8249999999999
2016-01-15 13:00:00,196.66666666666666,4.774166666666665,73.11499999999998,4.0249999999999995,86.58333333333333,8.0,47.666666666666664,755.0
2016-01-15 14:00:00,63.333333333333336,5.185555555555555,69.70555555555556,4.325,85.16666666666667,8.0,33.58333333333333,755.125
2016-01-15 15:00:00,56.666666666666664,5.062222222222221,73.1511111111111,3.3333333333333335,89.0,7.583333333333333,32.08333333333333,755.6749999999998
2016-01-15 16:00:00,56.666666666666664,4.176388888888888,85.1809722222222,1.9083333333333332,95.16666666666667,7.0,37.666666666666664,756.3666666666667
2016-01-15 17:00:00,98.33333333333333,2.14,95.59416666666665,2.4916666666666667,93.58333333333333,6.166666666666667,45.166666666666664,756.8916666666665
2016-01-15 18:00:00,278.3333333333333,2.421666666666665,95.10666666666667,2.733333333333333,93.0,5.833333333333333,39.666666666666664,757.5916666666666
2016-01-15 19:00:00,220.0,2.2338888888888886,94.74652777777777,2.5,94.66666666666667,6.166666666666667,63.416666666666664,758.3333333333334
2016-01-15 20:00:00,233.33333333333334,2.2511111111111117,94.61444444444443,2.375,97.0,4.583333333333333,64.0,759.0083333333333
2016-01-15 21:00:00,230.0,1.483333333333335,94.20555555555556,2.2,96.58333333333333,4.0,46.916666666666664,759.5916666666666
2016-01-15 22:00:00,218.33333333333334,2.3575,94.53000000000002,2.408333333333333,95.58333333333333,3.5833333333333335,30.083333333333332,760.25
2016-01-15 23:00:00,63.333333333333336,2.237777777777778,94.51333333333334,2.5749999999999997,95.83333333333333,3.0,35.0,760.8083333333334
2016-01-16 00:00:00,40.0,2.055,94.49097222222223,2.3375,96.58333333333333,3.4166666666666665,30.5,761.2458333333334
2016-01-16 01:00:00,53.333333333333336,2.1388888888888897,94.53000000000002,2.1875,95.58333333333333,4.416666666666667,36.5,761.5958333333333
2016-01-16 02:00:00,46.666666666666664,1.8500000000000014,94.42222222222222,1.8499999999999999,95.0,3.75,40.0,761.9666666666666
2016-01-16 03:00:00,41.666666666666664,0.6249999999999992,94.53833333333336,1.125,95.83333333333333,2.0,32.916666666666664,762.2416666666667
2016-01-16 04:00:00,50.0,-0.5166666666666667,94.84333333333335,0.6,96.58333333333333,2.4166666666666665,21.75,762.4249999999998
2016-01-16 05:00:00,40.0,-0.4833333333333331,94.92777777777779,0.5583333333333333,96.0,3.0,20.0,762.475
2016-01-16 06:00:00,51.666666666666664,0.2625,94.97250000000001,0.7083333333333334,96.0,3.0,37.916666666666664,762.3416666666666
2016-01-16 07:00:00,246.66666666666666,0.8222222222222221,95.14666666666666,1.0833333333333333,96.0,3.0,63.0,762.4416666666666
2016-01-16 08:00:00,140.0,1.1305555555555549,95.19916666666666,1.2416666666666667,96.41666666666667,3.0,63.0,762.625
2016-01-16 09:00:00,61.666666666666664,1.5233333333333334,95.38833333333332,1.5916666666666668,96.16666666666667,3.0,45.083333333333336,763.0083333333333
2016-01-16 10:00:00,71.66666666666667,1.7149999999999999,95.56222222222222,2.625,94.16666666666667,3.0,20.0,763.3416666666666
2016-01-16 11:00:00,53.333333333333336,2.450138888888888,95.96027777777779,4.0,90.5,3.0,21.25,763.6083333333332
2016-01-16 12:00:00,75.0,3.53888888888889,96.22666666666667,5.2,78.25,3.8333333333333335,24.666666666666668,763.8166666666666
2016-01-16 13:00:00,86.66666666666667,4.184444444444445,96.05222222222226,5.858333333333333,71.83333333333333,4.583333333333333,32.416666666666664,763.7000000000002
2016-01-16 14:00:00,71.66666666666667,4.716111111111112,96.20972222222224,5.55,74.58333333333333,5.25,40.0,763.7000000000002
2016-01-16 15:00:00,208.33333333333334,4.01277777777778,96.13444444444444,4.741666666666666,68.66666666666667,5.75,50.416666666666664,764.1583333333333
2016-01-16 16:00:00,75.0,3.58,96.1733333333333,3.0583333333333336,78.08333333333333,3.5833333333333335,54.583333333333336,764.6333333333332
2016-01-16 17:00:00,265.0,2.33111111111111,95.93333333333332,1.9749999999999999,83.83333333333333,4.666666666666667,40.0,764.525
2016-01-16 18:00:00,473.3333333333333,1.3522222222222229,95.98555555555556,2.2916666666666665,81.75,5.333333333333333,40.0,764.8666666666667
2016-01-16 19:00:00,391.6666666666667,0.4972222222222224,96.25666666666666,1.5,89.08333333333333,2.1666666666666665,40.0,765.0166666666665
2016-01-16 20:00:00,118.33333333333333,0.5499999999999999,96.37055555555555,0.6333333333333333,93.66666666666667,2.6666666666666665,29.166666666666668,764.9833333333332
2016-01-16 21:00:00,120.0,1.0444444444444445,96.4161111111111,0.44166666666666665,96.83333333333333,3.75,17.75,764.975
2016-01-16 22:00:00,170.0,1.1675000000000002,96.4888888888889,0.7083333333333334,95.91666666666667,2.4166666666666665,25.5,764.6749999999998
2016-01-16 23:00:00,55.0,0.7888888888888893,96.45555555555553,0.7916666666666666,94.25,2.5833333333333335,25.25,764.5
2016-01-17 00:00:00,46.666666666666664,0.46249999999999997,96.42916666666666,0.625,96.0,2.4166666666666665,38.75,764.5
2016-01-17 01:00:00,51.666666666666664,0.40555555555555545,96.42166666666667,0.8833333333333333,94.75,3.0,47.5,764.625
2016-01-17 02:00:00,43.333333333333336,0.899999999999999,96.29555555555554,0.75,95.08333333333333,3.4166666666666665,24.25,764.6749999999998
2016-01-17 03:00:00,50.0,0.9277777777777784,96.10777777777776,0.48333333333333334,97.58333333333333,3.1666666666666665,31.833333333333332,764.4166666666666
2016-01-17 04:00:00,51.666666666666664,1.0555555555555551,96.06111111111112,0.5583333333333333,96.58333333333333,2.4166666666666665,40.0,764.2166666666667
2016-01-17 05:00:00,43.333333333333336,0.7666666666666666,96.05,0.4583333333333333,96.41666666666667,3.0,35.0,764.1
2016-01-17 06:00:00,45.0,0.7305555555555556,96.07375,0.44166666666666665,96.58333333333333,3.0,28.0,764.1833333333334
2016-01-17 07:00:00,348.3333333333333,0.2999999999999999,96.125,-0.04166666666666671,96.0,2.5833333333333335,26.333333333333332,764.4666666666666
2016-01-17 08:00:00,271.6666666666667,-0.9249999999999995,95.68666666666667,-0.8000000000000002,94.75,2.0,25.666666666666668,764.7416666666667
2016-01-17 09:00:00,291.6666666666667,-1.2288888888888867,95.50444444444445,-0.3833333333333333,91.75,1.5833333333333333,28.416666666666668,764.9249999999998
2016-01-17 10:00:00,90.0,-1.0422222222222224,95.45111111111112,0.6583333333333338,88.75,1.0,29.0,765.225
2016-01-17 11:00:00,318.3333333333333,-0.038888888888888834,96.27722222222224,1.7583333333333335,82.41666666666667,1.4166666666666667,29.0,765.4833333333332
2016-01-17 12:00:00,118.33333333333333,0.6555555555555554,96.61888888888888,2.608333333333333,73.91666666666667,2.0,33.58333333333333,765.5583333333333
2016-01-17 13:00:00,170.0,1.2622222222222217,96.96499999999999,2.9416666666666664,67.66666666666667,2.0,40.0,765.4583333333334
2016-01-17 14:00:00,138.33333333333334,1.7333333333333334,97.2327777777778,3.0416666666666665,61.333333333333336,2.0,40.0,765.3166666666666
2016-01-17 15:00:00,81.66666666666667,1.7277777777777785,97.26333333333332,2.9333333333333336,59.416666666666664,1.5833333333333333,40.0,765.1583333333333
2016-01-17 16:00:00,81.66666666666667,1.0408333333333322,96.66277777777778,1.9083333333333334,65.41666666666667,1.4166666666666667,40.0,765.0166666666665
2016-01-17 17:00:00,455.0,-0.6877777777777777,95.00055555555558,0.13333333333333333,77.16666666666667,2.0,40.0,764.8583333333332
2016-01-17 18:00:00,268.3333333333333,-2.498333333333333,91.68333333333334,-0.8833333333333333,81.33333333333333,2.0,40.0,764.7999999999998
2016-01-17 19:00:00,101.66666666666667,-3.450833333333333,90.92430555555556,-1.0833333333333333,76.5,2.0,40.0,764.7999999999998
2016-01-17 20:00:00,110.0,-3.632685185185183,91.10189814814815,-1.325,75.91666666666667,2.4166666666666665,34.166666666666664,764.6749999999998
2016-01-17 21:00:00,130.0,-4.019537037037036,89.575,-1.6666666666666667,80.83333333333333,2.5833333333333335,26.833333333333332,764.4583333333334
2016-01-17 22:00:00,55.0,-4.3503703703703716,89.11324074074075,-2.0666666666666664,82.41666666666667,2.0,28.416666666666668,764.275
2016-01-17 23:00:00,63.333333333333336,-4.605462962962965,88.51046296296295,-2.5083333333333333,84.25,2.0,27.333333333333332,763.9333333333334
2016-01-18 00:00:00,45.0,-4.585925925925925,88.75148148148149,-3.008333333333333,86.0,2.0,26.25,763.4083333333333
2016-01-18 01:00:00,43.333333333333336,-4.84175925925926,87.68898148148146,-3.591666666666667,87.25,2.0,25.916666666666668,762.7916666666666
2016-01-18 02:00:00,43.333333333333336,-5.107685185185185,87.41953703703705,-4.0,88.16666666666667,2.0,23.833333333333332,762.25
2016-01-18 03:00:00,41.666666666666664,-5.289140211640212,87.19223544973545,-4.0,86.58333333333333,2.4166666666666665,25.833333333333332,761.6916666666666
2016-01-18 04:00:00,45.0,-5.474629629629629,86.38175925925925,-4.0,85.16666666666667,3.0,27.0,761.15
2016-01-18 05:00:00,33.333333333333336,-5.51537037037037,86.23657407407408,-4.208333333333333,85.25,3.0,24.916666666666668,760.5916666666667
2016-01-18 06:00:00,55.0,-5.4111111111111105,86.81018518518518,-4.625,87.41666666666667,2.5833333333333335,22.0,760.1749999999998
2016-01-18 07:00:00,55.0,-5.269537037037036,86.75925925925928,-4.675,87.58333333333333,2.0,21.166666666666668,759.9166666666666
2016-01-18 08:00:00,35.0,-5.035555555555557,87.6575925925926,-4.333333333333333,86.58333333333333,2.0,20.833333333333332,759.7166666666667
2016-01-18 09:00:00,45.0,-4.31611111111111,89.73148148148147,-3.85,86.41666666666667,1.5833333333333333,22.416666666666668,759.475
2016-01-18 10:00:00,31.666666666666668,-2.98388888888889,92.39972222222224,-2.9583333333333335,84.08333333333333,1.8333333333333333,30.083333333333332,759.1333333333332
2016-01-18 11:00:00,45.0,-1.5189814814814833,94.41055555555555,-1.866666666666667,77.5,3.0,40.0,758.6916666666666
2016-01-18 12:00:00,40.0,-0.5518518518518516,94.85453703703705,-1.2750000000000001,73.16666666666667,3.0,40.0,758.15
2016-01-18 13:00:00,40.0,0.2046296296296296,95.36027777777777,-0.8916666666666672,71.16666666666667,3.0,40.0,757.5916666666667
2016-01-18 14:00:00,41.666666666666664,0.7175925925925926,95.54574074074073,-0.5166666666666667,68.75,3.0,35.416666666666664,757.1749999999998
2016-01-18 15:00:00,33.333333333333336,0.8277777777777776,95.86321428571428,-0.44166666666666665,68.25,2.5833333333333335,33.58333333333333,756.9166666666666
2016-01-18 16:00:00,46.666666666666664,0.06865079365079367,94.69056878306878,-0.7916666666666661,75.0,2.0,35.416666666666664,756.7166666666667
2016-01-18 17:00:00,35.0,-1.4488888888888898,90.02805555555555,-1.5333333333333332,84.08333333333333,2.4166666666666665,26.916666666666668,756.6
2016-01-18 18:00:00,300.0,-2.148333333333333,90.3687037037037,-2.2083333333333335,85.33333333333333,3.0,24.0,756.6
2016-01-18 19:00:00,195.0,-2.7390740740740718,90.02564814814814,-2.5,80.91666666666667,3.0,25.25,756.725
2016-01-18 20:00:00,558.3333333333334,-3.0766666666666667,89.67509259259259,-2.7083333333333335,80.08333333333333,2.5833333333333335,25.75,756.8583333333332
2016-01-18 21:00:00,345.0,-3.7387962962962966,86.93268518518518,-3.4166666666666665,84.25,2.0,22.333333333333332,756.7166666666667
2016-01-18 22:00:00,56.666666666666664,-4.747777777777778,83.58509259259257,-4.375,86.83333333333333,1.5833333333333333,38.33333333333333,756.6
2016-01-18 23:00:00,45.0,-5.551388888888888,82.97370370370372,-4.733333333333333,87.58333333333333,1.0,64.41666666666667,756.6
2016-01-19 00:00:00,46.666666666666664,-5.927685185185186,83.55768518518518,-4.541666666666667,88.66666666666667,1.0,65.0,756.6
2016-01-19 01:00:00,45.0,-5.524907407407407,85.56611111111108,-4.4750000000000005,89.75,1.0,46.25,756.4333333333334
2016-01-19 02:00:00,33.333333333333336,-5.351851851851851,85.68046296296295,-4.383333333333334,89.25,1.0,38.33333333333333,756.3249999999999
2016-01-19 03:00:00,46.666666666666664,-5.196256613756611,86.05455026455026,-4.333333333333333,90.16666666666667,1.0,64.0,756.375
2016-01-19 04:00:00,33.333333333333336,-4.987407407407408,86.33583333333333,-4.1,89.0,1.0,64.0,756.2416666666667
2016-01-19 05:00:00,45.0,-5.212962962962961,84.58018518518519,-4.266666666666667,89.83333333333333,1.0,63.583333333333336,756.3416666666666
2016-01-19 06:00:00,46.666666666666664,-5.541666666666665,83.97944444444444,-4.416666666666667,90.58333333333333,1.0,63.416666666666664,756.4416666666666
2016-01-19 07:00:00,41.666666666666664,-5.140277777777778,86.13064814814813,-4.3,89.58333333333333,1.0,64.0,756.625
2016-01-19 08:00:00,41.666666666666664,-5.39361111111111,83.8124074074074,-4.55,90.66666666666667,1.0,63.166666666666664,756.9666666666666
2016-01-19 09:00:00,33.333333333333336,-5.6418518518518495,82.17185185185183,-4.3999999999999995,92.16666666666667,1.0,62.0,757.2416666666667
2016-01-19 10:00:00,45.0,-5.420648148148146,83.68759259259258,-3.158333333333333,86.83333333333333,1.0,62.833333333333336,757.3416666666666
2016-01-19 11:00:00,33.333333333333336,-3.7727777777777765,88.29731481481478,-2.066666666666667,78.5,1.0,45.666666666666664,757.4833333333332
2016-01-19 12:00:00,43.333333333333336,-2.2308333333333352,90.9424074074074,-0.9333333333333332,70.41666666666667,1.0,20.833333333333332,757.6
2016-01-19 13:00:00,33.333333333333336,-1.30537037037037,91.75777777777778,-0.08333333333333333,65.66666666666667,1.0,22.0,757.475
2016-01-19 14:00:00,45.0,-0.5527777777777775,93.38259259259257,0.5916666666666667,63.416666666666664,1.0,24.083333333333332,757.2583333333333
2016-01-19 15:00:00,38.333333333333336,-0.3746031746031746,93.84993386243383,1.1166666666666667,59.083333333333336,1.0,27.0,757.2416666666667
2016-01-19 16:00:00,41.666666666666664,-0.7685185185185192,92.56574074074074,-0.033333333333333284,67.0,1.0,24.916666666666668,757.3416666666666
2016-01-19 17:00:00,71.66666666666667,-2.5014814814814836,85.38740740740741,-1.125,77.75,1.0,21.166666666666668,757.525
2016-01-19 18:00:00,175.0,-3.985555555555557,83.57685185185186,-2.2916666666666665,85.08333333333333,1.0,38.33333333333333,757.7833333333333
2016-01-19 19:00:00,353.3333333333333,-4.792592592592592,83.13703703703705,-2.8249999999999997,88.41666666666667,0.5833333333333333,63.166666666666664,758.025
2016-01-19 20:00:00,448.3333333333333,-5.247222222222222,82.88222222222224,-3.625,91.08333333333333,0.8333333333333334,61.583333333333336,758.2000000000002
2016-01-19 21:00:00,153.33333333333334,-5.638055555555556,82.85666666666667,-4.125,92.75,1.5833333333333333,61.0,758.2000000000002
2016-01-19 22:00:00,56.666666666666664,-5.554074074074076,83.61055555555554,-3.766666666666666,91.0,1.0,61.416666666666664,758.3249999999999
2016-01-19 23:00:00,46.666666666666664,-5.914166666666667,82.22592592592595,-4.208333333333333,92.25,1.0,61.166666666666664,758.625
2016-01-20 00:00:00,36.666666666666664,-5.272222222222221,86.32296296296295,-4.625,94.0,1.4166666666666667,55.416666666666664,758.7583333333333
