date,demand,temperature,holiday
2002-03-03,225356.0,16.215625,0
2002-03-04,263148.0,18.567708333333332,0
2002-03-05,282096.0,24.040625000000002,0
2002-03-06,279044.0,22.069791666666664,0
2002-03-07,262280.0,17.942708333333332,0
2002-03-08,255708.0,18.166666666666668,0
2002-03-09,230944.0,19.493750000000002,0
2002-03-10,222882.0,22.20104166666667,0
2002-03-11,225564.0,21.204166666666666,1
2002-03-12,250671.0,16.989583333333332,0
2002-03-13,258536.0,17.245833333333334,0
2002-03-14,260974.0,17.786458333333332,0
2002-03-15,258144.0,17.651041666666668,0
2002-03-16,232084.0,18.806250000000002,0
2002-03-17,223028.0,18.716666666666665,0
2002-03-18,274032.0,23.61145833333333,0
2002-03-19,265809.0,19.338541666666668,0
2002-03-20,262452.0,17.769791666666666,0
2002-03-21,263362.0,16.107291666666665,0
2002-03-22,261376.0,16.352083333333333,0
2002-03-23,238710.0,21.129166666666666,0
2002-03-24,237658.0,24.801041666666666,0
2002-03-25,271072.0,21.96666666666667,0
2002-03-26,264896.0,17.392708333333335,0
2002-03-27,262548.0,17.195833333333333,0
2002-03-28,257618.0,16.897916666666667,0
2002-03-29,215670.0,15.611458333333333,1
2002-03-30,220050.0,15.481250000000001,0
2002-03-31,214076.0,16.464583333333334,0
2002-04-01,216991.0,18.5625,1
2002-04-02,249698.0,20.9875,0
2002-04-03,259667.0,20.147916666666667,0
2002-04-04,254483.0,14.813541666666666,0
2002-04-05,256995.0,15.283333333333333,0
2002-04-06,233572.0,15.394791666666668,0
2002-04-07,221824.0,16.263541666666665,0
2002-04-08,257001.0,18.616666666666667,0
2002-04-09,262294.0,20.292708333333334,0
2002-04-10,261550.0,19.635416666666668,0
2002-04-11,266076.0,20.139583333333334,0
2002-04-12,263400.0,20.021874999999998,0
2002-04-13,236868.0,15.383333333333333,0
2002-04-14,221900.0,15.922916666666666,0
2002-04-15,258894.0,16.571875000000002,0
2002-04-16,265786.0,17.205208333333335,0
2002-04-17,263656.0,17.586458333333333,0
2002-04-18,261680.0,17.072916666666668,0
2002-04-19,260544.0,16.459374999999998,0
2002-04-20,235086.0,17.246875,0
2002-04-21,225474.0,16.392708333333335,0
2002-04-22,261698.0,17.660416666666666,0
2002-04-23,265012.0,18.442708333333332,0
2002-04-24,262206.0,20.761458333333334,0
2002-04-25,227448.0,16.230208333333334,1
2002-04-26,246476.0,14.038541666666667,0
2002-04-27,232828.0,13.65,0
2002-04-28,226988.0,12.059375000000001,0
2002-04-29,264674.0,13.356250000000001,0
2002-04-30,268815.0,14.206249999999999,0
2002-05-01,268818.0,13.976041666666667,0
2002-05-02,265870.0,15.143749999999999,0
2002-05-03,264814.0,15.661458333333334,0
2002-05-04,235688.0,17.248958333333334,0
2002-05-05,224084.0,18.287499999999998,0
2002-05-06,259548.0,17.291666666666668,0
2002-05-07,262401.0,18.727083333333333,0
2002-05-08,260434.0,19.315625,0
2002-05-09,264758.0,17.284375,0
2002-05-10,263058.0,15.0875,0
2002-05-11,237384.0,16.602083333333333,0
2002-05-12,228022.0,17.063541666666666,0
2002-05-13,265372.0,15.238541666666668,0
2002-05-14,273854.0,12.804166666666667,0
2002-05-15,271742.0,13.902083333333332,0
2002-05-16,271804.0,14.552083333333334,0
2002-05-17,272336.0,12.516666666666666,0
2002-05-18,250296.0,11.885416666666666,0
2002-05-19,241487.0,11.054166666666667,0
2002-05-20,279368.0,11.588541666666666,0
2002-05-21,281328.0,12.521875,0
2002-05-22,282226.0,12.728125,0
2002-05-23,277456.0,13.590625000000001,0
2002-05-24,278168.0,11.078125,0
2002-05-25,250328.0,10.233333333333333,0
2002-05-26,244058.0,10.022916666666667,0
2002-05-27,283716.0,10.88125,0
2002-05-28,288132.0,11.18125,0
2002-05-29,288808.0,11.495833333333332,0
2002-05-30,287452.0,10.776041666666666,0
2002-05-31,287004.0,10.521875,0
2002-06-01,255712.0,11.620833333333332,0
2002-06-02,246280.0,10.684375000000001,0
2002-06-03,286230.0,10.601041666666667,0
2002-06-04,290256.0,11.30625,0
2002-06-05,286855.0,12.9625,0
2002-06-06,283158.0,15.733333333333334,0
2002-06-07,271175.0,16.138541666666665,0
2002-06-08,253456.0,11.133333333333333,0
2002-06-09,242514.0,13.869791666666666,0
2002-06-10,241730.0,14.966666666666667,1
2002-06-11,274314.0,14.265625,0
2002-06-12,284440.0,13.517708333333333,0
2002-06-13,288418.0,11.504166666666668,0
2002-06-14,293022.0,10.902083333333332,0
2002-06-15,256298.0,13.21875,0
2002-06-16,245754.0,11.347916666666668,0
2002-06-17,284658.0,11.428125,0
2002-06-18,294546.0,10.063541666666667,0
2002-06-19,298980.0,8.99375,0
2002-06-20,293676.0,11.461458333333333,0
2002-06-21,288106.0,11.71875,0
2002-06-22,258250.0,12.395833333333334,0
2002-06-23,251835.0,10.719791666666666,0
2002-06-24,286294.0,12.760416666666666,0
2002-06-25,292514.0,11.5375,0
2002-06-26,290632.0,10.777083333333332,0
2002-06-27,305646.0,9.197916666666666,0
2002-06-28,303382.0,9.527083333333334,0
2002-06-29,269184.0,11.084375,0
2002-06-30,258350.0,9.554166666666667,0
2002-07-01,290288.0,10.465625000000001,0
2002-07-02,293052.0,10.533333333333333,0
2002-07-03,300759.0,9.589583333333334,0
2002-07-04,298466.0,11.645833333333334,0
2002-07-05,288234.0,12.904166666666667,0
2002-07-06,266946.0,11.225,0
2002-07-07,250164.0,12.588541666666666,0
2002-07-08,283459.0,13.405208333333334,0
2002-07-09,292722.0,11.522916666666667,0
2002-07-10,293321.0,10.038541666666667,0
2002-07-11,296788.0,9.645833333333334,0
2002-07-12,282024.0,12.512500000000001,0
2002-07-13,252854.0,13.85,0
2002-07-14,246598.0,10.793750000000001,0
2002-07-15,285892.0,11.565624999999999,0
2002-07-16,293772.0,10.833333333333334,0
2002-07-17,293871.0,11.033333333333333,0
2002-07-18,289494.0,12.335416666666667,0
2002-07-19,288244.0,12.996875000000001,0
2002-07-20,263318.0,11.113541666666668,0
2002-07-21,258536.0,8.709375,0
2002-07-22,303976.0,7.7906249999999995,0
2002-07-23,296740.0,11.703125,0
2002-07-24,290589.0,11.402083333333332,0
2002-07-25,304532.0,8.278125000000001,0
2002-07-26,286274.0,12.389583333333334,0
2002-07-27,253996.0,13.669791666666667,0
2002-07-28,246178.0,14.535416666666668,0
2002-07-29,284174.0,11.464583333333332,0
2002-07-30,291920.0,9.395833333333334,0
2002-07-31,288514.0,11.655208333333334,0
2002-08-01,280014.0,13.696875,0
2002-08-02,281322.0,12.3125,0
2002-08-03,257426.0,11.826041666666667,0
2002-08-04,243788.0,11.896875,0
2002-08-05,285702.0,10.827083333333334,0
2002-08-06,285070.0,13.44375,0
2002-08-07,282200.0,13.520833333333334,0
2002-08-08,287218.0,12.384375,0
2002-08-09,283600.0,13.326041666666667,0
2002-08-10,253494.0,13.698958333333332,0
2002-08-11,244570.0,14.740625,0
2002-08-12,292920.0,9.242708333333333,0
2002-08-13,301074.0,8.946875,0
2002-08-14,297928.0,10.05625,0
2002-08-15,295793.0,11.111458333333333,0
2002-08-16,287670.0,11.68125,0
2002-08-17,264054.0,9.945833333333333,0
2002-08-18,254416.0,9.775,0
2002-08-19,289860.0,10.338541666666666,0
2002-08-20,288560.0,12.755208333333334,0
2002-08-21,285042.0,13.299999999999999,0
2002-08-22,290242.0,11.510416666666666,0
2002-08-23,291026.0,9.929166666666667,0
2002-08-24,265492.0,9.154166666666667,0
2002-08-25,253336.0,8.469791666666667,0
2002-08-26,287318.0,10.414583333333333,0
2002-08-27,285314.0,12.130208333333334,0
2002-08-28,283075.0,13.991666666666667,0
2002-08-29,279266.0,13.910416666666668,0
2002-08-30,279894.0,13.555208333333333,0
2002-08-31,250764.0,13.758333333333333,0
2002-09-01,239044.0,12.61875,0
2002-09-02,273072.0,16.761458333333334,0
2002-09-03,271628.0,15.644791666666668,0
2002-09-04,274230.0,15.384375,0
2002-09-05,274826.0,15.355208333333332,0
2002-09-06,270900.0,15.744791666666666,0
2002-09-07,249278.0,12.817708333333334,0
2002-09-08,242640.0,12.205208333333333,0
2002-09-09,279503.0,10.9625,0
2002-09-10,290077.0,9.0375,0
2002-09-11,286710.0,11.078125,0
2002-09-12,282136.0,12.768749999999999,0
2002-09-13,274358.0,16.070833333333333,0
2002-09-14,244700.0,19.0625,0
2002-09-15,230570.0,22.342708333333334,0
2002-09-16,271786.0,14.585416666666667,0
2002-09-17,279428.0,11.101041666666667,0
2002-09-18,281986.0,13.539583333333333,0
2002-09-19,283711.0,10.519791666666666,0
2002-09-20,277960.0,12.174999999999999,0
2002-09-21,242912.0,14.963541666666666,0
2002-09-22,227948.0,13.826041666666667,0
2002-09-23,264090.0,13.744791666666666,0
2002-09-24,267978.0,16.064583333333335,0
2002-09-25,269143.0,14.585416666666667,0
2002-09-26,271386.0,14.03125,0
2002-09-27,269502.0,13.853125,0
2002-09-28,253650.0,10.345833333333333,0
2002-09-29,242418.0,11.244791666666666,0
2002-09-30,273209.0,12.308333333333332,0
2002-10-01,270070.0,15.536458333333334,0
2002-10-02,268340.0,18.825,0
2002-10-03,264596.0,17.0,0
2002-10-04,264697.0,14.279166666666667,0
2002-10-05,239568.0,14.549999999999999,0
2002-10-06,227728.0,17.7,0
2002-10-07,261522.0,20.878125,0
2002-10-08,269562.0,13.163541666666667,0
2002-10-09,272008.0,11.557291666666666,0
2002-10-10,272579.0,12.867708333333333,0
2002-10-11,265342.0,14.090625000000001,0
2002-10-12,238732.0,18.044791666666665,0
2002-10-13,227048.0,14.928125,0
2002-10-14,268391.0,13.615625,0
2002-10-15,268528.0,16.256249999999998,0
2002-10-16,268603.0,17.255208333333332,0
2002-10-17,266707.0,14.697916666666666,0
2002-10-18,265288.0,19.339583333333334,0
2002-10-19,234216.0,16.402083333333334,0
2002-10-20,225662.0,14.816666666666668,0
2002-10-21,261176.0,14.4,0
2002-10-22,267544.0,16.367708333333333,0
2002-10-23,270364.0,11.927083333333334,0
2002-10-24,270740.0,13.395833333333334,0
2002-10-25,270308.0,12.914583333333333,0
2002-10-26,244352.0,12.585416666666667,0
2002-10-27,233134.0,13.391666666666666,0
2002-10-28,266716.0,13.534374999999999,0
2002-10-29,268250.0,17.646874999999998,0
2002-10-30,267810.0,21.488541666666666,0
2002-10-31,263096.0,15.307291666666666,0
2002-11-01,259454.0,14.90625,0
2002-11-02,234180.0,19.477083333333333,0
2002-11-03,222068.0,17.086458333333333,0
2002-11-04,245942.0,12.630208333333334,0
2002-11-05,232152.0,14.738541666666668,1
2002-11-06,264012.0,17.90625,0
2002-11-07,276002.0,23.453125,0
2002-11-08,269815.0,20.235416666666666,0
2002-11-09,243320.0,18.746875,0
2002-11-10,225986.0,15.414583333333333,0
2002-11-11,267158.0,18.745833333333334,0
2002-11-12,279781.0,23.484375,0
2002-11-13,265400.0,15.203125,0
2002-11-14,265625.0,15.36875,0
2002-11-15,264692.0,15.075000000000001,0
2002-11-16,244822.0,20.366666666666667,0
2002-11-17,240562.0,25.0625,0
2002-11-18,273135.0,18.696875000000002,0
2002-11-19,269647.0,15.28125,0
2002-11-20,266710.0,15.416666666666666,0
2002-11-21,266818.0,15.06875,0
2002-11-22,266051.0,15.822916666666666,0
2002-11-23,249230.0,22.474999999999998,0
2002-11-24,237455.0,22.775000000000002,0
2002-11-25,272048.0,17.423958333333335,0
2002-11-26,271531.0,16.386458333333334,0
2002-11-27,265809.0,16.313541666666666,0
2002-11-28,266077.0,17.316666666666666,0
2002-11-29,262772.0,16.295833333333334,0
2002-11-30,237950.0,14.476041666666667,0
2002-12-01,229554.0,19.867708333333333,0
2002-12-02,280293.0,24.027083333333334,0
2002-12-03,276992.0,19.467708333333334,0
2002-12-04,265566.0,15.342708333333334,0
2002-12-05,268410.0,13.69375,0
2002-12-06,268283.0,12.377083333333333,0
2002-12-07,242001.0,15.244791666666666,0
2002-12-08,228836.0,16.936458333333334,0
2002-12-09,263604.0,14.402083333333332,0
2002-12-10,267121.0,14.847916666666668,0
2002-12-11,267566.0,15.420833333333334,0
2002-12-12,266500.0,15.290625,0
2002-12-13,262784.0,16.161458333333332,0
2002-12-14,241818.0,17.45,0
2002-12-15,242864.0,21.247916666666665,0
2002-12-16,276914.0,18.198958333333334,0
2002-12-17,292742.0,21.402083333333334,0
2002-12-18,288892.0,21.284375,0
2002-12-19,289732.0,21.534375,0
2002-12-20,274164.0,19.660416666666666,0
2002-12-21,260658.0,23.809375,0
2002-12-22,227504.0,17.791666666666668,0
2002-12-23,238588.0,15.998958333333334,0
2002-12-24,230764.0,16.190625,0
2002-12-25,201718.0,16.038541666666667,1
2002-12-26,208444.0,17.066666666666666,1
2002-12-27,227768.0,18.526041666666668,0
2002-12-28,239634.0,24.871875,0
2002-12-29,245432.0,28.870833333333334,0
2002-12-30,258530.0,26.98645833333333,0
2002-12-31,234820.0,21.66979166666667,0
2003-01-01,204150.0,18.096875,1
2003-01-02,229528.0,19.936458333333334,0
2003-01-03,233500.0,18.2,0
2003-01-04,218880.0,16.947916666666668,0
2003-01-05,217252.0,18.139583333333334,0
2003-01-06,261824.0,23.713541666666668,0
2003-01-07,280170.0,25.73645833333333,0
2003-01-08,247463.0,17.467708333333334,0
2003-01-09,246598.0,17.033333333333335,0
2003-01-10,250182.0,18.284375,0
2003-01-11,237852.0,21.297916666666666,0
2003-01-12,241626.0,25.114583333333332,0
2003-01-13,281718.0,26.118750000000002,0
2003-01-14,265696.0,18.772916666666667,0
2003-01-15,263346.0,18.151041666666668,0
2003-01-16,271716.0,19.519791666666666,0
2003-01-17,292515.0,22.867708333333336,0
2003-01-18,250149.0,19.886458333333334,0
2003-01-19,235398.0,19.645833333333332,0
2003-01-20,292314.0,25.929166666666664,0
2003-01-21,276050.0,19.815625,0
2003-01-22,266435.0,18.194791666666667,0
2003-01-23,273647.0,19.539583333333333,0
2003-01-24,300512.0,26.909375,0
2003-01-25,305562.0,33.313541666666666,0
2003-01-26,251413.0,22.014583333333334,0
2003-01-27,229838.0,18.452083333333334,1
2003-01-28,272782.0,19.930208333333333,0
2003-01-29,306618.0,25.934375,0
2003-01-30,282402.0,21.889583333333334,0
2003-01-31,261194.0,16.8125,0
2003-02-01,237094.0,17.6875,0
2003-02-02,230752.0,19.648958333333333,0
2003-02-03,291920.0,24.836458333333336,0
2003-02-04,308386.0,27.416666666666668,0
2003-02-05,296098.0,24.623958333333334,0
2003-02-06,282062.0,20.155208333333334,0
2003-02-07,283020.0,20.684375,0
2003-02-08,241774.0,18.927083333333332,0
2003-02-09,235495.0,21.053124999999998,0
2003-02-10,269730.0,19.35833333333333,0
2003-02-11,273928.0,19.09375,0
2003-02-12,280392.0,20.769791666666666,0
2003-02-13,275476.0,19.20625,0
2003-02-14,272920.0,19.189583333333335,0
2003-02-15,246116.0,18.28125,0
2003-02-16,233218.0,17.834374999999998,0
2003-02-17,262586.0,17.198958333333334,0
2003-02-18,264510.0,17.075,0
2003-02-19,271227.0,19.007291666666667,0
2003-02-20,275648.0,21.996875,0
2003-02-21,274772.0,20.534375,0
2003-02-22,248620.0,22.17395833333333,0
2003-02-23,255358.0,25.901041666666668,0
2003-02-24,313120.0,27.634375000000002,0
2003-02-25,295868.0,22.175,0
2003-02-26,287422.0,21.032291666666666,0
2003-02-27,278750.0,20.006249999999998,0
2003-02-28,263436.0,17.2,0
2003-03-01,237658.0,13.090625000000001,0
2003-03-02,226978.0,15.566666666666668,0
2003-03-03,263464.0,16.747916666666665,0
2003-03-04,265730.0,16.464583333333334,0
2003-03-05,267471.0,16.979166666666668,0
2003-03-06,270639.0,17.204166666666666,0
2003-03-07,270098.0,20.766666666666666,0
2003-03-08,235178.0,17.978125000000002,0
2003-03-09,224885.0,17.729166666666668,0
2003-03-10,229740.0,20.271874999999998,1
2003-03-11,272915.0,22.037499999999998,0
2003-03-12,285350.0,24.64270833333333,0
2003-03-13,276382.0,20.842708333333334,0
2003-03-14,264408.0,17.819791666666667,0
2003-03-15,239380.0,19.039583333333333,0
2003-03-16,230422.0,20.150000000000002,0
2003-03-17,288600.0,25.3625,0
2003-03-18,299489.0,27.89375,0
2003-03-19,287833.0,25.87291666666667,0
2003-03-20,260914.0,14.336458333333333,0
2003-03-21,262308.0,14.073958333333332,0
2003-03-22,238810.0,15.828125,0
2003-03-23,227268.0,17.697916666666668,0
2003-03-24,264374.0,17.763541666666665,0
2003-03-25,271724.0,20.628125,0
2003-03-26,271638.0,19.417708333333334,0
2003-03-27,272051.0,19.068749999999998,0
2003-03-28,269106.0,19.752083333333335,0
2003-03-29,238353.0,18.89375,0
2003-03-30,225835.0,18.380208333333332,0
2003-03-31,265515.0,17.136458333333334,0
2003-04-01,270667.0,18.342708333333334,0
2003-04-02,271557.0,17.828125,0
2003-04-03,271107.0,15.31875,0
2003-04-04,270331.0,15.201041666666667,0
2003-04-05,243876.0,14.442708333333334,0
2003-04-06,232017.0,16.79375,0
2003-04-07,270194.0,19.867708333333333,0
2003-04-08,272325.0,16.022916666666667,0
2003-04-09,271322.0,16.230208333333334,0
2003-04-10,271212.0,16.146874999999998,0
2003-04-11,272994.0,15.205208333333333,0
2003-04-12,243006.0,18.775000000000002,0
2003-04-13,234989.0,20.412499999999998,0
2003-04-14,267484.0,17.4875,0
2003-04-15,272973.0,15.055208333333333,0
2003-04-16,276781.0,12.588541666666666,0
2003-04-17,269564.0,14.028125000000001,0
2003-04-18,225029.0,15.813541666666666,1
2003-04-19,228086.0,13.933333333333332,0
2003-04-20,220341.0,15.138541666666667,0
2003-04-21,226011.0,16.153125,1
2003-04-22,255607.0,15.545833333333334,0
2003-04-23,258872.0,14.941666666666668,0
2003-04-24,260231.0,15.898958333333333,0
2003-04-25,232331.0,15.78125,1
2003-04-26,234883.0,17.618750000000002,0
2003-04-27,232637.0,14.814583333333333,0
2003-04-28,267028.0,16.16875,0
2003-04-29,269775.0,16.46875,0
2003-04-30,275359.0,14.232291666666667,0
2003-05-01,277818.0,13.783333333333333,0
2003-05-02,274622.0,15.017708333333333,0
2003-05-03,249619.0,14.960416666666667,0
2003-05-04,240538.0,13.180208333333333,0
2003-05-05,277613.0,13.084375,0
2003-05-06,278589.0,14.871875000000001,0
2003-05-07,274114.0,16.470833333333335,0
2003-05-08,273012.0,17.928124999999998,0
2003-05-09,273877.0,15.639583333333334,0
2003-05-10,249676.0,13.196875,0
2003-05-11,240942.0,12.478125,0
2003-05-12,276404.0,13.797916666666666,0
2003-05-13,279160.0,14.436458333333334,0
2003-05-14,277653.0,15.722916666666668,0
2003-05-15,277342.0,16.448958333333334,0
2003-05-16,273918.0,15.206249999999999,0
2003-05-17,246684.0,16.141666666666666,0
2003-05-18,237520.0,15.75,0
2003-05-19,269182.0,15.992708333333333,0
2003-05-20,278394.0,13.735416666666666,0
2003-05-21,282826.0,12.65,0
2003-05-22,285437.0,11.735416666666666,0
2003-05-23,284047.0,10.43125,0
2003-05-24,257140.0,10.840625000000001,0
2003-05-25,247138.0,10.329166666666667,0
2003-05-26,282741.0,12.5375,0
2003-05-27,288589.0,12.152083333333332,0
2003-05-28,287338.0,12.230208333333332,0
2003-05-29,291375.0,11.033333333333333,0
2003-05-30,287464.0,10.926041666666668,0
2003-05-31,257348.0,13.782291666666666,0
2003-06-01,246571.0,14.609375,0
2003-06-02,277294.0,16.317708333333332,0
2003-06-03,280550.0,14.615625,0
2003-06-04,281764.0,15.0625,0
2003-06-05,285861.0,13.766666666666666,0
2003-06-06,286818.0,13.092708333333334,0
2003-06-07,259276.0,11.154166666666667,0
2003-06-08,247214.0,12.44375,0
2003-06-09,247340.0,13.413541666666667,1
2003-06-10,286028.0,11.471874999999999,0
2003-06-11,290600.0,11.728125,0
2003-06-12,288038.0,14.46875,0
2003-06-13,297156.0,10.356250000000001,0
2003-06-14,267932.0,10.182291666666666,0
2003-06-15,254150.0,10.997916666666667,0
2003-06-16,290059.0,11.938541666666666,0
2003-06-17,291430.0,12.848958333333334,0
2003-06-18,289800.0,12.003124999999999,0
2003-06-19,292117.0,11.646875,0
2003-06-20,291135.0,11.012500000000001,0
2003-06-21,265692.0,10.362499999999999,0
2003-06-22,255998.0,9.961458333333333,0
2003-06-23,300976.0,8.959375,0
2003-06-24,302455.0,8.189583333333333,0
2003-06-25,301846.0,7.866666666666667,0
2003-06-26,299117.0,10.496875,0
2003-06-27,294985.0,12.136458333333332,0
2003-06-28,259832.0,13.054166666666667,0
2003-06-29,253300.0,11.539583333333333,0
2003-06-30,292276.0,11.497916666666667,0
2003-07-01,293555.0,11.939583333333333,0
2003-07-02,293979.0,10.7125,0
2003-07-03,299711.0,8.683333333333334,0
2003-07-04,293525.0,9.019791666666666,0
2003-07-05,257658.0,12.379166666666668,0
2003-07-06,244814.0,12.84375,0
2003-07-07,280066.0,12.529166666666667,0
2003-07-08,284593.0,11.3125,0
2003-07-09,286024.0,10.832291666666668,0
2003-07-10,291384.0,10.541666666666666,0
2003-07-11,288931.0,12.928125,0
2003-07-12,260766.0,12.167708333333332,0
2003-07-13,251830.0,11.116666666666667,0
2003-07-14,289996.0,11.346874999999999,0
2003-07-15,294013.0,12.096874999999999,0
2003-07-16,293269.0,10.669791666666667,0
2003-07-17,294700.0,9.829166666666667,0
2003-07-18,297386.0,9.846874999999999,0
2003-07-19,263874.0,11.222916666666668,0
2003-07-20,257772.0,8.920833333333333,0
2003-07-21,294838.0,11.007291666666667,0
2003-07-22,291619.0,13.129166666666668,0
2003-07-23,301707.0,10.619791666666666,0
2003-07-24,308264.0,9.816666666666666,0
2003-07-25,300506.0,9.903125000000001,0
2003-07-26,272310.0,9.734375,0
2003-07-27,255628.0,10.259375,0
2003-07-28,298808.0,10.396875,0
2003-07-29,305811.0,8.185416666666667,0
2003-07-30,312426.0,8.201041666666667,0
2003-07-31,307098.0,10.235416666666667,0
2003-08-01,299702.0,10.028125000000001,0
2003-08-02,260544.0,11.458333333333334,0
2003-08-03,250856.0,12.680208333333333,0
2003-08-04,289000.0,14.023958333333333,0
2003-08-05,286611.0,14.612499999999999,0
2003-08-06,291022.0,10.832291666666668,0
2003-08-07,291339.0,12.208333333333334,0
2003-08-08,288542.0,12.173958333333333,0
2003-08-09,265529.0,8.335416666666667,0
2003-08-10,258112.0,8.101041666666667,0
2003-08-11,300708.0,10.494791666666666,0
2003-08-12,288288.0,13.206249999999999,0
2003-08-13,288698.0,13.245833333333332,0
2003-08-14,296316.0,9.902083333333334,0
2003-08-15,300064.0,8.907291666666667,0
2003-08-16,267376.0,8.832291666666666,0
2003-08-17,260304.0,9.614583333333334,0
2003-08-18,296422.0,9.754166666666666,0
2003-08-19,302502.0,9.229166666666666,0
2003-08-20,301370.0,8.597916666666666,0
2003-08-21,303464.0,10.108333333333333,0
2003-08-22,288032.0,11.93125,0
2003-08-23,259264.0,11.811458333333334,0
2003-08-24,252104.0,10.99375,0
2003-08-25,291335.0,10.427083333333334,0
2003-08-26,299915.0,9.702083333333333,0
2003-08-27,293102.0,11.708333333333334,0
2003-08-28,288586.0,12.81875,0
2003-08-29,281504.0,13.539583333333333,0
2003-08-30,261040.0,10.767708333333333,0
2003-08-31,258318.0,8.648958333333333,0
2003-09-01,297678.0,9.246875000000001,0
2003-09-02,295624.0,11.763541666666667,0
2003-09-03,289585.0,12.042708333333332,0
2003-09-04,288706.0,12.079166666666666,0
2003-09-05,282175.0,12.863541666666668,0
2003-09-06,258974.0,11.025,0
2003-09-07,248085.0,10.475,0
2003-09-08,283128.0,11.463541666666666,0
2003-09-09,284550.0,13.65,0
2003-09-10,278394.0,14.351041666666667,0
2003-09-11,281439.0,12.830208333333333,0
2003-09-12,277606.0,13.714583333333332,0
2003-09-13,254632.0,11.501041666666666,0
2003-09-14,250416.0,9.471874999999999,0
2003-09-15,288773.0,11.007291666666667,0
2003-09-16,289692.0,12.459375,0
2003-09-17,281022.0,15.442708333333334,0
2003-09-18,276622.0,13.039583333333333,0
2003-09-19,273756.0,13.646875,0
2003-09-20,246682.0,12.810416666666667,0
2003-09-21,229794.0,16.280208333333334,0
2003-09-22,269712.0,14.646875,0
2003-09-23,266749.0,15.604166666666666,0
2003-09-24,268224.0,15.638541666666667,0
2003-09-25,270834.0,16.064583333333335,0
2003-09-26,275018.0,11.280208333333334,0
2003-09-27,253964.0,8.954166666666667,0
2003-09-28,238572.0,10.747916666666667,0
2003-09-29,277838.0,9.565624999999999,0
2003-09-30,279583.0,11.198958333333332,0
2003-10-01,286398.0,10.963541666666666,0
2003-10-02,285525.0,11.555208333333333,0
2003-10-03,276010.0,12.174999999999999,0
2003-10-04,245998.0,12.357291666666667,0
2003-10-05,237404.0,13.145833333333334,0
2003-10-06,271584.0,12.885416666666666,0
2003-10-07,275850.0,13.466666666666667,0
2003-10-08,279880.0,11.636458333333332,0
2003-10-09,285866.0,10.348958333333334,0
2003-10-10,287656.0,10.351041666666667,0
2003-10-11,258434.0,10.8125,0
2003-10-12,244174.0,12.007291666666667,0
2003-10-13,269286.0,15.9625,0
2003-10-14,265088.0,17.515625,0
2003-10-15,268406.0,16.770833333333332,0
2003-10-16,269412.0,14.265625,0
2003-10-17,269064.0,16.428124999999998,0
2003-10-18,241394.0,20.489583333333332,0
