date,ppi_index,ip_index
1990-03-01,119.8,85.1491
1990-04-01,120.0,85.482
1990-05-01,120.1,84.0016
1990-06-01,120.1,84.985
1990-07-01,120.3,84.4054
1990-08-01,120.6,84.7541
1990-09-01,121.5,84.6435
1990-10-01,122.6,84.6821
1990-11-01,124.1,84.9375
1990-12-01,124.6,84.6896
1991-01-01,125.3,84.2218
1991-02-01,125.7,83.67
1991-03-01,124.8,83.593
1991-04-01,124.8,84.3232
1991-05-01,124.2,84.494
1991-06-01,124.0,84.648
1991-07-01,123.6,85.0417
1991-08-01,123.8,85.5321
1991-09-01,123.9,85.3471
1991-10-01,124.2,84.7084
1991-11-01,124.2,84.4422
1991-12-01,124.3,85.2631
1992-01-01,124.2,84.6615
1992-02-01,124.5,84.5757
1992-03-01,124.6,85.3933
1992-04-01,125.1,85.6744
1992-05-01,125.5,84.9051
1992-06-01,126.0,86.1497
1992-07-01,126.5,86.866
1992-08-01,126.5,85.6116
1992-09-01,126.6,86.3112
1992-10-01,126.8,86.6217
1992-11-01,126.9,86.9183
1992-12-01,126.6,86.6475
1993-01-01,127.3,87.0368
1993-02-01,127.5,86.7581
1993-03-01,127.2,86.6825
1993-04-01,127.7,87.0749
1993-05-01,127.2,86.9188
1993-06-01,127.2,86.3894
1993-07-01,127.2,86.6992
1993-08-01,126.9,86.7929
1993-09-01,127.1,87.2323
1993-10-01,127.1,87.3597
1993-11-01,127.3,86.8345
1993-12-01,126.7,86.6761
1994-01-01,126.9,86.0624
1994-02-01,126.8,87.6491
1994-03-01,126.7,88.6305
1994-04-01,127.5,88.395
1994-05-01,128.0,89.8097
1994-06-01,128.4,90.3973
1994-07-01,129.2,89.3359
1994-08-01,130.3,90.8925
1994-09-01,132.0,88.9066
1994-10-01,133.6,88.5778
1994-11-01,134.4,89.8603
1994-12-01,136.1,90.9434
1995-01-01,138.4,91.0055
1995-02-01,140.6,91.1226
1995-03-01,141.4,90.5427
1995-04-01,144.8,90.3747
1995-05-01,145.0,90.1353
1995-06-01,143.9,90.0544
1995-07-01,144.5,89.9164
1995-08-01,144.3,89.8174
1995-09-01,144.7,90.8539
1995-10-01,144.7,91.3097
1995-11-01,144.6,91.1945
1995-12-01,144.3,90.734
1996-01-01,144.6,91.0073
1996-02-01,144.5,90.0216
1996-03-01,145.0,90.5634
1996-04-01,145.3,90.4162
1996-05-01,146.0,91.5773
1996-06-01,146.0,92.0194
1996-07-01,145.9,93.2625
1996-08-01,146.1,93.0231
1996-09-01,146.8,93.3984
1996-10-01,146.8,94.736
1996-11-01,146.3,94.4394
1996-12-01,146.4,95.5196
1997-01-01,146.8,95.9186
1997-02-01,146.8,96.2356
1997-03-01,146.9,96.8894
1997-04-01,147.0,97.1814
1997-05-01,147.0,97.3254
1997-06-01,147.0,97.1327
1997-07-01,147.1,98.22
1997-08-01,147.2,98.6907
1997-09-01,147.1,99.8627
1997-10-01,147.3,99.3964
1997-11-01,147.3,99.1544
1997-12-01,147.3,99.3551
1998-01-01,147.3,100.6238
1998-02-01,147.1,99.9108
1998-03-01,149.2,99.729
1998-04-01,149.8,100.2052
1998-05-01,149.7,100.0091
1998-06-01,149.5,100.5757
1998-07-01,149.5,99.619
1998-08-01,149.1,99.6519
1998-09-01,148.5,98.6632
1998-10-01,148.3,98.5499
1998-11-01,148.1,98.4404
1998-12-01,147.9,98.6068
1999-01-01,147.5,99.4096
1999-02-01,147.3,100.5812
1999-03-01,147.5,101.0564
1999-04-01,147.7,101.3371
1999-05-01,148.2,102.2623
1999-06-01,149.0,101.3573
1999-07-01,149.9,99.7958
1999-08-01,150.0,100.543
1999-09-01,151.0,100.7243
1999-10-01,152.8,102.3334
1999-11-01,153.0,104.1263
1999-12-01,152.9,105.2302
2000-01-01,153.6,102.526
2000-02-01,154.5,102.6663
2000-03-01,155.2,103.4304
2000-04-01,155.5,104.238
2000-05-01,156.4,104.2647
2000-06-01,156.5,103.11
2000-07-01,157.4,102.3662
2000-08-01,157.5,102.2815
2000-09-01,158.3,102.9665
2000-10-01,158.6,103.1841
2000-11-01,158.3,103.0244
2000-12-01,158.7,102.2519
2001-01-01,160.3,101.6054
2001-02-01,161.5,101.6593
2001-03-01,161.6,101.1669
2001-04-01,161.4,100.2601
2001-05-01,160.1,99.8301
2001-06-01,159.7,98.5718
2001-07-01,157.8,99.3817
2001-08-01,156.3,100.8755
2001-09-01,156.6,101.6626
2001-10-01,155.7,103.3109
2001-11-01,155.4,103.3751
2001-12-01,154.3,103.3763
2002-01-01,154.0,106.4231
2002-02-01,154.3,104.9415
2002-03-01,155.1,105.2526
2002-04-01,155.9,104.8652
2002-05-01,156.3,107.186
2002-06-01,157.0,109.3202
2002-07-01,158.5,108.9728
2002-08-01,158.6,107.657
2002-09-01,158.7,107.8198
2002-10-01,159.6,107.0838
2002-11-01,159.7,107.8393
2002-12-01,159.3,107.3635
2003-01-01,160.9,108.8924
2003-02-01,162.3,109.2639
2003-03-01,165.2,108.9444
2003-04-01,166.7,109.0096
2003-05-01,165.8,107.3046
2003-06-01,165.0,108.6727
2003-07-01,164.5,108.8218
2003-08-01,164.2,108.5682
2003-09-01,164.8,109.0582
2003-10-01,165.2,108.5979
2003-11-01,165.0,109.489
2003-12-01,165.3,109.7379
2004-01-01,167.0,110.04
2004-02-01,167.9,110.474
2004-03-01,168.8,111.0081
2004-04-01,169.7,111.3864
2004-05-01,170.3,112.0605
2004-06-01,171.6,111.4623
2004-07-01,172.2,112.6765
2004-08-01,173.8,113.8645
2004-09-01,175.5,114.5333
2004-10-01,177.2,116.1787
2004-11-01,179.3,116.4257
2004-12-01,180.5,118.0956
2005-01-01,182.7,117.0048
2005-02-01,183.4,118.7452
2005-03-01,184.7,118.9466
2005-04-01,185.9,119.4343
2005-05-01,185.8,119.9246
2005-06-01,185.3,119.3551
2005-07-01,186.3,119.793
2005-08-01,186.4,117.6577
2005-09-01,187.7,110.4589
2005-10-01,191.2,111.4742
2005-11-01,193.6,115.1136
2005-12-01,193.9,116.6617
2006-01-01,195.7,117.8376
2006-02-01,196.2,117.5284
2006-03-01,196.2,117.9921
2006-04-01,195.7,118.6622
2006-05-01,196.6,118.7422
2006-06-01,197.2,119.6185
2006-07-01,197.6,120.136
2006-08-01,197.8,121.1631
2006-09-01,197.9,121.5459
2006-10-01,197.2,121.1091
2006-11-01,196.5,120.6442
2006-12-01,197.0,124.0093
2007-01-01,197.3,123.601
2007-02-01,198.1,124.3148
2007-03-01,199.4,125.5288
2007-04-01,201.1,125.912
2007-05-01,201.9,125.8012
2007-06-01,202.8,126.1477
2007-07-01,203.6,126.7565
2007-08-01,204.9,126.2963
2007-09-01,205.0,126.8726
2007-10-01,206.4,126.1004
2007-11-01,209.2,126.488
2007-12-01,210.4,126.3957
2008-01-01,213.6,125.4943
2008-02-01,215.8,123.6176
2008-03-01,218.4,122.2305
2008-04-01,221.1,121.0039
2008-05-01,224.5,119.8799
2008-06-01,228.5,118.5369
2008-07-01,234.5,117.5275
2008-08-01,238.2,115.401
2008-09-01,240.4,107.6585
2008-10-01,239.3,112.4154
2008-11-01,234.5,109.0568
2008-12-01,229.7,103.8089
2009-01-01,226.7,103.9463
2009-02-01,225.1,104.0751
2009-03-01,224.6,103.5489
2009-04-01,223.6,104.2665
2009-05-01,222.8,103.7615
2009-06-01,222.4,104.3868
2009-07-01,224.1,104.8089
2009-08-01,224.0,105.8738
2009-09-01,225.1,105.6542
2009-10-01,225.0,106.0469
2009-11-01,225.4,107.84
2009-12-01,227.3,106.6408
2010-01-01,228.7,108.2535
2010-02-01,231.3,107.2066
2010-03-01,232.0,107.9186
2010-04-01,234.1,108.6195
2010-05-01,233.4,108.7991
2010-06-01,232.6,108.9581
2010-07-01,233.5,108.671
2010-08-01,233.7,109.107
2010-09-01,234.6,109.028
2010-10-01,236.3,107.8394
2010-11-01,236.8,108.8721
2010-12-01,237.6,109.5041
2011-01-01,242.6,109.2849
2011-02-01,245.0,108.8754
2011-03-01,247.6,110.1047
2011-04-01,250.2,109.2767
2011-05-01,252.8,107.7141
2011-06-01,253.4,107.9088
2011-07-01,255.1,107.8889
2011-08-01,255.2,108.2673
2011-09-01,256.7,108.7261
2011-10-01,255.9,108.7777
2011-11-01,255.6,107.6693
2011-12-01,254.7,108.1575
2012-01-01,258.4,109.1207
2012-02-01,259.7,108.745
2012-03-01,261.7,108.4631
2012-04-01,262.0,108.3972
2012-05-01,262.0,106.9061
2012-06-01,259.6,107.0621
2012-07-01,259.6,105.9619
2012-08-01,260.2,105.987
2012-09-01,259.9,106.2381
2012-10-01,260.8,106.0072
2012-11-01,259.9,105.7803
2012-12-01,259.3,106.6112
2013-01-01,262.8,105.4051
2013-02-01,264.7,104.1709
2013-03-01,265.0,104.0619
2013-04-01,265.3,103.9407
2013-05-01,265.1,104.4883
2013-06-01,265.5,104.0795
2013-07-01,265.2,103.6821
2013-08-01,263.9,103.5458
2013-09-01,262.8,102.4596
2013-10-01,262.3,102.1223
2013-11-01,261.7,101.8303
2013-12-01,262.6,102.071
2014-01-01,266.5,101.3391
2014-02-01,267.9,101.2867
2014-03-01,268.1,102.1369
2014-04-01,269.9,102.3449
2014-05-01,269.5,101.4927
2014-06-01,270.0,102.5541
2014-07-01,271.1,102.8664
2014-08-01,271.0,103.4567
2014-09-01,271.4,103.3076
2014-10-01,270.4,102.3661
2014-11-01,267.7,102.5148
2014-12-01,266.5,103.0256
2015-01-01,265.1,102.6962
2015-02-01,264.8,102.5529
2015-03-01,263.5,101.8159
2015-04-01,264.4,102.3612
2015-05-01,265.3,101.323
2015-06-01,268.2,102.0739
2015-07-01,267.3,102.0836
2015-08-01,266.5,101.1686
2015-09-01,264.5,101.8213
2015-10-01,263.2,101.9077
2015-11-01,262.6,102.087
2015-12-01,262.6,101.9365
2016-01-01,264.9,102.9079
2016-02-01,264.4,102.2146
2016-03-01,264.8,103.0878
2016-04-01,266.0,102.349
2016-05-01,266.3,101.8986
2016-06-01,268.1,100.8749
2016-07-01,267.7,100.5516
2016-08-01,267.7,100.0862
2016-09-01,268.2,100.8858
2016-10-01,269.0,100.6749
2016-11-01,269.3,100.9351
2016-12-01,268.8,100.9549
2017-01-01,272.8,100.2013
2017-02-01,274.9,99.4798
2017-03-01,276.1,100.0184
2017-04-01,277.2,100.3276
2017-05-01,276.7,100.9971
2017-06-01,277.5,101.3685
2017-07-01,276.9,101.7991
2017-08-01,277.5,98.5193
2017-09-01,277.6,96.6827
2017-10-01,280.2,100.6015
2017-11-01,281.2,100.3711
2017-12-01,282.5,99.6338
2018-01-01,284.7,98.0982
2018-02-01,286.4,98.3595
2018-03-01,288.6,98.5032
2018-04-01,288.4,98.8499
2018-05-01,289.9,98.4965
2018-06-01,290.8,98.7456
2018-07-01,291.2,99.3937
2018-08-01,292.2,98.416
2018-09-01,291.6,98.3917
2018-10-01,292.5,98.2513
2018-11-01,293.1,99.1285
2018-12-01,292.5,99.0132
2019-01-01,293.7,98.1822
2019-02-01,293.4,98.33
2019-03-01,293.3,98.3276
2019-04-01,293.3,97.5545
2019-05-01,292.1,96.5471
2019-06-01,292.4,96.2151
2019-07-01,292.8,96.8965
2019-08-01,291.3,97.6338
2019-09-01,290.6,97.3963
2019-10-01,291.7,97.1321
2019-11-01,290.8,96.5895
2019-12-01,289.4,96.1523
2020-01-01,291.0,96.3502
2020-02-01,291.5,96.2903
2020-03-01,290.4,97.9725
2020-04-01,286.8,91.9821
2020-05-01,284.3,91.8093
2020-06-01,285.1,92.3713
2020-07-01,286.4,93.9842
2020-08-01,287.7,95.2989
2020-09-01,288.2,95.5095
2020-10-01,290.7,97.0645
2020-11-01,292.0,97.4373
2020-12-01,293.8,97.6797
2021-01-01,298.7,98.0178
2021-02-01,303.2,90.9605
2021-03-01,309.5,96.1381
2021-04-01,314.5,100.2658
2021-05-01,320.6,102.7462
2021-06-01,324.7,103.2182
2021-07-01,327.081,102.7758
2021-08-01,330.525,101.3666
2021-09-01,331.361,99.0987
2021-10-01,335.868,100.8789
2021-11-01,338.561,100.764
2021-12-01,339.393,100.8958
2022-01-01,343.585,99.0378
2022-02-01,347.303,98.6321
2022-03-01,351.652,98.5817
2022-04-01,359.478,97.4681
2022-05-01,363.747,97.4075
2022-06-01,368.136,96.6027
2022-07-01,367.326,96.2495
2022-08-01,366.526,95.9939
2022-09-01,365.047,95.4004
2022-10-01,363.123,95.2899
2022-11-01,361.07,95.0073
2022-12-01,358.378,91.9286
2023-01-01,359.934,95.4317
2023-02-01,361.913,97.4006
2023-03-01,362.338,97.3174
2023-04-01,362.945,98.196
2023-05-01,361.23,97.1749
2023-06-01,357.67,97.4438
2023-07-01,353.618,97.2698
2023-08-01,352.148,97.8117
2023-09-01,351.914,98.4738
2023-10-01,353.018,97.9017
2023-11-01,351.359,97.8122
2023-12-01,350.338,98.4272
2024-01-01,348.434,96.3842
2024-02-01,350.002,98.4144
2024-03-01,349.697,98.3088
2024-04-01,352.304,98.4741
2024-05-01,352.537,99.533
2024-06-01,352.733,99.9406
