week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2005-10-08,62.630001068115234,13.218999862670898,1.7486000061035156,1.8545000553131104,1186.5699462890625,89.3499984741211,469.20001220703125,14.869999885559082
2005-10-15,60.630001068115234,12.871999740600586,1.6398999691009521,1.9279999732971191,1179.5899658203125,90.30999755859375,467.0,16.1299991607666
2005-10-22,61.220001220703125,13.055000305175781,1.6241999864578247,1.8960000276565552,1198.4100341796875,89.58999633789062,473.0,14.25
2005-10-29,60.58000183105469,11.414999961853027,1.6080000400543213,1.933500051498413,1220.1400146484375,91.26000213623047,456.29998779296875,13.170000076293945
2005-11-05,57.529998779296875,11.711999893188477,1.4850000143051147,1.9989999532699585,1234.719970703125,91.9800033569336,468.29998779296875,11.630000114440918
2005-11-12,56.13999938964844,11.413999557495117,1.4620000123977661,2.0999999046325684,1248.27001953125,91.93000030517578,485.6000061035156,11.119999885559082
2005-11-19,58.709999084472656,11.619999885559082,1.4575999975204468,2.140000104904175,1268.25,92.04000091552734,492.1000061035156,10.880000114440918
2005-11-26,59.31999969482422,13.930999755859375,1.6312999725341797,2.1524999141693115,1265.0799560546875,91.94999694824219,503.29998779296875,11.010000228881836
2005-12-03,59.38999938964844,14.312000274658203,1.6398999691009521,2.180000066757202,1259.3699951171875,91.25,527.0,11.6899995803833
2005-12-10,58.060001373291016,13.633000373840332,1.618899941444397,2.1695001125335693,1267.3199462890625,89.69999694824219,503.3999938964844,10.680000305175781
2005-12-17,58.43000030517578,12.282999992370605,1.6004999876022339,2.2304999828338623,1268.6600341796875,90.83999633789062,503.0,10.270000457763672
2005-12-24,61.040000915527344,11.225000381469727,1.7400000095367432,2.1614999771118164,1248.2900390625,91.16999816894531,517.0999755859375,12.069999694824219
2005-12-31,64.20999908447266,9.631999969482422,1.8454999923706055,2.1554999351501465,1285.449951171875,88.8499984741211,539.7000122070312,11.0
2006-01-07,63.91999816894531,8.791000366210938,1.7711000442504883,2.1679999828338623,1287.6099853515625,88.88999938964844,556.0999755859375,11.229999542236328
2006-01-14,68.3499984741211,9.279999732971191,1.8300000429153442,2.130000114440918,1261.489990234375,88.94999694824219,553.5,14.5600004196167
2006-01-21,67.76000213623047,8.399999618530273,1.771399974822998,2.2964999675750732,1283.719970703125,89.31999969482422,558.7000122070312,11.970000267028809
2006-01-28,65.37000274658203,8.61299991607666,1.70169997215271,2.318000078201294,1264.030029296875,89.88999938964844,567.4000244140625,12.960000038146973
2006-02-04,61.84000015258789,7.315999984741211,1.5104999542236328,2.2260000705718994,1266.989990234375,90.55000305175781,550.2000122070312,12.869999885559082
2006-02-11,59.880001068115234,7.182000160217285,1.5286999940872192,2.2090001106262207,1287.239990234375,90.63999938964844,551.7999877929688,12.010000228881836
2006-02-18,62.90999984741211,7.111999988555908,1.5597000122070312,2.2039999961853027,1289.4300537109375,90.61000061035156,558.7999877929688,11.460000038146973
2006-02-25,63.66999816894531,6.789999961853027,1.8981000185012817,2.2695000171661377,1287.22998046875,89.66000366210938,566.0,11.960000038146973
2006-03-04,59.959999084472656,6.645999908447266,1.81850004196167,2.2170000076293945,1281.4200439453125,90.8499984741211,539.9000244140625,11.850000381469727
2006-03-11,62.77000045776367,7.052999973297119,1.9325000047683716,2.36899995803833,1307.25,88.91999816894531,554.0999755859375,12.119999885559082
2006-03-18,64.26000213623047,7.289999961853027,1.9574999809265137,2.4114999771118164,1302.949951171875,90.06999969482422,560.0,11.1899995803833
2006-03-25,66.62999725341797,7.210000038146973,2.064500093460083,2.48799991607666,1294.8699951171875,89.7300033569336,581.7999877929688,11.390000343322754
2006-04-01,67.38999938964844,6.743000030517578,2.1250998973846436,2.6705000400543213,1295.5,89.62999725341797,588.4000244140625,12.260000228881836
2006-04-08,69.31999969482422,7.139999866485596,2.2297000885009766,2.868000030517578,1289.1199951171875,89.62000274658203,596.5,12.380000114440918
2006-04-15,75.16999816894531,7.980999946594238,2.359499931335449,3.247999906539917,1311.280029296875,88.05000305175781,632.2000122070312,11.59000015258789
2006-04-22,71.87999725341797,6.554999828338623,2.2100000381469727,3.3355000019073486,1310.6099853515625,86.11000061035156,651.7999877929688,11.59000015258789
2006-04-29,70.19000244140625,6.775000095367432,2.2672998905181885,3.5969998836517334,1325.760009765625,85.12000274658203,682.2000122070312,11.619999885559082
2006-05-06,72.04000091552734,6.28000020980835,2.425600051879883,3.9665000438690186,1291.239990234375,83.95999908447266,710.2999877929688,14.1899995803833
2006-05-13,68.52999877929688,5.961999893188477,2.184999942779541,3.6429998874664307,1267.030029296875,84.87999725341797,656.7000122070312,17.18000030517578
2006-05-20,71.37000274658203,5.925000190734863,2.309999942779541,4.014999866485596,1280.1600341796875,85.26000213623047,650.9000244140625,14.260000228881836
2006-05-27,72.33000183105469,6.623000144958496,2.362499952316284,3.6644999980926514,1288.219970703125,84.05000305175781,635.5,14.319999694824219
2006-06-03,71.62999725341797,6.171999931335449,2.305299997329712,3.372999906539917,1252.300048828125,85.72000122070312,608.2000122070312,18.1200008392334
2006-06-10,69.87999725341797,7.184999942779541,2.2047998905181885,3.3864998817443848,1251.5400390625,85.91999816894531,578.0,17.25
2006-06-17,70.87000274658203,6.22599983215332,2.2946999073028564,3.3424999713897705,1244.5,86.81999969482422,584.7999877929688,15.890000343322754
2006-06-24,73.9800033569336,6.085000038146973,2.3931000232696533,3.4625000953674316,1270.199951171875,85.22000122070312,613.5,13.079999923706055
2006-07-01,74.08999633789062,5.5229997634887695,2.3875999450683594,3.6424999237060547,1265.47998046875,84.9800033569336,632.7999877929688,13.970000267028809
2006-07-08,77.02999877929688,6.3470001220703125,2.430799961090088,3.8294999599456787,1236.199951171875,86.08999633789062,666.5999755859375,18.049999237060547
2006-07-15,74.43000030517578,6.138999938964844,2.4245998859405518,3.4165000915527344,1240.2900390625,85.93000030517578,619.5999755859375,17.399999618530273
2006-07-22,73.23999786376953,7.184000015258789,2.3380000591278076,3.5840001106262207,1278.550048828125,85.44000244140625,634.7999877929688,14.329999923706055
2006-07-29,74.76000213623047,7.245999813079834,2.320499897003174,3.6624999046325684,1279.3599853515625,84.56999969482422,644.0,14.34000015258789
2006-08-05,74.3499984741211,7.269000053405762,2.1324000358581543,3.513000011444092,1266.739990234375,85.5199966430664,633.5,14.300000190734863
2006-08-12,71.13999938964844,6.730999946594238,2.005199909210205,3.450000047683716,1302.300048828125,85.08999633789062,612.0999755859375,11.640000343322754
2006-08-19,72.51000213623047,7.1570000648498535,1.9057999849319458,3.4549999237060547,1295.0899658203125,85.37999725341797,622.0,12.3100004196167
2006-08-26,69.19000244140625,5.876999855041504,1.7841999530792236,3.4749999046325684,1311.010009765625,84.94000244140625,624.4000244140625,11.960000038146973
2006-09-02,66.25,5.675000190734863,1.642300009727478,3.578000068664551,1298.9200439453125,85.94999694824219,609.5999755859375,13.15999984741211
2006-09-09,63.33000183105469,4.98199987411499,1.6370999813079834,3.316499948501587,1319.6600341796875,85.98999786376953,576.4000244140625,11.760000228881836
2006-09-16,60.54999923706055,4.626999855041504,1.5198999643325806,3.439500093460083,1314.780029296875,85.19999694824219,589.4000244140625,12.59000015258789
2006-09-23,62.90999984741211,5.619999885559082,1.5631999969482422,3.4590001106262207,1335.8499755859375,85.97000122070312,598.5999755859375,11.979999542236328
2006-09-30,59.7599983215332,6.427000045776367,1.5302000045776367,3.383500099182129,1349.5899658203125,86.44000244140625,572.4000244140625,11.5600004196167
2006-10-07,58.56999969482422,5.658999919891357,1.5181000232696533,3.3984999656677246,1365.6199951171875,87.12000274658203,588.7999877929688,10.75
2006-10-14,56.81999969482422,7.241000175476074,1.5094000101089478,3.444499969482422,1368.5999755859375,86.2699966430664,593.0,10.630000114440918
2006-10-21,60.75,7.1529998779296875,1.5563000440597534,3.3910000324249268,1377.3399658203125,85.55999755859375,598.2000122070312,10.800000190734863
2006-10-28,59.13999938964844,7.883999824523926,1.5256999731063843,3.315500020980835,1364.300048828125,85.70999908447266,626.9000244140625,11.15999984741211
2006-11-04,59.59000015258789,7.794000148773193,1.565600037574768,3.077500104904175,1380.9000244140625,85.05000305175781,628.4000244140625,10.789999961853027
2006-11-11,55.810001373291016,8.178999900817871,1.549299955368042,3.052500009536743,1401.199951171875,85.37000274658203,621.5,10.050000190734863
2006-11-18,59.2400016784668,7.7179999351501465,1.5855000019073486,3.1059999465942383,1400.949951171875,83.70999908447266,628.7000122070312,10.729999542236328
2006-11-25,63.43000030517578,8.42199993133545,1.7079999446868896,3.1470000743865967,1396.7099609375,82.4800033569336,644.7000122070312,11.65999984741211
2006-12-02,62.029998779296875,7.560999870300293,1.6171000003814697,3.1070001125335693,1409.8399658203125,83.33000183105469,626.0999755859375,12.069999694824219
2006-12-09,63.43000030517578,7.408999919891357,1.7038999795913696,3.003999948501587,1427.0899658203125,84.05999755859375,615.0,10.050000190734863
2006-12-16,62.40999984741211,6.635000228881836,1.6334999799728394,2.8299999237060547,1410.760009765625,83.94000244140625,619.0999755859375,11.359999656677246
2006-12-23,61.04999923706055,6.298999786376953,1.6021000146865845,2.8540000915527344,1418.300048828125,83.72000122070312,635.2000122070312,11.5600004196167
2006-12-30,56.310001373291016,6.184000015258789,1.4931000471115112,2.5225000381469727,1409.7099609375,84.62999725341797,604.9000244140625,12.140000343322754
2007-01-06,52.9900016784668,6.60099983215332,1.4320000410079956,2.5929999351501465,1430.72998046875,85.02999877929688,625.5,10.149999618530273
2007-01-13,51.9900016784668,6.886000156402588,1.3980000019073486,2.502000093460083,1430.5,84.86000061035156,635.5,10.399999618530273
2007-01-20,55.41999816894531,7.175000190734863,1.4833999872207642,2.621500015258789,1422.1800537109375,85.27999877929688,644.5,11.130000114440918
2007-01-27,59.02000045776367,7.47599983215332,1.5729000568389893,2.4100000858306885,1448.3900146484375,84.95999908447266,646.2000122070312,10.079999923706055
2007-02-03,59.88999938964844,7.827000141143799,1.614799976348877,2.506500005722046,1438.06005859375,84.87000274658203,667.5,11.100000381469727
2007-02-10,59.38999938964844,7.502999782562256,1.645300030708313,2.6384999752044678,1455.5400390625,84.08999633789062,668.7999877929688,10.020000457763672
2007-02-17,61.13999938964844,7.755000114440918,1.763100028038025,2.8364999294281006,1451.18994140625,84.06999969482422,683.0999755859375,10.579999923706055
2007-02-24,61.63999938964844,7.243000030517578,1.9018000364303589,2.693000078201294,1387.1700439453125,83.73999786376953,641.5,18.610000610351562
2007-03-03,60.04999923706055,7.083000183105469,1.9020999670028687,2.7769999504089355,1402.8399658203125,84.23999786376953,650.0,14.09000015258789
2007-03-10,57.11000061035156,6.923999786376953,1.907099962234497,3.008500099182129,1386.949951171875,83.2300033569336,652.5999755859375,16.790000915527344
2007-03-17,62.279998779296875,7.269000053405762,1.9982999563217163,3.069000005722046,1436.1099853515625,83.27999877929688,656.7000122070312,12.949999809265137
2007-03-24,65.87000274658203,7.730000019073486,2.1115000247955322,3.1435000896453857,1420.8599853515625,82.93000030517578,663.0,14.640000343322754
2007-03-31,64.27999877929688,7.60699987411499,2.1287999153137207,3.371000051498413,1443.760009765625,82.98999786376953,674.2000122070312,13.229999542236328
2007-04-07,63.630001068115234,7.801000118255615,2.1796998977661133,3.5295000076293945,1452.8499755859375,82.12999725341797,685.4000244140625,12.199999809265137
2007-04-14,63.380001068115234,7.38100004196167,2.137399911880493,3.6064999103546143,1484.3499755859375,81.63999938964844,692.0,12.069999694824219
2007-04-21,66.45999908447266,7.830999851226807,2.361299991607666,3.5144999027252197,1494.0699462890625,81.52999877929688,678.7000122070312,12.449999809265137
2007-04-28,61.93000030517578,7.938000202178955,2.216399908065796,3.750499963760376,1505.6199951171875,81.73999786376953,687.2000122070312,12.90999984741211
2007-05-05,62.369998931884766,7.89900016784668,2.352099895477295,3.6010000705718994,1505.8499755859375,82.12000274658203,670.5999755859375,12.949999809265137
2007-05-12,64.94000244140625,7.943999767303467,2.4077000617980957,3.3285000324249268,1522.75,82.19999694824219,661.0,12.760000228881836
2007-05-19,65.19999694824219,7.639999866485596,2.403700113296509,3.3269999027252197,1515.72998046875,82.33000183105469,655.0999755859375,13.34000015258789
2007-05-26,65.08000183105469,7.877999782562256,2.2446000576019287,3.4024999141693115,1536.3399658203125,82.31999969482422,671.2000122070312,12.779999732971191
2007-06-02,64.76000213623047,7.663000106811523,2.1270999908447266,3.257999897003174,1507.6700439453125,82.69000244140625,645.5,14.84000015258789
2007-06-09,68.0,7.918000221252441,2.2600998878479004,3.4230000972747803,1532.9100341796875,82.8499984741211,654.5,13.9399995803833
2007-06-16,69.13999938964844,7.130000114440918,2.286600112915039,3.385499954223633,1502.56005859375,82.33999633789062,653.5,15.75
2007-06-23,70.68000030517578,6.7729997634887695,2.2941999435424805,3.4535000324249268,1503.3499755859375,81.91999816894531,648.0999755859375,16.229999542236328
2007-06-30,72.80999755859375,6.443999767303467,2.3096001148223877,3.6110000610351562,1530.43994140625,81.45999908447266,652.7000122070312,14.720000267028809
2007-07-07,73.93000030517578,6.6620001792907715,2.2248001098632812,3.615499973297119,1552.5,80.58000183105469,665.7999877929688,15.149999618530273
2007-07-14,75.56999969482422,6.446000099182129,2.164599895477295,3.753999948501587,1534.0999755859375,80.29000091552734,683.9000244140625,16.950000762939453
2007-07-21,77.0199966430664,6.110000133514404,2.1017000675201416,3.5510001182556152,1458.949951171875,80.94999694824219,660.0,24.170000076293945
2007-07-28,75.4800033569336,6.090000152587891,2.0290000438690186,3.484499931335449,1433.06005859375,80.18000030517578,672.5,25.15999984741211
2007-08-04,71.47000122070312,6.820000171661377,1.954800009727478,3.3945000171661377,1453.6400146484375,80.68000030517578,670.2999877929688,28.299999237060547
2007-08-11,71.9800033569336,7.010000228881836,2.038800001144409,3.1565001010894775,1445.93994140625,81.43000030517578,656.9000244140625,29.989999771118164
2007-08-18,71.08999633789062,5.5229997634887695,1.9814000129699707,3.365000009536743,1479.3699951171875,80.66999816894531,668.0,20.719999313354492
2007-08-25,74.04000091552734,5.4679999351501465,2.0518999099731445,3.4110000133514404,1473.989990234375,80.79000091552734,673.0,23.3799991607666
2007-09-01,76.69999694824219,5.500999927520752,1.9864000082015991,3.259500026702881,1453.550048828125,79.95999908447266,700.7999877929688,26.229999542236328
2007-09-08,79.0999984741211,6.2789998054504395,2.036400079727173,3.3910000324249268,1484.25,79.62000274658203,709.5999755859375,24.920000076293945
2007-09-15,81.62000274658203,6.079999923706055,2.114500045776367,3.572499990463257,1525.75,78.5999984741211,731.4000244140625,19.0
2007-09-22,81.66000366210938,6.869999885559082,2.0683000087738037,3.630500078201294,1526.75,77.72000122070312,742.7999877929688,18.0
2007-09-29,81.22000122070312,7.072999954223633,2.049299955368042,3.696500062942505,1557.5899658203125,78.30999755859375,741.2999877929688,16.90999984741211
2007-10-06,83.69000244140625,6.973999977111816,2.085099935531616,3.630500078201294,1561.800048828125,78.22000122070312,748.7000122070312,17.729999542236328
2007-10-13,88.5999984741211,7.040999889373779,2.1686999797821045,3.547499895095825,1500.6300048828125,77.41000366210938,764.0,22.959999084472656
2007-10-20,91.86000061035156,7.2179999351501465,2.2739999294281006,3.5295000076293945,1535.280029296875,77.02999877929688,783.9000244140625,19.559999465942383
2007-10-27,95.93000030517578,8.418000221252441,2.439500093460083,3.317500114440918,1509.6500244140625,76.33999633789062,805.7000122070312,23.010000228881836
2007-11-03,96.31999969482422,7.896999835968018,2.4560000896453857,3.1424999237060547,1453.699951171875,75.4000015258789,832.5,28.5
2007-11-10,95.0999984741211,8.00100040435791,2.3754000663757324,3.1559998989105225,1458.739990234375,75.83000183105469,785.7000122070312,25.489999771118164
2007-11-17,98.18000030517578,7.699999809265137,2.4670000076293945,2.984999895095825,1440.699951171875,75.05000305175781,824.0,25.610000610351562
2007-11-24,88.70999908447266,7.302000045776367,2.2590999603271484,3.1570000648498535,1481.1400146484375,76.1500015258789,782.2000122070312,22.8700008392334
2007-12-01,88.27999877929688,7.15500020980835,2.2690000534057617,3.0945000648498535,1504.6600341796875,76.29000091552734,794.4000244140625,20.850000381469727
2007-12-08,91.2699966430664,7.025000095367432,2.3417000770568848,2.936500072479248,1467.949951171875,77.44000244140625,793.2999877929688,23.270000457763672
2007-12-15,93.30999755859375,7.190000057220459,2.379499912261963,3.0934998989105225,1484.4599609375,77.72000122070312,811.5999755859375,18.469999313354492
2007-12-22,96.0,7.386000156402588,2.459700107574463,3.057499885559082,1478.489990234375,76.22000122070312,839.5999755859375,20.739999771118164
2007-12-29,97.91000366210938,7.841000080108643,2.510999917984009,3.1414999961853027,1411.6300048828125,75.79000091552734,863.0999755859375,23.940000534057617
2008-01-05,92.69000244140625,8.210000038146973,2.3203001022338867,3.2834999561309814,1401.02001953125,75.9800033569336,896.0999755859375,23.68000030517578
2008-01-12,90.56999969482422,7.993000030517578,2.3034000396728516,3.2244999408721924,1325.18994140625,76.37999725341797,880.7999877929688,27.18000030517578
2008-01-19,90.70999908447266,7.982999801635742,2.31820011138916,3.1760001182556152,1330.6099853515625,75.97000122070312,910.5,29.079999923706055
2008-01-26,88.95999908447266,7.739999771118164,2.283400058746338,3.260499954223633,1395.4200439453125,75.44999694824219,908.7000122070312,24.020000457763672
2008-02-02,91.7699966430664,8.300999641418457,2.3571999073028564,3.5344998836517334,1331.2900390625,76.66999816894531,918.4000244140625,28.010000228881836
2008-02-09,95.5,8.65999984741211,2.493799924850464,3.5209999084472656,1349.989990234375,76.0999984741211,902.7999877929688,25.020000457763672
2008-02-16,98.80999755859375,9.145999908447266,2.5336999893188477,3.7869999408721924,1353.1099853515625,75.5199966430664,944.7000122070312,24.059999465942383
2008-02-23,101.83999633789062,9.366000175476074,2.5123000144958496,3.8519999980926514,1330.6300048828125,73.70999908447266,972.0999755859375,26.540000915527344
2008-03-01,105.1500015258789,9.769000053405762,2.6942999362945557,3.931999921798706,1293.3699951171875,73.02999877929688,972.2000122070312,27.489999771118164
2008-03-08,110.20999908447266,9.868000030517578,2.6893999576568604,3.8469998836517334,1288.1400146484375,71.66000366210938,998.2000122070312,31.15999984741211
2008-03-15,101.83999633789062,9.0649995803833,2.60509991645813,3.6110000610351562,1329.510009765625,72.75,919.5999755859375,26.6200008392334
2008-03-22,105.62000274658203,9.800000190734863,2.7170000076293945,3.8559999465942383,1315.219970703125,71.68000030517578,930.5999755859375,25.709999084472656
2008-03-29,106.2300033569336,9.321999549865723,2.756700038909912,3.9784998893737793,1370.4000244140625,72.0199966430664,909.0,22.450000762939453
2008-04-05,110.13999938964844,9.901000022888184,2.807300090789795,3.9744999408721924,1332.8299560546875,71.80999755859375,923.5999755859375,23.459999084472656
2008-04-12,116.69000244140625,10.586999893188477,2.989300012588501,3.9195001125335693,1390.3299560546875,72.01000213623047,912.2000122070312,20.1299991607666
2008-04-19,118.5199966430664,10.963000297546387,3.0536999702453613,3.9595000743865967,1397.8399658203125,72.79000091552734,887.2000122070312,19.59000015258789
2008-04-26,116.31999969482422,10.777000427246094,2.966399908065796,3.8580000400543213,1413.9000244140625,73.5,856.0999755859375,18.18000030517578
2008-05-03,125.95999908447266,11.536999702453613,3.201200008392334,3.753499984741211,1388.280029296875,73.05000305175781,884.5,19.40999984741211
2008-05-10,126.29000091552734,11.093999862670898,3.2235000133514404,3.8464999198913574,1425.3499755859375,72.83999633789062,899.0,16.469999313354492
2008-05-17,132.19000244140625,11.857000350952148,3.3959999084472656,3.755000114440918,1375.9300537109375,71.88999938964844,925.5999755859375,19.549999237060547
2008-05-24,127.3499984741211,11.70300006866455,3.408900022506714,3.628000020980835,1400.3800048828125,72.87999725341797,887.2999877929688,17.829999923706055
2008-05-31,138.5399932861328,12.692999839782715,3.5480000972747803,3.624000072479248,1360.6800537109375,72.38999938964844,895.4000244140625,23.559999465942383
2008-06-07,134.86000061035156,12.625,3.462599992752075,3.5940001010894775,1360.030029296875,74.1500015258789,870.2999877929688,21.219999313354492
2008-06-14,134.6199951171875,12.994000434875488,3.439199924468994,3.8320000171661377,1317.9300537109375,73.02999877929688,901.2999877929688,22.8700008392334
2008-06-21,140.2100067138672,13.197999954223633,3.501199960708618,3.884000062942505,1278.3800048828125,72.36000061035156,929.2999877929688,23.440000534057617
2008-06-28,145.2899932861328,13.57699966430664,3.571000099182129,3.875,1262.9000244140625,72.7300033569336,931.7999877929688,24.780000686645508
2008-07-05,145.0800018310547,11.904000282287598,3.563199996948242,3.755500078201294,1239.489990234375,72.0999984741211,959.5,27.489999771118164
2008-07-12,128.8800048828125,10.569999694824219,3.1709001064300537,3.686500072479248,1260.6800537109375,72.19000244140625,957.2999877929688,24.049999237060547
2008-07-19,123.26000213623047,9.083999633789062,3.0322999954223633,3.7039999961853027,1257.760009765625,72.86000061035156,926.5999755859375,22.90999984741211
2008-07-26,125.0999984741211,9.388999938964844,3.0843000411987305,3.628499984741211,1260.31005859375,73.41999816894531,909.0,22.56999969482422
2008-08-02,115.19999694824219,8.248000144958496,2.887399911880493,3.4005000591278076,1296.3199462890625,75.8499984741211,857.7999877929688,20.65999984741211
2008-08-09,113.7699966430664,8.092000007629395,2.8601999282836914,3.3424999713897705,1298.199951171875,77.18000030517578,786.0,19.579999923706055
2008-08-16,114.58999633789062,7.8429999351501465,2.8685998916625977,3.508500099182129,1292.199951171875,76.80999755859375,827.4000244140625,18.809999465942383
2008-08-23,115.45999908447266,7.942999839782715,3.0099000930786133,3.429500102996826,1282.8299560546875,77.37999725341797,829.2999877929688,20.649999618530273
2008-08-30,106.2300033569336,7.448999881744385,2.6861000061035156,3.123500108718872,1242.31005859375,78.93000030517578,797.5999755859375,23.059999465942383
2008-09-06,101.18000030517578,7.366000175476074,2.7695999145507812,3.2090001106262207,1251.699951171875,78.97000122070312,760.2999877929688,25.65999984741211
2008-09-13,104.55000305175781,7.531000137329102,2.5996999740600586,3.184999942779541,1255.0799560546875,77.68000030517578,860.5999755859375,32.06999969482422
2008-09-20,106.88999938964844,7.4720001220703125,2.66510009765625,3.0794999599456787,1213.27001953125,76.94999694824219,882.9000244140625,34.7400016784668
