series_id,date,value
M5,2007-07-01,442.89
M5,2007-08-01,418.34
M5,2007-09-01,404.38
M5,2007-10-01,423.36
M5,2007-11-01,417.51
M5,2007-12-01,422.28
M5,2008-01-01,447.04
M5,2008-02-01,474.78
M5,2008-03-01,452.17
M5,2008-04-01,464.53
M5,2008-05-01,466.75
M5,2008-06-01,480.11
M5,2008-07-01,453.83
M5,2008-08-01,444.17
M5,2008-09-01,414.62
M5,2008-10-01,411.3
M5,2008-11-01,431.5
M5,2008-12-01,439.08
M5,2009-01-01,459.49
M5,2009-02-01,467.62
M5,2009-03-01,483.76
M5,2009-04-01,487.08
M5,2009-05-01,489.76
M5,2009-06-01,479.57
M5,2009-07-01,440.8
M5,2009-08-01,420.03
M5,2009-09-01,442.04
M5,2009-10-01,440.38
M5,2009-11-01,422.81
M5,2009-12-01,425.9
