week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2005-07-02,422.8999938964844,6.99399995803833,1.625499963760376,59.630001068115234,90.25,4.109000205993652,1211.8599853515625,11.449999809265137
2005-07-09,420.70001220703125,6.955999851226807,1.628999948501587,58.09000015258789,89.72000122070312,4.175000190734863,1227.9200439453125,10.329999923706055
2005-07-16,424.70001220703125,7.085999965667725,1.655500054359436,58.650001525878906,89.63999938964844,4.2230000495910645,1233.6800537109375,10.520000457763672
2005-07-23,429.8999938964844,7.23799991607666,1.6875,60.56999969482422,89.3499984741211,4.285999774932861,1234.1800537109375,11.569999694824219
2005-07-30,437.20001220703125,7.13700008392334,1.6890000104904175,62.310001373291016,88.05999755859375,4.392000198364258,1226.4200439453125,12.479999542236328
2005-08-06,445.8999938964844,7.076000213623047,1.7374999523162842,66.86000061035156,86.9800033569336,4.23799991607666,1230.3900146484375,12.739999771118164
2005-08-13,437.20001220703125,7.0,1.718500018119812,65.3499984741211,88.58000183105469,4.210999965667725,1219.7099609375,13.420000076293945
2005-08-20,437.3999938964844,6.739999771118164,1.7695000171661377,66.12999725341797,87.86000061035156,4.189000129699707,1205.0999755859375,13.720000267028809
2005-08-27,444.20001220703125,7.0,1.746999979019165,67.56999969482422,86.30000305175781,4.0289998054504395,1218.02001953125,13.569999694824219
2005-09-03,449.0,7.002999782562256,1.684000015258789,64.08000183105469,86.88999938964844,4.123000144958496,1241.47998046875,11.979999542236328
2005-09-10,459.5,7.229000091552734,1.6729999780654907,63.0,88.05000305175781,4.26200008392334,1237.9100341796875,11.220000267028809
2005-09-17,463.5,7.2729997634887695,1.7984999418258667,64.19000244140625,89.20999908447266,4.248000144958496,1215.2900390625,12.960000038146973
2005-09-24,469.0,7.458000183105469,1.8014999628067017,66.23999786376953,89.5199966430664,4.328000068664551,1228.81005859375,11.920000076293945
2005-10-01,474.70001220703125,7.724999904632568,1.9005000591278076,61.84000015258789,89.16999816894531,4.361000061035156,1195.9000244140625,14.59000015258789
2005-10-08,469.20001220703125,7.814000129699707,1.8545000553131104,62.630001068115234,89.3499984741211,4.491000175476074,1186.5699462890625,14.869999885559082
2005-10-15,467.0,7.65500020980835,1.9279999732971191,60.630001068115234,90.30999755859375,4.389999866485596,1179.5899658203125,16.1299991607666
2005-10-22,473.0,7.789999961853027,1.8960000276565552,61.220001220703125,89.58999633789062,4.566999912261963,1198.4100341796875,14.25
2005-10-29,456.29998779296875,7.546999931335449,1.933500051498413,60.58000183105469,91.26000213623047,4.6570000648498535,1220.1400146484375,13.170000076293945
2005-11-05,468.29998779296875,7.738999843597412,1.9989999532699585,57.529998779296875,91.9800033569336,4.564000129699707,1234.719970703125,11.630000114440918
2005-11-12,485.6000061035156,8.053000450134277,2.0999999046325684,56.13999938964844,91.93000030517578,4.501999855041504,1248.27001953125,11.119999885559082
2005-11-19,492.1000061035156,8.125,2.140000104904175,58.709999084472656,92.04000091552734,4.431000232696533,1268.25,10.880000114440918
2005-11-26,503.29998779296875,8.543999671936035,2.1524999141693115,59.31999969482422,91.94999694824219,4.519000053405762,1265.0799560546875,11.010000228881836
2005-12-03,527.0,9.0,2.180000066757202,59.38999938964844,91.25,4.5370001792907715,1259.3699951171875,11.6899995803833
2005-12-10,503.3999938964844,8.520999908447266,2.1695001125335693,58.060001373291016,89.69999694824219,4.447999954223633,1267.3199462890625,10.680000305175781
2005-12-17,503.0,8.569000244140625,2.2304999828338623,58.43000030517578,90.83999633789062,4.380000114440918,1268.6600341796875,10.270000457763672
2005-12-24,517.0999755859375,8.819999694824219,2.1614999771118164,61.040000915527344,91.16999816894531,4.394999980926514,1248.2900390625,12.069999694824219
2005-12-31,539.7000122070312,9.112000465393066,2.1554999351501465,64.20999908447266,88.8499984741211,4.379000186920166,1285.449951171875,11.0
2006-01-07,556.0999755859375,9.112000465393066,2.1679999828338623,63.91999816894531,88.88999938964844,4.349999904632568,1287.6099853515625,11.229999542236328
2006-01-14,553.5,8.880000114440918,2.130000114440918,68.3499984741211,88.94999694824219,4.361000061035156,1261.489990234375,14.5600004196167
2006-01-21,558.7000122070312,9.565999984741211,2.2964999675750732,67.76000213623047,89.31999969482422,4.502999782562256,1283.719970703125,11.970000267028809
2006-01-28,567.4000244140625,9.729999542236328,2.318000078201294,65.37000274658203,89.88999938964844,4.5329999923706055,1264.030029296875,12.960000038146973
2006-02-04,550.2000122070312,9.359999656677246,2.2260000705718994,61.84000015258789,90.55000305175781,4.580999851226807,1266.989990234375,12.869999885559082
2006-02-11,551.7999877929688,9.407999992370605,2.2090001106262207,59.880001068115234,90.63999938964844,4.540999889373779,1287.239990234375,12.010000228881836
2006-02-18,558.7999877929688,9.732999801635742,2.2039999961853027,62.90999984741211,90.61000061035156,4.566999912261963,1289.4300537109375,11.460000038146973
2006-02-25,566.0,10.16100025177002,2.2695000171661377,63.66999816894531,89.66000366210938,4.684000015258789,1287.22998046875,11.960000038146973
2006-03-04,539.9000244140625,9.895000457763672,2.2170000076293945,59.959999084472656,90.8499984741211,4.755000114440918,1281.4200439453125,11.850000381469727
2006-03-11,554.0999755859375,10.305999755859375,2.36899995803833,62.77000045776367,88.91999816894531,4.673999786376953,1307.25,12.119999885559082
2006-03-18,560.0,10.687999725341797,2.4114999771118164,64.26000213623047,90.06999969482422,4.675000190734863,1302.949951171875,11.1899995803833
2006-03-25,581.7999877929688,11.479999542236328,2.48799991607666,66.62999725341797,89.7300033569336,4.853000164031982,1294.8699951171875,11.390000343322754
2006-04-01,588.4000244140625,12.03499984741211,2.6705000400543213,67.38999938964844,89.62999725341797,4.9629998207092285,1295.5,12.260000228881836
2006-04-08,596.5,12.82800006866455,2.868000030517578,69.31999969482422,89.62000274658203,5.035999774932861,1289.1199951171875,12.380000114440918
2006-04-15,632.2000122070312,12.96500015258789,3.247999906539917,75.16999816894531,88.05000305175781,5.01200008392334,1311.280029296875,11.59000015258789
2006-04-22,651.7999877929688,13.510000228881836,3.3355000019073486,71.87999725341797,86.11000061035156,5.068999767303467,1310.6099853515625,11.59000015258789
2006-04-29,682.2000122070312,13.791999816894531,3.5969998836517334,70.19000244140625,85.12000274658203,5.107999801635742,1325.760009765625,11.619999885559082
2006-05-06,710.2999877929688,14.145999908447266,3.9665000438690186,72.04000091552734,83.95999908447266,5.185999870300293,1291.239990234375,14.1899995803833
2006-05-13,656.7000122070312,12.277000427246094,3.6429998874664307,68.52999877929688,84.87999725341797,5.053999900817871,1267.030029296875,17.18000030517578
2006-05-20,650.9000244140625,12.675000190734863,4.014999866485596,71.37000274658203,85.26000213623047,5.052000045776367,1280.1600341796875,14.260000228881836
2006-05-27,635.5,12.03499984741211,3.6644999980926514,72.33000183105469,84.05000305175781,4.99399995803833,1288.219970703125,14.319999694824219
2006-06-03,608.2000122070312,11.177000045776367,3.372999906539917,71.62999725341797,85.72000122070312,4.980999946594238,1252.300048828125,18.1200008392334
2006-06-10,578.0,10.109999656677246,3.3864998817443848,69.87999725341797,85.91999816894531,5.127999782562256,1251.5400390625,17.25
2006-06-17,584.7999877929688,10.270999908447266,3.3424999713897705,70.87000274658203,86.81999969482422,5.228000164031982,1244.5,15.890000343322754
2006-06-24,613.5,10.90999984741211,3.4625000953674316,73.9800033569336,85.22000122070312,5.138000011444092,1270.199951171875,13.079999923706055
2006-07-01,632.7999877929688,11.324999809265137,3.6424999237060547,74.08999633789062,84.9800033569336,5.131999969482422,1265.47998046875,13.970000267028809
2006-07-08,666.5999755859375,11.449999809265137,3.8294999599456787,77.02999877929688,86.08999633789062,5.059000015258789,1236.199951171875,18.049999237060547
2006-07-15,619.5999755859375,10.78499984741211,3.4165000915527344,74.43000030517578,85.93000030517578,5.045000076293945,1240.2900390625,17.399999618530273
2006-07-22,634.7999877929688,11.319999694824219,3.5840001106262207,73.23999786376953,85.44000244140625,4.989999771118164,1278.550048828125,14.329999923706055
2006-07-29,644.0,12.4399995803833,3.6624999046325684,74.76000213623047,84.56999969482422,4.901000022888184,1279.3599853515625,14.34000015258789
2006-08-05,633.5,11.852999687194824,3.513000011444092,74.3499984741211,85.5199966430664,4.9670000076293945,1266.739990234375,14.300000190734863
2006-08-12,612.0999755859375,12.010000228881836,3.450000047683716,71.13999938964844,85.08999633789062,4.835000038146973,1302.300048828125,11.640000343322754
2006-08-19,622.0,12.359000205993652,3.4549999237060547,72.51000213623047,85.37999725341797,4.790999889373779,1295.0899658203125,12.3100004196167
2006-08-26,624.4000244140625,12.970000267028809,3.4749999046325684,69.19000244140625,84.94000244140625,4.72599983215332,1311.010009765625,11.960000038146973
2006-09-02,609.5999755859375,12.163000106811523,3.578000068664551,66.25,85.94999694824219,4.770999908447266,1298.9200439453125,13.15999984741211
2006-09-09,576.4000244140625,10.760000228881836,3.316499948501587,63.33000183105469,85.98999786376953,4.797999858856201,1319.6600341796875,11.760000228881836
2006-09-16,589.4000244140625,11.20199966430664,3.439500093460083,60.54999923706055,85.19999694824219,4.5970001220703125,1314.780029296875,12.59000015258789
2006-09-23,598.5999755859375,11.449999809265137,3.4590001106262207,62.90999984741211,85.97000122070312,4.632999897003174,1335.8499755859375,11.979999542236328
2006-09-30,572.4000244140625,11.085000038146973,3.383500099182129,59.7599983215332,86.44000244140625,4.696000099182129,1349.5899658203125,11.5600004196167
2006-10-07,588.7999877929688,11.597999572753906,3.3984999656677246,58.56999969482422,87.12000274658203,4.806000232696533,1365.6199951171875,10.75
2006-10-14,593.0,11.890000343322754,3.444499969482422,56.81999969482422,86.2699966430664,4.783999919891357,1368.5999755859375,10.630000114440918
2006-10-21,598.2000122070312,12.015000343322754,3.3910000324249268,60.75,85.55999755859375,4.675000190734863,1377.3399658203125,10.800000190734863
2006-10-28,626.9000244140625,12.585000038146973,3.315500020980835,59.13999938964844,85.70999908447266,4.715000152587891,1364.300048828125,11.15999984741211
2006-11-04,628.4000244140625,13.07699966430664,3.077500104904175,59.59000015258789,85.05000305175781,4.585999965667725,1380.9000244140625,10.789999961853027
2006-11-11,621.5,12.779000282287598,3.052500009536743,55.810001373291016,85.37000274658203,4.60699987411499,1401.199951171875,10.050000190734863
2006-11-18,628.7000122070312,13.029999732971191,3.1059999465942383,59.2400016784668,83.70999908447266,4.547999858856201,1400.949951171875,10.729999542236328
2006-11-25,644.7000122070312,14.005999565124512,3.1470000743865967,63.43000030517578,82.4800033569336,4.425000190734863,1396.7099609375,11.65999984741211
2006-12-02,626.0999755859375,13.718999862670898,3.1070001125335693,62.029998779296875,83.33000183105469,4.552000045776367,1409.8399658203125,12.069999694824219
2006-12-09,615.0,12.822999954223633,3.003999948501587,63.43000030517578,84.05999755859375,4.5970001220703125,1427.0899658203125,10.050000190734863
2006-12-16,619.0999755859375,12.508000373840332,2.8299999237060547,62.40999984741211,83.94000244140625,4.624000072479248,1410.760009765625,11.359999656677246
2006-12-23,635.2000122070312,12.817999839782715,2.8540000915527344,61.04999923706055,83.72000122070312,4.710000038146973,1418.300048828125,11.5600004196167
2006-12-30,604.9000244140625,12.130000114440918,2.5225000381469727,56.310001373291016,84.62999725341797,4.645999908447266,1409.7099609375,12.140000343322754
2007-01-06,625.5,12.79800033569336,2.5929999351501465,52.9900016784668,85.02999877929688,4.770999908447266,1430.72998046875,10.149999618530273
2007-01-13,635.5,12.845000267028809,2.502000093460083,51.9900016784668,84.86000061035156,4.7729997634887695,1430.5,10.399999618530273
2007-01-20,644.5,13.3100004196167,2.621500015258789,55.41999816894531,85.27999877929688,4.879000186920166,1422.1800537109375,11.130000114440918
2007-01-27,646.2000122070312,13.32699966430664,2.4100000858306885,59.02000045776367,84.95999908447266,4.827000141143799,1448.3900146484375,10.079999923706055
2007-02-03,667.5,13.878999710083008,2.506500005722046,59.88999938964844,84.87000274658203,4.783999919891357,1438.06005859375,11.100000381469727
2007-02-10,668.7999877929688,13.970000267028809,2.6384999752044678,59.38999938964844,84.08999633789062,4.690000057220459,1455.5400390625,10.020000457763672
2007-02-17,683.0999755859375,14.58899974822998,2.8364999294281006,61.13999938964844,84.06999969482422,4.677999973297119,1451.18994140625,10.579999923706055
2007-02-24,641.5,12.845000267028809,2.693000078201294,61.63999938964844,83.73999786376953,4.514999866485596,1387.1700439453125,18.610000610351562
2007-03-03,650.0,12.869999885559082,2.7769999504089355,60.04999923706055,84.23999786376953,4.589000225067139,1402.8399658203125,14.09000015258789
2007-03-10,652.5999755859375,13.126999855041504,3.008500099182129,57.11000061035156,83.2300033569336,4.545000076293945,1386.949951171875,16.790000915527344
2007-03-17,656.7000122070312,13.152000427246094,3.069000005722046,62.279998779296875,83.27999877929688,4.61299991607666,1436.1099853515625,12.949999809265137
2007-03-24,663.0,13.390000343322754,3.1435000896453857,65.87000274658203,82.93000030517578,4.6479997634887695,1420.8599853515625,14.640000343322754
2007-03-31,674.2000122070312,13.694000244140625,3.371000051498413,64.27999877929688,82.98999786376953,4.673999786376953,1443.760009765625,13.229999542236328
2007-04-07,685.4000244140625,14.057999610900879,3.5295000076293945,63.630001068115234,82.12999725341797,4.761000156402588,1452.8499755859375,12.199999809265137
2007-04-14,692.0,13.937999725341797,3.6064999103546143,63.380001068115234,81.63999938964844,4.671999931335449,1484.3499755859375,12.069999694824219
2007-04-21,678.7000122070312,13.442999839782715,3.5144999027252197,66.45999908447266,81.52999877929688,4.697999954223633,1494.0699462890625,12.449999809265137
2007-04-28,687.2000122070312,13.414999961853027,3.750499963760376,61.93000030517578,81.73999786376953,4.639999866485596,1505.6199951171875,12.90999984741211
2007-05-05,670.5999755859375,13.210000038146973,3.6010000705718994,62.369998931884766,82.12000274658203,4.670000076293945,1505.8499755859375,12.949999809265137
2007-05-12,661.0,12.925999641418457,3.3285000324249268,64.94000244140625,82.19999694824219,4.803999900817871,1522.75,12.760000228881836
2007-05-19,655.0999755859375,12.9350004196167,3.3269999027252197,65.19999694824219,82.33000183105469,4.861000061035156,1515.72998046875,13.34000015258789
2007-05-26,671.2000122070312,13.680999755859375,3.4024999141693115,65.08000183105469,82.31999969482422,4.955999851226807,1536.3399658203125,12.779999732971191
2007-06-02,645.5,12.99899959564209,3.257999897003174,64.76000213623047,82.69000244140625,5.118000030517578,1507.6700439453125,14.84000015258789
2007-06-09,654.5,13.234000205993652,3.4230000972747803,68.0,82.8499984741211,5.171000003814697,1532.9100341796875,13.9399995803833
2007-06-16,653.5,13.008000373840332,3.385499954223633,69.13999938964844,82.33999633789062,5.138000011444092,1502.56005859375,15.75
2007-06-23,648.0999755859375,12.352999687194824,3.4535000324249268,70.68000030517578,81.91999816894531,5.0329999923706055,1503.3499755859375,16.229999542236328
2007-06-30,652.7000122070312,12.64799976348877,3.6110000610351562,72.80999755859375,81.45999908447266,5.195000171661377,1530.43994140625,14.720000267028809
2007-07-07,665.7999877929688,13.01099967956543,3.615499973297119,73.93000030517578,80.58000183105469,5.10699987411499,1552.5,15.149999618530273
2007-07-14,683.9000244140625,13.3149995803833,3.753999948501587,75.56999969482422,80.29000091552734,4.955999851226807,1534.0999755859375,16.950000762939453
2007-07-21,660.0,12.642999649047852,3.5510001182556152,77.0199966430664,80.94999694824219,4.788000106811523,1458.949951171875,24.170000076293945
2007-07-28,672.5,13.100000381469727,3.484499931335449,75.4800033569336,80.18000030517578,4.699999809265137,1433.06005859375,25.15999984741211
2007-08-04,670.2999877929688,12.824999809265137,3.3945000171661377,71.47000122070312,80.68000030517578,4.776000022888184,1453.6400146484375,28.299999237060547
2007-08-11,656.9000244140625,11.772000312805176,3.1565001010894775,71.9800033569336,81.43000030517578,4.672999858856201,1445.93994140625,29.989999771118164
2007-08-18,668.0,11.925000190734863,3.365000009536743,71.08999633789062,80.66999816894531,4.632999897003174,1479.3699951171875,20.719999313354492
2007-08-25,673.0,12.062999725341797,3.4110000133514404,74.04000091552734,80.79000091552734,4.5370001792907715,1473.989990234375,23.3799991607666
2007-09-01,700.7999877929688,12.592000007629395,3.259500026702881,76.69999694824219,79.95999908447266,4.368000030517578,1453.550048828125,26.229999542236328
2007-09-08,709.5999755859375,12.543999671936035,3.3910000324249268,79.0999984741211,79.62000274658203,4.461999893188477,1484.25,24.920000076293945
2007-09-15,731.4000244140625,13.473999977111816,3.572499990463257,81.62000274658203,78.5999984741211,4.631999969482422,1525.75,19.0
2007-09-22,742.7999877929688,13.793999671936035,3.630500078201294,81.66000366210938,77.72000122070312,4.578999996185303,1526.75,18.0
2007-09-29,741.2999877929688,13.378999710083008,3.696500062942505,81.22000122070312,78.30999755859375,4.639999866485596,1557.5899658203125,16.90999984741211
2007-10-06,748.7000122070312,13.803000450134277,3.630500078201294,83.69000244140625,78.22000122070312,4.686999797821045,1561.800048828125,17.729999542236328
2007-10-13,764.0,13.553000450134277,3.547499895095825,88.5999984741211,77.41000366210938,4.401000022888184,1500.6300048828125,22.959999084472656
2007-10-20,783.9000244140625,14.211999893188477,3.5295000076293945,91.86000061035156,77.02999877929688,4.388999938964844,1535.280029296875,19.559999465942383
2007-10-27,805.7000122070312,14.545999526977539,3.317500114440918,95.93000030517578,76.33999633789062,4.290999889373779,1509.6500244140625,23.010000228881836
2007-11-03,832.5,15.49899959564209,3.1424999237060547,96.31999969482422,75.4000015258789,4.224999904632568,1453.699951171875,28.5
2007-11-10,785.7000122070312,14.482999801635742,3.1559998989105225,95.0999984741211,75.83000183105469,4.150000095367432,1458.739990234375,25.489999771118164
2007-11-17,824.0,14.71500015258789,2.984999895095825,98.18000030517578,75.05000305175781,4.01200008392334,1440.699951171875,25.610000610351562
2007-11-24,782.2000122070312,13.963000297546387,3.1570000648498535,88.70999908447266,76.1500015258789,3.9719998836517334,1481.1400146484375,22.8700008392334
2007-12-01,794.4000244140625,14.324999809265137,3.0945000648498535,88.27999877929688,76.29000091552734,4.119999885559082,1504.6600341796875,20.850000381469727
2007-12-08,793.2999877929688,13.826000213623047,2.936500072479248,91.2699966430664,77.44000244140625,4.23199987411499,1467.949951171875,23.270000457763672
2007-12-15,811.5999755859375,14.345999717712402,3.0934998989105225,93.30999755859375,77.72000122070312,4.168000221252441,1484.4599609375,18.469999313354492
2007-12-22,839.5999755859375,14.770000457763672,3.057499885559082,96.0,76.22000122070312,4.0960001945495605,1478.489990234375,20.739999771118164
2007-12-29,863.0999755859375,15.345999717712402,3.1414999961853027,97.91000366210938,75.79000091552734,3.8540000915527344,1411.6300048828125,23.940000534057617
2008-01-05,896.0999755859375,16.273000717163086,3.2834999561309814,92.69000244140625,75.9800033569336,3.809999942779541,1401.02001953125,23.68000030517578
2008-01-12,880.7999877929688,16.13800048828125,3.2244999408721924,90.56999969482422,76.37999725341797,3.6480000019073486,1325.18994140625,27.18000030517578
2008-01-19,910.5,16.42799949645996,3.1760001182556152,90.70999908447266,75.97000122070312,3.5840001106262207,1330.6099853515625,29.079999923706055
2008-01-26,908.7000122070312,16.823999404907227,3.260499954223633,88.95999908447266,75.44999694824219,3.5999999046325684,1395.4200439453125,24.020000457763672
2008-02-02,918.4000244140625,17.075000762939453,3.5344998836517334,91.7699966430664,76.66999816894531,3.6540000438690186,1331.2900390625,28.010000228881836
2008-02-09,902.7999877929688,17.097999572753906,3.5209999084472656,95.5,76.0999984741211,3.7799999713897705,1349.989990234375,25.020000457763672
2008-02-16,944.7000122070312,18.024999618530273,3.7869999408721924,98.80999755859375,75.5199966430664,3.7899999618530273,1353.1099853515625,24.059999465942383
2008-02-23,972.0999755859375,19.808000564575195,3.8519999980926514,101.83999633789062,73.70999908447266,3.5339999198913574,1330.6300048828125,26.540000915527344
2008-03-01,972.2000122070312,20.158000946044922,3.931999921798706,105.1500015258789,73.02999877929688,3.5409998893737793,1293.3699951171875,27.489999771118164
2008-03-08,998.2000122070312,20.573999404907227,3.8469998836517334,110.20999908447266,71.66000366210938,3.4210000038146973,1288.1400146484375,31.15999984741211
2008-03-15,919.5999755859375,16.80500030517578,3.6110000610351562,101.83999633789062,72.75,3.328000068664551,1329.510009765625,26.6200008392334
2008-03-22,930.5999755859375,17.899999618530273,3.8559999465942383,105.62000274658203,71.68000030517578,3.4660000801086426,1315.219970703125,25.709999084472656
2008-03-29,909.0,17.722000122070312,3.9784998893737793,106.2300033569336,72.0199966430664,3.4809999465942383,1370.4000244140625,22.450000762939453
2008-04-05,923.5999755859375,17.667999267578125,3.9744999408721924,110.13999938964844,71.80999755859375,3.4709999561309814,1332.8299560546875,23.459999084472656
2008-04-12,912.2000122070312,17.802000045776367,3.9195001125335693,116.69000244140625,72.01000213623047,3.743000030517578,1390.3299560546875,20.1299991607666
2008-04-19,887.2000122070312,16.84600067138672,3.9595000743865967,118.5199966430664,72.79000091552734,3.865999937057495,1397.8399658203125,19.59000015258789
2008-04-26,856.0999755859375,16.381000518798828,3.8580000400543213,116.31999969482422,73.5,3.8450000286102295,1413.9000244140625,18.18000030517578
2008-05-03,884.5,16.843000411987305,3.753499984741211,125.95999908447266,73.05000305175781,3.7669999599456787,1388.280029296875,19.40999984741211
2008-05-10,899.0,16.90399932861328,3.8464999198913574,126.29000091552734,72.83999633789062,3.8499999046325684,1425.3499755859375,16.469999313354492
2008-05-17,925.5999755859375,18.240999221801758,3.755000114440918,132.19000244140625,71.88999938964844,3.8310000896453857,1375.9300537109375,19.549999237060547
2008-05-24,887.2999877929688,16.82699966430664,3.628000020980835,127.3499984741211,72.87999725341797,4.046000003814697,1400.3800048828125,17.829999923706055
2008-05-31,895.4000244140625,17.39699935913086,3.624000072479248,138.5399932861328,72.38999938964844,3.937999963760376,1360.6800537109375,23.559999465942383
2008-06-07,870.2999877929688,16.540000915527344,3.5940001010894775,134.86000061035156,74.1500015258789,4.261000156402588,1360.030029296875,21.219999313354492
2008-06-14,901.2999877929688,17.386999130249023,3.8320000171661377,134.6199951171875,73.02999877929688,4.13700008392334,1317.9300537109375,22.8700008392334
2008-06-21,929.2999877929688,17.6200008392334,3.884000062942505,140.2100067138672,72.36000061035156,3.990000009536743,1278.3800048828125,23.440000534057617
2008-06-28,931.7999877929688,18.05500030517578,3.875,145.2899932861328,72.7300033569336,3.9730000495910645,1262.9000244140625,24.780000686645508
2008-07-05,959.5,18.7450008392334,3.755500078201294,145.0800018310547,72.0999984741211,3.940000057220459,1239.489990234375,27.489999771118164
2008-07-12,957.2999877929688,18.135000228881836,3.686500072479248,128.8800048828125,72.19000244140625,4.080999851226807,1260.6800537109375,24.049999237060547
2008-07-19,926.5999755859375,17.325000762939453,3.7039999961853027,123.26000213623047,72.86000061035156,4.111000061035156,1257.760009765625,22.90999984741211
2008-07-26,909.0,17.481000900268555,3.628499984741211,125.0999984741211,73.41999816894531,3.947999954223633,1260.31005859375,22.56999969482422
2008-08-02,857.7999877929688,15.303000450134277,3.4005000591278076,115.19999694824219,75.8499984741211,3.950000047683716,1296.3199462890625,20.65999984741211
2008-08-09,786.0,12.800999641418457,3.3424999713897705,113.7699966430664,77.18000030517578,3.8519999980926514,1298.199951171875,19.579999923706055
2008-08-16,827.4000244140625,13.470000267028809,3.508500099182129,114.58999633789062,76.80999755859375,3.867000102996826,1292.199951171875,18.809999465942383
2008-08-23,829.2999877929688,13.607000350952148,3.429500102996826,115.45999908447266,77.37999725341797,3.812999963760376,1282.8299560546875,20.649999618530273
2008-08-30,797.5999755859375,12.244999885559082,3.123500108718872,106.2300033569336,78.93000030517578,3.6600000858306885,1242.31005859375,23.059999465942383
2008-09-06,760.2999877929688,10.734999656677246,3.2090001106262207,101.18000030517578,78.97000122070312,3.7300000190734863,1251.699951171875,25.65999984741211
2008-09-13,860.5999755859375,12.425000190734863,3.184999942779541,104.55000305175781,77.68000030517578,3.7690000534057617,1255.0799560546875,32.06999969482422
2008-09-20,882.9000244140625,13.458000183105469,3.0794999599456787,106.88999938964844,76.94999694824219,3.8269999027252197,1213.27001953125,34.7400016784668
2008-09-27,828.9000244140625,11.270000457763672,2.7049999237060547,93.87999725341797,80.30999755859375,3.6440000534057617,1099.22998046875,45.13999938964844
2008-10-04,855.4000244140625,10.545000076293945,2.1565001010894775,77.69999694824219,83.0,3.8610000610351562,899.219970703125,69.94999694824219
