week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2005-08-06,1230.3900146484375,12.739999771118164,4.23799991607666,66.86000061035156,445.8999938964844,86.9800033569336,1.2444931268692017,2156.89990234375
2005-08-13,1219.7099609375,13.420000076293945,4.210999965667725,65.3499984741211,437.20001220703125,88.58000183105469,1.2154951095581055,2135.56005859375
2005-08-20,1205.0999755859375,13.720000267028809,4.189000129699707,66.12999725341797,437.3999938964844,87.86000061035156,1.2294074296951294,2120.77001953125
2005-08-27,1218.02001953125,13.569999694824219,4.0289998054504395,67.56999969482422,444.20001220703125,86.30000305175781,1.2533055543899536,2141.070068359375
2005-09-03,1241.47998046875,11.979999542236328,4.123000144958496,64.08000183105469,449.0,86.88999938964844,1.2410951852798462,2175.510009765625
2005-09-10,1237.9100341796875,11.220000267028809,4.26200008392334,63.0,459.5,88.05000305175781,1.223900318145752,2160.35009765625
2005-09-17,1215.2900390625,12.960000038146973,4.248000144958496,64.19000244140625,463.5,89.20999908447266,1.2040939331054688,2116.840087890625
2005-09-24,1228.81005859375,11.920000076293945,4.328000068664551,66.23999786376953,469.0,89.5199966430664,1.2028049230575562,2151.68994140625
2005-10-01,1195.9000244140625,14.59000015258789,4.361000061035156,61.84000015258789,474.70001220703125,89.16999816894531,1.213003396987915,2090.35009765625
2005-10-08,1186.5699462890625,14.869999885559082,4.491000175476074,62.630001068115234,469.20001220703125,89.3499984741211,1.2077003717422485,2064.830078125
2005-10-15,1179.5899658203125,16.1299991607666,4.389999866485596,60.630001068115234,467.0,90.30999755859375,1.1954001188278198,2082.2099609375
2005-10-22,1198.4100341796875,14.25,4.566999912261963,61.220001220703125,473.0,89.58999633789062,1.2071025371551514,2089.8798828125
2005-10-29,1220.1400146484375,13.170000076293945,4.6570000648498535,60.58000183105469,456.29998779296875,91.26000213623047,1.1813069581985474,2169.429931640625
2005-11-05,1234.719970703125,11.630000114440918,4.564000129699707,57.529998779296875,468.29998779296875,91.9800033569336,1.1735023260116577,2202.469970703125
2005-11-12,1248.27001953125,11.119999885559082,4.501999855041504,56.13999938964844,485.6000061035156,91.93000030517578,1.1776067018508911,2227.070068359375
2005-11-19,1268.25,10.880000114440918,4.431000232696533,58.709999084472656,492.1000061035156,92.04000091552734,1.1724978685379028,2263.010009765625
2005-11-26,1265.0799560546875,11.010000228881836,4.519000053405762,59.31999969482422,503.29998779296875,91.94999694824219,1.1718933582305908,2273.3701171875
2005-12-03,1259.3699951171875,11.6899995803833,4.5370001792907715,59.38999938964844,527.0,91.25,1.181404709815979,2256.72998046875
2005-12-10,1267.3199462890625,10.680000305175781,4.447999954223633,58.060001373291016,503.3999938964844,89.69999694824219,1.2014031410217285,2252.47998046875
2005-12-17,1268.6600341796875,10.270000457763672,4.380000114440918,58.43000030517578,503.0,90.83999633789062,1.187197208404541,2249.419921875
2005-12-24,1248.2900390625,12.069999694824219,4.394999980926514,61.040000915527344,517.0999755859375,91.16999816894531,1.184104561805725,2205.320068359375
2005-12-31,1285.449951171875,11.0,4.379000186920166,64.20999908447266,539.7000122070312,88.8499984741211,1.2154065370559692,2305.6201171875
2006-01-07,1287.6099853515625,11.229999542236328,4.349999904632568,63.91999816894531,556.0999755859375,88.88999938964844,1.2142995595932007,2317.0400390625
2006-01-14,1261.489990234375,14.5600004196167,4.361000061035156,68.3499984741211,553.5,88.94999694824219,1.2136069536209106,2247.699951171875
2006-01-21,1283.719970703125,11.970000267028809,4.502999782562256,67.76000213623047,558.7000122070312,89.31999969482422,1.2093945741653442,2304.22998046875
2006-01-28,1264.030029296875,12.960000038146973,4.5329999923706055,65.37000274658203,567.4000244140625,89.88999938964844,1.2027037143707275,2262.580078125
2006-02-04,1266.989990234375,12.869999885559082,4.580999851226807,61.84000015258789,550.2000122070312,90.55000305175781,1.19070303440094,2261.8798828125
2006-02-11,1287.239990234375,12.010000228881836,4.540999889373779,59.880001068115234,551.7999877929688,90.63999938964844,1.1942009925842285,2282.360107421875
2006-02-18,1289.4300537109375,11.460000038146973,4.566999912261963,62.90999984741211,558.7999877929688,90.61000061035156,1.1878036260604858,2287.0400390625
2006-02-25,1287.22998046875,11.960000038146973,4.684000015258789,63.66999816894531,566.0,89.66000366210938,1.204601526260376,2302.60009765625
2006-03-04,1281.4200439453125,11.850000381469727,4.755000114440918,59.959999084472656,539.9000244140625,90.8499984741211,1.1911001205444336,2262.0400390625
2006-03-11,1307.25,12.119999885559082,4.673999786376953,62.77000045776367,554.0999755859375,88.91999816894531,1.2192000150680542,2306.47998046875
2006-03-18,1302.949951171875,11.1899995803833,4.675000190734863,64.26000213623047,560.0,90.06999969482422,1.2034997940063477,2312.820068359375
2006-03-25,1294.8699951171875,11.390000343322754,4.853000164031982,66.62999725341797,581.7999877929688,89.7300033569336,1.2115044593811035,2339.7900390625
2006-04-01,1295.5,12.260000228881836,4.9629998207092285,67.38999938964844,588.4000244140625,89.62999725341797,1.2094969749450684,2339.02001953125
2006-04-08,1289.1199951171875,12.380000114440918,5.035999774932861,69.31999969482422,596.5,89.62000274658203,1.2111963033676147,2326.110107421875
2006-04-15,1311.280029296875,11.59000015258789,5.01200008392334,75.16999816894531,632.2000122070312,88.05000305175781,1.234095573425293,2342.860107421875
2006-04-22,1310.6099853515625,11.59000015258789,5.068999767303467,71.87999725341797,651.7999877929688,86.11000061035156,1.2635995149612427,2322.570068359375
2006-04-29,1325.760009765625,11.619999885559082,5.107999801635742,70.19000244140625,682.2000122070312,85.12000274658203,1.272799015045166,2342.570068359375
2006-05-06,1291.239990234375,14.1899995803833,5.185999870300293,72.04000091552734,710.2999877929688,83.95999908447266,1.2929919958114624,2243.780029296875
2006-05-13,1267.030029296875,17.18000030517578,5.053999900817871,68.52999877929688,656.7000122070312,84.87999725341797,1.2766989469528198,2193.8798828125
2006-05-20,1280.1600341796875,14.260000228881836,5.052000045776367,71.37000274658203,650.9000244140625,85.26000213623047,1.2739015817642212,2210.3701171875
2006-05-27,1288.219970703125,14.319999694824219,4.99399995803833,72.33000183105469,635.5,84.05000305175781,1.2918059825897217,2219.409912109375
2006-06-03,1252.300048828125,18.1200008392334,4.980999946594238,71.62999725341797,608.2000122070312,85.72000122070312,1.2640947103500366,2135.06005859375
2006-06-10,1251.5400390625,17.25,5.127999782562256,69.87999725341797,578.0,85.91999816894531,1.2644941806793213,2129.949951171875
2006-06-17,1244.5,15.890000343322754,5.228000164031982,70.87000274658203,584.7999877929688,86.81999969482422,1.2523951530456543,2121.469970703125
2006-06-24,1270.199951171875,13.079999923706055,5.138000011444092,73.9800033569336,613.5,85.22000122070312,1.2782983779907227,2172.090087890625
2006-07-01,1265.47998046875,13.970000267028809,5.131999969482422,74.08999633789062,632.7999877929688,84.9800033569336,1.2823965549468994,2130.06005859375
2006-07-08,1236.199951171875,18.049999237060547,5.059000015258789,77.02999877929688,666.5999755859375,86.08999633789062,1.2643983364105225,2037.3499755859375
2006-07-15,1240.2900390625,17.399999618530273,5.045000076293945,74.43000030517578,619.5999755859375,85.93000030517578,1.270599603652954,2020.3900146484375
2006-07-22,1278.550048828125,14.329999923706055,4.989999771118164,73.23999786376953,634.7999877929688,85.44000244140625,1.2751035690307617,2094.139892578125
2006-07-29,1279.3599853515625,14.34000015258789,4.901000022888184,74.76000213623047,644.0,84.56999969482422,1.2878963947296143,2085.050048828125
2006-08-05,1266.739990234375,14.300000190734863,4.9670000076293945,74.3499984741211,633.5,85.5199966430664,1.2725075483322144,2057.7099609375
2006-08-12,1302.300048828125,11.640000343322754,4.835000038146973,71.13999938964844,612.0999755859375,85.08999633789062,1.2828078269958496,2163.949951171875
2006-08-19,1295.0899658203125,12.3100004196167,4.790999889373779,72.51000213623047,622.0,85.37999725341797,1.2757054567337036,2140.2900390625
2006-08-26,1311.010009765625,11.960000038146973,4.72599983215332,69.19000244140625,624.4000244140625,84.94000244140625,1.2835981845855713,2193.159912109375
2006-09-02,1298.9200439453125,13.15999984741211,4.770999908447266,66.25,609.5999755859375,85.94999694824219,1.2672985792160034,2165.7900390625
2006-09-09,1319.6600341796875,11.760000228881836,4.797999858856201,63.33000183105469,576.4000244140625,85.98999786376953,1.2651021480560303,2235.590087890625
2006-09-16,1314.780029296875,12.59000015258789,4.5970001220703125,60.54999923706055,589.4000244140625,85.19999694824219,1.2799999713897705,2218.929931640625
2006-09-23,1335.8499755859375,11.979999542236328,4.632999897003174,62.90999984741211,598.5999755859375,85.97000122070312,1.2662074565887451,2258.429931640625
2006-09-30,1349.5899658203125,11.5600004196167,4.696000099182129,59.7599983215332,572.4000244140625,86.44000244140625,1.260398268699646,2299.989990234375
2006-10-07,1365.6199951171875,10.75,4.806000232696533,58.56999969482422,588.7999877929688,87.12000274658203,1.250500202178955,2357.2900390625
2006-10-14,1368.5999755859375,10.630000114440918,4.783999919891357,56.81999969482422,593.0,86.2699966430664,1.2616068124771118,2342.300048828125
2006-10-21,1377.3399658203125,10.800000190734863,4.675000190734863,60.75,598.2000122070312,85.55999755859375,1.2743074893951416,2350.6201171875
2006-10-28,1364.300048828125,11.15999984741211,4.715000152587891,59.13999938964844,626.9000244140625,85.70999908447266,1.2706964015960693,2330.7900390625
2006-11-04,1380.9000244140625,10.789999961853027,4.585999965667725,59.59000015258789,628.4000244140625,85.05000305175781,1.2853965759277344,2389.719970703125
2006-11-11,1401.199951171875,10.050000190734863,4.60699987411499,55.810001373291016,621.5,85.37000274658203,1.285000205039978,2445.860107421875
2006-11-18,1400.949951171875,10.729999542236328,4.547999858856201,59.2400016784668,628.7000122070312,83.70999908447266,1.3085066080093384,2460.260009765625
2006-11-25,1396.7099609375,11.65999984741211,4.425000190734863,63.43000030517578,644.7000122070312,82.4800033569336,1.334098219871521,2413.2099609375
2006-12-02,1409.8399658203125,12.069999694824219,4.552000045776367,62.029998779296875,626.0999755859375,83.33000183105469,1.3394052982330322,2437.360107421875
2006-12-09,1427.0899658203125,10.050000190734863,4.5970001220703125,63.43000030517578,615.0,84.05999755859375,1.3098949193954468,2457.199951171875
2006-12-16,1410.760009765625,11.359999656677246,4.624000072479248,62.40999984741211,619.0999755859375,83.94000244140625,1.3136979341506958,2401.179931640625
2006-12-23,1418.300048828125,11.5600004196167,4.710000038146973,61.04999923706055,635.2000122070312,83.72000122070312,1.3198009729385376,2415.2900390625
2006-12-30,1409.7099609375,12.140000343322754,4.645999908447266,56.310001373291016,604.9000244140625,84.62999725341797,1.2984988689422607,2434.25
2007-01-06,1430.72998046875,10.149999618530273,4.770999908447266,52.9900016784668,625.5,85.02999877929688,1.292808175086975,2502.820068359375
2007-01-13,1430.5,10.399999618530273,4.7729997634887695,51.9900016784668,635.5,84.86000061035156,1.2968990802764893,2451.31005859375
2007-01-20,1422.1800537109375,11.130000114440918,4.879000186920166,55.41999816894531,644.5,85.27999877929688,1.2928917407989502,2435.489990234375
2007-01-27,1448.3900146484375,10.079999923706055,4.827000141143799,59.02000045776367,646.2000122070312,84.95999908447266,1.2963947057724,2475.8798828125
2007-02-03,1438.06005859375,11.100000381469727,4.783999919891357,59.88999938964844,667.5,84.87000274658203,1.3006945848464966,2459.820068359375
2007-02-10,1455.5400390625,10.020000457763672,4.690000057220459,59.38999938964844,668.7999877929688,84.08999633789062,1.3138015270233154,2496.31005859375
2007-02-17,1451.18994140625,10.579999923706055,4.677999973297119,61.13999938964844,683.0999755859375,84.06999969482422,1.3168984651565552,2515.10009765625
2007-02-24,1387.1700439453125,18.610000610351562,4.514999866485596,61.63999938964844,641.5,83.73999786376953,1.3164995908737183,2368.0
2007-03-03,1402.8399658203125,14.09000015258789,4.589000225067139,60.04999923706055,650.0,84.23999786376953,1.3115957975387573,2387.550048828125
2007-03-10,1386.949951171875,16.790000915527344,4.545000076293945,57.11000061035156,652.5999755859375,83.2300033569336,1.3318061828613281,2372.659912109375
2007-03-17,1436.1099853515625,12.949999809265137,4.61299991607666,62.279998779296875,656.7000122070312,83.27999877929688,1.3296988010406494,2448.929931640625
2007-03-24,1420.8599853515625,14.640000343322754,4.6479997634887695,65.87000274658203,663.0,82.93000030517578,1.3358982801437378,2421.639892578125
2007-03-31,1443.760009765625,13.229999542236328,4.673999786376953,64.27999877929688,674.2000122070312,82.98999786376953,1.3401951789855957,2471.340087890625
2007-04-07,1452.8499755859375,12.199999809265137,4.761000156402588,63.630001068115234,685.4000244140625,82.12999725341797,1.3521004915237427,2491.93994140625
2007-04-14,1484.3499755859375,12.069999694824219,4.671999931335449,63.380001068115234,692.0,81.63999938964844,1.3588987588882446,2526.389892578125
2007-04-21,1494.0699462890625,12.449999809265137,4.697999954223633,66.45999908447266,678.7000122070312,81.52999877929688,1.3655046224594116,2557.2099609375
2007-04-28,1505.6199951171875,12.90999984741211,4.639999866485596,61.93000030517578,687.2000122070312,81.73999786376953,1.3588987588882446,2572.14990234375
2007-05-05,1505.8499755859375,12.949999809265137,4.670000076293945,62.369998931884766,670.5999755859375,82.12000274658203,1.3521004915237427,2562.219970703125
2007-05-12,1522.75,12.760000228881836,4.803999900817871,64.94000244140625,661.0,82.19999694824219,1.3512965440750122,2558.449951171875
2007-05-19,1515.72998046875,13.34000015258789,4.861000061035156,65.19999694824219,655.0999755859375,82.33000183105469,1.3450080156326294,2557.18994140625
2007-05-26,1536.3399658203125,12.779999732971191,4.955999851226807,65.08000183105469,671.2000122070312,82.31999969482422,1.3441944122314453,2613.919921875
2007-06-02,1507.6700439453125,14.84000015258789,5.118000030517578,64.76000213623047,645.5,82.69000244140625,1.3360053300857544,2573.5400390625
2007-06-09,1532.9100341796875,13.9399995803833,5.171000003814697,68.0,654.5,82.8499984741211,1.3379000425338745,2626.7099609375
2007-06-16,1502.56005859375,15.75,5.138000011444092,69.13999938964844,653.5,82.33999633789062,1.347091555595398,2588.9599609375
2007-06-23,1503.3499755859375,16.229999542236328,5.0329999923706055,70.68000030517578,648.0999755859375,81.91999816894531,1.3536012172698975,2603.22998046875
2007-06-30,1530.43994140625,14.720000267028809,5.195000171661377,72.80999755859375,652.7000122070312,81.45999908447266,1.3629920482635498,2666.510009765625
2007-07-07,1552.5,15.149999618530273,5.10699987411499,73.93000030517578,665.7999877929688,80.58000183105469,1.3784927129745483,2707.0
2007-07-14,1534.0999755859375,16.950000762939453,4.955999851226807,75.56999969482422,683.9000244140625,80.29000091552734,1.3833937644958496,2687.60009765625
2007-07-21,1458.949951171875,24.170000076293945,4.788000106811523,77.0199966430664,660.0,80.94999694824219,1.3636053800582886,2562.239990234375
2007-07-28,1433.06005859375,25.15999984741211,4.699999809265137,75.4800033569336,672.5,80.18000030517578,1.3787018060684204,2511.25
2007-08-04,1453.6400146484375,28.299999237060547,4.776000022888184,71.47000122070312,670.2999877929688,80.68000030517578,1.3689066171646118,2544.889892578125
2007-08-11,1445.93994140625,29.989999771118164,4.672999858856201,71.9800033569336,656.9000244140625,81.43000030517578,1.349400281906128,2505.030029296875
2007-08-18,1479.3699951171875,20.719999313354492,4.632999897003174,71.08999633789062,668.0,80.66999816894531,1.366698980331421,2576.68994140625
2007-08-25,1473.989990234375,23.3799991607666,4.5370001792907715,74.04000091552734,673.0,80.79000091552734,1.3642005920410156,2596.360107421875
2007-09-01,1453.550048828125,26.229999542236328,4.368000030517578,76.69999694824219,700.7999877929688,79.95999908447266,1.3775053024291992,2565.699951171875
2007-09-08,1484.25,24.920000076293945,4.461999893188477,79.0999984741211,709.5999755859375,79.62000274658203,1.3878093957901,2602.179931640625
2007-09-15,1525.75,19.0,4.631999969482422,81.62000274658203,731.4000244140625,78.5999984741211,1.4092049598693848,2671.219970703125
2007-09-22,1526.75,18.0,4.578999996185303,81.66000366210938,742.7999877929688,77.72000122070312,1.4264928102493286,2701.5
2007-09-29,1557.5899658203125,16.90999984741211,4.639999866485596,81.22000122070312,741.2999877929688,78.30999755859375,1.4133076667785645,2780.320068359375
2007-10-06,1561.800048828125,17.729999542236328,4.686999797821045,83.69000244140625,748.7000122070312,78.22000122070312,1.4190032482147217,2805.679931640625
2007-10-13,1500.6300048828125,22.959999084472656,4.401000022888184,88.5999984741211,764.0,77.41000366210938,1.4296947717666626,2725.159912109375
2007-10-20,1535.280029296875,19.559999465942383,4.388999938964844,91.86000061035156,783.9000244140625,77.02999877929688,1.4393045902252197,2804.18994140625
2007-10-27,1509.6500244140625,23.010000228881836,4.290999889373779,95.93000030517578,805.7000122070312,76.33999633789062,1.4487924575805664,2810.3798828125
2007-11-03,1453.699951171875,28.5,4.224999904632568,96.31999969482422,832.5,75.4000015258789,1.467502236366272,2627.93994140625
2007-11-10,1458.739990234375,25.489999771118164,4.150000095367432,95.0999984741211,785.7000122070312,75.83000183105469,1.4634003639221191,2637.239990234375
2007-11-17,1440.699951171875,25.610000610351562,4.01200008392334,98.18000030517578,824.0,75.05000305175781,1.480100154876709,2596.60009765625
2007-11-24,1481.1400146484375,22.8700008392334,3.9719998836517334,88.70999908447266,782.2000122070312,76.1500015258789,1.469594120979309,2660.9599609375
2007-12-01,1504.6600341796875,20.850000381469727,4.119999885559082,88.27999877929688,794.4000244140625,76.29000091552734,1.4656095504760742,2706.159912109375
2007-12-08,1467.949951171875,23.270000457763672,4.23199987411499,91.2699966430664,793.2999877929688,77.44000244140625,1.4437098503112793,2635.739990234375
2007-12-15,1484.4599609375,18.469999313354492,4.168000221252441,93.30999755859375,811.5999755859375,77.72000122070312,1.438807487487793,2691.989990234375
2007-12-22,1478.489990234375,20.739999771118164,4.0960001945495605,96.0,839.5999755859375,76.22000122070312,1.4718002080917358,2674.4599609375
2007-12-29,1411.6300048828125,23.940000534057617,3.8540000915527344,97.91000366210938,863.0999755859375,75.79000091552734,1.4754921197891235,2504.64990234375
2008-01-05,1401.02001953125,23.68000030517578,3.809999942779541,92.69000244140625,896.0999755859375,75.9800033569336,1.4790055751800537,2439.93994140625
2008-01-12,1325.18994140625,27.18000030517578,3.6480000019073486,90.56999969482422,880.7999877929688,76.37999725341797,1.4617959260940552,2340.02001953125
2008-01-19,1330.6099853515625,29.079999923706055,3.5840001106262207,90.70999908447266,910.5,75.97000122070312,1.467502236366272,2326.199951171875
2008-01-26,1395.4200439453125,24.020000457763672,3.5999999046325684,88.95999908447266,908.7000122070312,75.44999694824219,1.4799906015396118,2413.360107421875
2008-02-02,1331.2900390625,28.010000228881836,3.6540000438690186,91.7699966430664,918.4000244140625,76.66999816894531,1.5570987462997437,2304.85009765625
2008-02-09,1349.989990234375,25.020000457763672,3.7799999713897705,95.5,902.7999877929688,76.0999984741211,1.4676098823547363,2321.800048828125
2008-02-16,1353.1099853515625,24.059999465942383,3.7899999618530273,98.80999755859375,944.7000122070312,75.5199966430664,1.4826017618179321,2303.35009765625
2008-02-23,1330.6300048828125,26.540000915527344,3.5339999198913574,101.83999633789062,972.0999755859375,73.70999908447266,1.519202709197998,2271.47998046875
2008-03-01,1293.3699951171875,27.489999771118164,3.5409998893737793,105.1500015258789,972.2000122070312,73.02999877929688,1.5336012840270996,2212.489990234375
2008-03-08,1288.1400146484375,31.15999984741211,3.4210000038146973,110.20999908447266,998.2000122070312,71.66000366210938,1.561792254447937,2212.489990234375
2008-03-15,1329.510009765625,26.6200008392334,3.328000068664551,101.83999633789062,919.5999755859375,72.75,1.5697108507156372,2258.110107421875
2008-03-22,1315.219970703125,25.709999084472656,3.4660000801086426,105.62000274658203,930.5999755859375,71.68000030517578,1.5760937929153442,2261.179931640625
2008-03-29,1370.4000244140625,22.450000762939453,3.4809999465942383,106.2300033569336,909.0,72.0199966430664,1.5736879110336304,2370.97998046875
2008-04-05,1332.8299560546875,23.459999084472656,3.4709999561309814,110.13999938964844,923.5999755859375,71.80999755859375,1.5822033882141113,2290.239990234375
2008-04-12,1390.3299560546875,20.1299991607666,3.743000030517578,116.69000244140625,912.2000122070312,72.01000213623047,1.5733908414840698,2402.969970703125
2008-04-19,1397.8399658203125,19.59000015258789,3.865999937057495,118.5199966430664,887.2000122070312,72.79000091552734,1.5636972188949585,2422.929931640625
2008-04-26,1413.9000244140625,18.18000030517578,3.8450000286102295,116.31999969482422,856.0999755859375,73.5,1.5434004068374634,2476.989990234375
2008-05-03,1388.280029296875,19.40999984741211,3.7669999599456787,125.95999908447266,884.5,73.05000305175781,1.5489946603775024,2445.52001953125
2008-05-10,1425.3499755859375,16.469999313354492,3.8499999046325684,126.29000091552734,899.0,72.83999633789062,1.5596001148223877,2528.85009765625
2008-05-17,1375.9300537109375,19.549999237060547,3.8310000896453857,132.19000244140625,925.5999755859375,71.88999938964844,1.5785070657730103,2444.669921875
2008-05-24,1400.3800048828125,17.829999923706055,4.046000003814697,127.3499984741211,887.2999877929688,72.87999725341797,1.5540982484817505,2522.659912109375
2008-05-31,1360.6800537109375,23.559999465942383,3.937999963760376,138.5399932861328,895.4000244140625,72.38999938964844,1.5785070657730103,2474.56005859375
2008-06-07,1360.030029296875,21.219999313354492,4.261000156402588,134.86000061035156,870.2999877929688,74.1500015258789,1.5369009971618652,2454.5
2008-06-14,1317.9300537109375,22.8700008392334,4.13700008392334,134.6199951171875,901.2999877929688,73.02999877929688,1.5627930164337158,2406.090087890625
2008-06-21,1278.3800048828125,23.440000534057617,3.990000009536743,140.2100067138672,929.2999877929688,72.36000061035156,1.5752992630004883,2315.6298828125
2008-06-28,1262.9000244140625,24.780000686645508,3.9730000495910645,145.2899932861328,931.7999877929688,72.7300033569336,1.5713881254196167,2245.3798828125
2008-07-05,1239.489990234375,27.489999771118164,3.940000057220459,145.0800018310547,959.5,72.0999984741211,1.5948964357376099,2239.080078125
2008-07-12,1260.6800537109375,24.049999237060547,4.080999851226807,128.8800048828125,957.2999877929688,72.19000244140625,1.5853890180587769,2282.780029296875
2008-07-19,1257.760009765625,22.90999984741211,4.111000061035156,123.26000213623047,926.5999755859375,72.86000061035156,1.5672998428344727,2310.530029296875
2008-07-26,1260.31005859375,22.56999969482422,3.947999954223633,125.0999984741211,909.0,73.41999816894531,1.5593082904815674,2310.9599609375
2008-08-02,1296.3199462890625,20.65999984741211,3.950000047683716,115.19999694824219,857.7999877929688,75.8499984741211,1.5048909187316895,2414.10009765625
2008-08-23,1282.8299560546875,20.649999618530273,3.812999963760376,115.45999908447266,829.2999877929688,77.37999725341797,1.4670931100845337,2367.52001953125
2008-08-30,1242.31005859375,23.059999465942383,3.6600000858306885,106.2300033569336,797.5999755859375,78.93000030517578,1.4274905920028687,2255.8798828125
2008-09-06,1251.699951171875,25.65999984741211,3.7300000190734863,101.18000030517578,760.2999877929688,78.97000122070312,1.4239943027496338,2261.27001953125
2008-09-13,1255.0799560546875,32.06999969482422,3.7690000534057617,104.55000305175781,860.5999755859375,77.68000030517578,1.441794753074646,2273.89990234375
2008-09-20,1213.27001953125,34.7400016784668,3.8269999027252197,106.88999938964844,882.9000244140625,76.94999694824219,1.4598966836929321,2183.340087890625
2008-09-27,1099.22998046875,45.13999938964844,3.6440000534057617,93.87999725341797,828.9000244140625,80.30999755859375,1.3784927129745483,1947.3900146484375
2008-10-04,899.219970703125,69.94999694824219,3.8610000610351562,77.69999694824219,855.4000244140625,83.0,1.3398001194000244,1649.510009765625
2008-10-11,940.5499877929688,70.33000183105469,3.937999963760376,71.8499984741211,785.0999755859375,82.41000366210938,1.3422999382019043,1711.2900390625
