date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2013-01-22,3432.3684210526317,250.60526315789474,0.0,0.0,31.42105263157895,1.0
2013-01-23,3787.8636363636365,251.95454545454547,0.0,0.0,49.68181818181818,1.0
2013-01-24,3740.2272727272725,258.81954545454545,0.0,0.0,61.59090909090909,1.0
2013-01-25,3640.3333333333335,255.85944444444445,0.0,0.0,80.33333333333333,1.0
2013-01-26,2005.125,264.06875,0.0,0.0,81.875,1.0
2013-01-27,1898.4666666666667,262.93466666666666,0.0,0.0,68.73333333333333,1.0
2013-01-28,3360.6666666666665,271.3777777777778,0.0,0.0,82.5,1.0
2013-01-29,434.0,272.37,0.0,0.0,91.0,1.0
2013-01-30,3913.217391304348,273.0930434782609,0.0,0.0,90.34782608695652,1.0
2013-01-31,3388.2727272727275,261.28409090909093,0.0,0.0,90.13636363636364,1.0
2013-02-01,3558.4583333333335,251.40791666666667,0.0,0.0,88.04166666666667,1.0
2013-02-02,2799.6666666666665,251.65666666666667,0.0,0.0,48.875,1.0
2013-02-03,2151.8260869565215,255.44956521739132,0.0,0.0,84.43478260869566,1.0
2013-02-04,3323.0416666666665,258.3016666666667,0.0,0.0,56.791666666666664,1.0
2013-02-05,3455.7272727272725,259.00454545454545,0.0,0.0,54.0,1.0
2013-02-06,3375.5263157894738,267.5831578947368,0.0,0.0,71.57894736842105,1.0
2013-02-07,3767.4444444444443,265.29777777777775,0.0,0.0,69.16666666666667,1.0
2013-02-08,3459.9310344827586,269.2931034482759,0.0,0.0,90.0,1.0
2013-02-09,3090.7368421052633,268.2789473684211,0.0,0.0,48.68421052631579,1.0
2013-02-10,1485.9130434782608,270.9986956521739,0.0,0.0,90.0,1.0
2013-02-11,3481.7924528301887,272.17603773584904,0.0,0.0,90.0,1.0
2013-02-12,3276.52,269.8596,0.0,0.0,90.0,1.0
2013-02-13,3535.75,268.8305,0.0,0.0,33.65,1.0
2013-02-14,3620.3142857142857,272.1431428571429,0.0,0.0,84.14285714285714,1.0
2013-02-15,3156.04,269.9,0.0,0.0,67.24,1.0
2013-02-16,2917.4347826086955,261.28565217391304,0.0,0.0,26.956521739130434,1.0
2013-02-17,2585.923076923077,260.0546153846154,0.0,0.0,39.38461538461539,1.0
2013-02-18,3117.0416666666665,266.835,0.0,0.0,59.5,1.0
2013-02-19,3569.3809523809523,268.4442857142857,0.0,0.0,87.85714285714286,1.0
2013-02-20,3550.5,257.814375,0.0,0.0,34.5625,1.0
2013-02-21,3962.75,258.512,0.0,0.0,35.2,1.0
2013-02-22,3072.1666666666665,262.87708333333336,0.0,0.0,73.66666666666667,1.0
2013-02-23,2310.4358974358975,267.58230769230767,0.0,0.0,90.17948717948718,1.0
2013-02-24,2087.3793103448274,268.12206896551726,0.0,0.0,86.89655172413794,1.0
2013-02-25,3100.1612903225805,265.5812903225807,0.0,0.0,60.0,1.0
2013-02-26,3710.8571428571427,269.8807142857143,0.0,0.0,52.67857142857143,1.0
2013-02-27,3851.235294117647,268.68323529411765,0.0,0.0,65.94117647058823,1.0
2013-02-28,3511.0526315789475,272.72736842105263,0.0,0.0,86.05263157894737,1.0
2013-03-01,3943.391304347826,270.8969565217391,0.0,0.0,88.69565217391305,1.0
2013-03-02,3016.7391304347825,268.6660869565217,0.0,0.0,66.0,1.0
2013-03-03,2581.7727272727275,266.1190909090909,0.0,0.0,27.636363636363637,1.0
2013-03-04,3082.65,269.74449999999996,0.0,0.0,70.75,1.0
2013-03-05,2514.5185185185187,269.1388888888889,0.0,0.0,90.0,1.0
2013-03-06,3158.92,269.3316,0.0,0.0,85.8,1.0
2013-03-07,3484.4375,267.165625,0.0,0.0,61.4375,1.0
2013-03-08,3514.6071428571427,265.0557142857143,0.0,0.0,46.42857142857143,1.0
2013-03-09,2619.5,270.9275,0.0,0.0,25.85,1.0
2013-03-10,2263.266666666667,274.79044444444446,0.0,0.0,89.66666666666667,1.0
2013-03-11,2650.9565217391305,273.98478260869564,0.0,0.0,90.0,1.0
2013-03-12,3834.230769230769,270.71846153846155,0.0,0.0,85.0,1.0
2013-03-13,3807.0,269.18,0.0,0.0,68.0,1.0
2013-03-14,3446.6666666666665,267.18666666666667,0.0,0.0,2.2666666666666666,1.0
2013-03-15,3661.5625,271.916875,0.0,0.0,56.1875,1.0
2013-03-16,3263.133333333333,272.589,0.0,0.0,82.4,1.0
2013-03-17,2253.785714285714,267.26,0.0,0.0,39.92857142857143,1.0
2013-03-18,2784.6923076923076,265.4653846153846,0.0,0.0,46.61538461538461,1.0
2013-03-19,4292.178571428572,268.70714285714286,0.0,0.0,89.46428571428571,1.0
2013-03-20,3825.681818181818,263.15227272727276,0.0,0.0,10.136363636363637,1.0
2013-03-21,3820.6666666666665,262.435,0.0,0.0,1.7916666666666667,1.0
2013-03-22,3877.4583333333335,263.8725,0.0,0.0,1.1666666666666667,1.0
2013-03-23,3103.2083333333335,267.5629166666667,0.0,0.0,4.25,1.0
2013-03-24,2469.7916666666665,270.825,0.0,0.0,9.583333333333334,1.0
2013-03-25,3619.153846153846,271.57115384615383,0.0,0.0,86.53846153846153,1.0
2013-03-26,3504.875,272.1245833333333,0.0,0.0,17.0,1.0
2013-03-27,3672.391304347826,272.9182608695652,0.0,0.0,69.34782608695652,1.0
2013-03-28,3694.875,273.2679166666667,0.0,0.0,27.958333333333332,1.0
2013-03-29,3640.4583333333335,273.61791666666664,0.0,0.0,23.625,1.0
2013-03-30,2683.3333333333335,276.62708333333336,0.0,0.0,55.666666666666664,1.0
2013-03-31,1961.8918918918919,278.8262162162162,0.0,0.0,63.729729729729726,1.0
2013-04-01,3442.3809523809523,273.85714285714283,0.0,0.0,50.0,1.0
2013-04-02,3679.9583333333335,269.24875000000003,0.0,0.0,1.0,1.0
2013-04-03,3804.1666666666665,270.45875,0.0,0.0,5.041666666666667,1.0
2013-04-04,3899.3478260869565,273.6578260869565,0.0,0.0,7.608695652173913,1.0
2013-04-05,3781.7391304347825,279.0886956521739,0.0,0.0,32.73913043478261,1.0
2013-04-06,3250.21875,274.548125,0.0,0.0,58.09375,1.0
2013-04-07,2727.34375,278.5653125,0.0,0.0,71.09375,1.0
2013-04-08,3204.103448275862,277.8468965517241,0.0,0.0,73.17241379310344,1.0
2013-04-09,3204.1363636363635,278.1697727272727,0.0,0.0,90.0,1.0
2013-04-10,3592.8387096774195,276.1448387096774,0.0,0.0,89.51612903225806,1.0
2013-04-11,2419.0,274.2628125,0.0,0.0,90.3125,1.0
2013-04-12,4288.365384615385,273.5603846153846,0.0,0.0,90.0,1.0
2013-04-13,2506.25,272.341,0.0,0.0,90.0,1.0
2013-04-14,1803.2,272.66066666666666,0.0,0.0,84.06666666666666,1.0
2013-04-15,4056.7567567567567,273.1802702702703,0.0,0.0,84.78378378378379,1.0
2013-04-16,3729.0416666666665,275.15708333333333,0.0,0.0,70.125,1.0
2013-04-17,3662.695652173913,276.1252173913044,0.0,0.0,66.78260869565217,1.0
2013-04-18,2464.214285714286,275.562380952381,0.0,0.0,85.26190476190476,1.0
2013-04-19,3510.3166666666666,273.42,0.0,0.0,90.0,1.0
2013-04-20,2604.6285714285714,272.932,0.0,0.0,77.45714285714286,1.0
2013-04-21,2434.1666666666665,272.66,0.0,0.0,2.5,1.0
2013-04-22,3202.527777777778,277.82194444444445,0.0,0.0,89.16666666666667,1.0
2013-04-23,3786.3695652173915,275.08891304347827,0.0,0.0,88.69565217391305,1.0
2013-04-24,3064.035714285714,274.2264285714286,0.0,0.0,52.357142857142854,1.0
2013-04-25,4057.9615384615386,276.14384615384614,0.0,0.0,43.07692307692308,1.0
2013-04-26,3922.125,277.92833333333334,0.0,0.0,64.375,1.0
2013-04-27,2994.04,286.82759999999996,0.0,0.0,30.16,1.0
2013-04-28,2649.7916666666665,288.04333333333335,0.0,0.0,3.4166666666666665,1.0
2013-04-29,3629.375,290.9170833333333,0.0,0.0,16.375,1.0
2013-04-30,3753.125,289.11833333333334,0.0,0.0,14.458333333333334,1.0
2013-05-01,3704.8260869565215,291.02608695652174,0.0,0.0,36.78260869565217,1.0
2013-05-02,4387.121951219512,277.94365853658536,0.0,0.0,87.8048780487805,1.0
2013-05-03,3690.0,277.4024,0.0,0.0,51.12,1.0
2013-05-04,3594.4897959183672,274.7777551020408,0.0,0.0,79.10204081632654,1.0
2013-05-05,2552.16,276.7376,0.0,0.0,88.8,1.0
2013-05-06,3611.75,282.7291666666667,0.0,0.0,53.208333333333336,1.0
2013-05-07,3837.5416666666665,288.3825,0.0,0.0,8.125,1.0
2013-05-08,3754.3333333333335,291.1625,0.0,0.0,16.916666666666668,1.0
2013-05-09,3776.9411764705883,290.89882352941174,0.0,0.0,61.85294117647059,1.0
2013-05-10,3837.5384615384614,285.1176923076923,0.0,0.0,88.84615384615384,1.0
2013-05-11,2187.3333333333335,283.7075,0.0,0.0,19.458333333333332,1.0
2013-05-12,1844.4,281.8252,0.0,0.0,48.08,1.0
2013-05-13,3604.7916666666665,280.81541666666664,0.0,0.0,1.0,1.0
2013-05-14,3811.8333333333335,285.65708333333333,0.0,0.0,31.416666666666668,1.0
2013-05-15,3847.25,295.66875,0.0,0.0,15.875,1.0
2013-05-16,3837.7916666666665,292.65416666666664,0.0,0.0,15.125,1.0
2013-05-17,3740.695652173913,293.8334782608696,0.0,0.0,9.130434782608695,1.0
2013-05-18,3297.705882352941,288.1738235294118,0.0,0.0,90.0,1.0
2013-05-19,2309.230769230769,288.9973076923077,0.0,0.0,68.75,1.0
2013-05-20,4208.7441860465115,292.95255813953486,0.0,0.0,74.27906976744185,1.0
2013-05-21,3550.076923076923,291.2951282051282,0.0,0.0,79.51282051282051,1.0
2013-05-22,3571.808510638298,286.05510638297875,0.0,0.0,88.29787234042553,1.0
2013-05-23,3902.5384615384614,282.7210256410257,0.0,0.0,90.0,1.0
2013-05-24,3604.4166666666665,284.9604166666667,0.0,0.0,4.875,1.0
2013-05-25,2473.1481481481483,285.9762962962963,0.0,0.0,34.2962962962963,1.0
2013-05-26,1983.6923076923076,286.7138461538462,0.0,0.0,89.42307692307692,1.0
2013-05-27,1966.9583333333333,286.25208333333336,0.0,0.0,86.66666666666667,1.0
2013-05-28,3398.740740740741,287.02592592592595,0.0,0.0,89.44444444444444,1.0
2013-05-29,4175.241379310345,286.4910344827586,0.0,0.0,90.0,1.0
2013-05-30,3806.1,291.585,0.0,0.0,77.66666666666667,1.0
2013-05-31,3055.6944444444443,292.93555555555554,0.0,0.0,75.91666666666667,1.0
2013-06-01,2590.8928571428573,292.7864285714286,0.0,0.0,44.785714285714285,1.0
2013-06-02,2787.423076923077,289.1396153846154,0.0,0.0,72.23076923076923,1.0
2013-06-03,3613.9583333333335,286.59541666666667,0.0,0.0,46.958333333333336,1.0
2013-06-04,3707.1666666666665,288.19083333333333,0.0,0.0,34.291666666666664,1.0
2013-06-05,3671.1,288.02466666666663,0.14666666666666667,0.0,89.46666666666667,1.0
2013-06-06,4071.0416666666665,286.2583333333333,0.5020833333333333,0.0,77.20833333333333,1.0
2013-06-07,4045.3333333333335,284.633,0.121,0.0,79.2,1.0
2013-06-08,2832.2916666666665,287.38166666666666,0.010416666666666666,0.0,67.5,1.0
2013-06-09,2441.16,290.2548,0.0,0.0,64.0,1.0
2013-06-10,4215.4857142857145,288.2422857142857,0.8617142857142858,0.0,89.14285714285714,1.0
2013-06-11,3587.7419354838707,291.10096774193545,0.056451612903225805,0.0,40.25806451612903,1.0
2013-06-12,3697.6785714285716,291.65857142857146,0.08535714285714287,0.0,20.714285714285715,1.0
2013-06-13,3660.1315789473683,291.4481578947369,2.24,0.0,67.89473684210526,1.0
2013-06-14,3856.9583333333335,293.03625,0.0,0.0,4.333333333333333,1.0
2013-06-15,2786.2916666666665,293.46583333333336,0.0,0.0,36.5,1.0
2013-06-16,2827.2758620689656,294.0665517241379,1.5889655172413792,0.0,66.37931034482759,1.0
2013-06-17,3489.1923076923076,294.1892307692308,0.09769230769230769,0.0,0.9230769230769231,1.0
2013-06-18,3870.8333333333335,293.97499999999997,0.0,0.0,15.333333333333334,1.0
2013-06-19,3179.4166666666665,290.1816666666667,0.0,0.0,27.25,1.0
2013-06-20,4386.8,295.6,0.025,0.0,6.8,1.0
2013-06-21,1816.375,298.11,0.0,0.0,46.0,1.0
2013-06-22,1121.15,294.173,5.319,0.0,65.6,1.0
2013-06-23,1839.904761904762,293.6747619047619,1.0219047619047619,0.0,49.523809523809526,1.0
2013-06-24,4029.037037037037,296.457037037037,2.7511111111111113,0.0,60.370370370370374,1.0
2013-06-25,4019.230769230769,295.435,0.29307692307692307,0.0,14.26923076923077,1.0
2013-06-26,3850.3333333333335,296.9279166666667,0.0,0.0,48.833333333333336,1.0
2013-06-27,3922.3333333333335,298.81874999999997,0.5291666666666667,0.0,38.458333333333336,1.0
2013-06-28,3827.086956521739,298.0308695652174,0.05434782608695652,0.0,12.608695652173912,1.0
2013-06-29,2963.0,294.6479166666667,0.22208333333333333,0.0,49.333333333333336,1.0
2013-06-30,2231.233333333333,292.72533333333337,1.0836666666666666,0.0,74.06666666666666,1.0
2013-07-01,3654.75,293.76958333333334,0.0,0.0,20.0,1.0
2013-07-02,3798.5833333333335,295.0366666666667,0.0,0.0,9.125,1.0
2013-07-03,3702.782608695652,294.58860869565217,0.0,0.0,6.869565217391305,1.0
2013-07-04,2098.1666666666665,294.865,0.0,0.0,6.041666666666667,1.0
2013-07-05,3006.521739130435,297.2904347826087,0.0,0.0,0.0,1.0
2013-07-06,2413.5652173913045,298.78434782608696,0.0,0.0,12.73913043478261,1.0
2013-07-07,2495.0833333333335,299.19166666666666,0.0,0.0,44.666666666666664,1.0
2013-07-08,3587.88,299.6552,0.02,0.0,59.04,1.0
2013-07-09,3873.185185185185,295.8685185185185,0.0,0.0,16.444444444444443,1.0
2013-07-10,4080.925925925926,297.4125925925926,2.422222222222222,0.0,61.2962962962963,1.0
2013-07-11,3805.6521739130435,294.81652173913045,0.22086956521739132,0.0,15.130434782608695,1.0
2013-07-12,3898.304347826087,295.5365217391304,0.0,0.0,13.217391304347826,1.0
2013-07-13,2793.0,298.6475,0.0,0.0,15.5,1.0
2013-07-14,2277.9117647058824,295.0947058823529,6.746764705882353,0.0,16.88235294117647,1.0
2013-07-15,3028.3333333333335,296.68666666666667,0.0,0.0,51.46666666666667,1.0
2013-07-16,3806.190476190476,298.17809523809524,0.0,0.0,2.0952380952380953,1.0
2013-07-17,3844.090909090909,300.65863636363633,0.0,0.0,33.45454545454545,1.0
2013-07-18,3837.5,300.7640909090909,0.0,0.0,19.09090909090909,1.0
2013-07-19,4129.130434782609,302.0791304347826,0.022173913043478263,0.0,19.304347826086957,1.0
2013-07-20,3033.9565217391305,299.14608695652174,0.022173913043478263,0.0,23.47826086956522,1.0
2013-07-21,2469.84,294.3308,0.01,0.0,33.68,1.0
2013-07-22,4066.6071428571427,292.5775,1.6732142857142858,0.0,6.464285714285714,1.0
2013-07-23,3669.782608695652,296.21956521739133,0.0,0.0,35.47826086956522,1.0
2013-07-24,4004.1428571428573,292.78809523809525,0.0,0.0,15.238095238095237,1.0
2013-07-25,3867.4166666666665,292.18916666666667,0.0,0.0,22.166666666666668,1.0
2013-07-26,3548.4347826086955,294.48434782608695,0.06565217391304348,0.0,42.95652173913044,1.0
2013-07-27,2670.28,290.71119999999996,0.4468,0.0,55.2,1.0
2013-07-28,2632.8,286.532,0.0908,0.0,57.84,1.0
2013-07-29,3601.304347826087,288.6908695652174,0.0,0.0,20.217391304347824,1.0
2013-07-30,3771.2608695652175,291.0482608695652,0.044347826086956525,0.0,20.695652173913043,1.0
2013-07-31,4004.4411764705883,291.4182352941176,0.3247058823529412,0.0,70.58823529411765,1.0
2013-08-01,3934.0333333333333,292.166,0.03333333333333333,0.0,25.466666666666665,1.0
2013-08-02,3993.375,293.14,0.0,0.0,11.0,1.0
2013-08-03,2866.7727272727275,292.79954545454547,0.0,0.0,33.27272727272727,1.0
2013-08-04,2555.3333333333335,291.28000000000003,0.0,0.0,36.875,1.0
2013-08-05,3743.913043478261,290.58434782608697,0.0,0.0,62.95652173913044,1.0
2013-08-06,3535.483870967742,292.4787096774194,1.9870967741935481,0.0,68.41935483870968,1.0
2013-08-07,3487.05,292.45050000000003,5.6585,0.0,60.6,1.0
2013-08-08,4140.545454545455,292.12772727272727,0.022727272727272728,0.0,2.5454545454545454,1.0
2013-08-09,3998.6363636363635,291.5609090909091,0.0,0.0,34.81818181818182,1.0
2013-08-10,3089.909090909091,292.1877272727273,0.011363636363636364,0.0,12.272727272727273,1.0
2013-08-11,2558.6521739130435,291.94695652173914,0.0,0.0,13.695652173913043,1.0
2013-08-12,3709.6666666666665,293.7029166666667,0.03166666666666667,0.0,56.791666666666664,1.0
2013-08-13,3881.2916666666665,293.5058333333333,0.010416666666666666,0.0,23.0,1.0
2013-08-14,3726.1052631578946,290.4536842105263,0.0,0.0,4.2631578947368425,1.0
2013-08-15,3513.125,290.41625,0.0,0.0,12.5,1.0
2013-08-16,4200.15,292.733,0.0,0.0,27.05,1.0
2013-08-17,2894.625,292.75875,0.0,0.0,24.958333333333332,1.0
2013-08-18,2705.9565217391305,293.37260869565216,0.0,0.0,1.826086956521739,1.0
2013-08-19,3677.375,294.5395833333333,0.0,0.0,13.708333333333334,1.0
2013-08-20,3824.25,296.84708333333333,0.0,0.0,33.791666666666664,1.0
2013-08-21,3839.0,298.7834782608696,0.0,0.0,15.652173913043478,1.0
2013-08-22,3865.2916666666665,298.56666666666666,0.02125,0.0,27.958333333333332,1.0
2013-08-23,4048.9565217391305,296.09173913043475,0.0,0.0,18.782608695652176,1.0
2013-08-24,3051.9285714285716,294.48785714285714,0.0,0.0,13.071428571428571,1.0
2013-08-25,2953.590909090909,299.28409090909093,0.0,0.0,37.27272727272727,1.0
2013-08-26,3820.1363636363635,302.0986363636364,0.0,0.0,0.0,1.0
2013-08-27,3162.0,303.3,0.0,0.0,8.0,1.0
2013-08-28,3212.0833333333335,301.54333333333335,0.0,0.0,25.0,1.0
2013-08-29,4517.642857142857,299.6392857142857,0.0,0.0,10.285714285714286,1.0
2013-08-30,4108.464285714285,299.45678571428573,0.7071428571428571,0.0,43.857142857142854,1.0
2013-08-31,1321.0,299.2,0.0,0.0,0.0,1.0
2013-09-01,1712.0,289.6,0.0,0.0,1.0,1.0
2013-09-02,2438.0454545454545,288.5081818181818,0.0,0.0,9.409090909090908,1.0
2013-09-03,365.5,283.6125,0.0,0.0,18.75,1.0
2013-09-04,4671.133333333333,296.91200000000003,0.0,0.0,34.0,1.0
