timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-01-14 07:00:00,1135.0,6.3,7,0
2022-01-14 08:00:00,1050.0,5.5,8,0
2022-01-14 09:00:00,1185.3,-1.4,9,0
2022-01-14 10:00:00,1145.6,1.9,10,0
2022-01-14 11:00:00,1440.2,7.8,11,0
2022-01-14 12:00:00,1432.9,1.2,12,0
2022-01-14 13:00:00,1566.9,6.5,13,0
2022-01-14 14:00:00,1805.9,6.1,14,0
2022-01-14 15:00:00,1832.1,2.5,15,0
2022-01-14 16:00:00,1768.1,-0.7,16,0
2022-01-14 17:00:00,1788.0,2.9,17,0
2022-01-14 18:00:00,1820.4,9.5,18,0
2022-01-14 19:00:00,1865.3,2.2,19,0
2022-01-14 20:00:00,1782.3,2.3,20,0
2022-01-14 21:00:00,1698.4,1.8,21,0
2022-01-14 22:00:00,1746.0,7.3,22,0
2022-01-14 23:00:00,1538.8,3.7,23,0
2022-01-15 00:00:00,1523.1,2.8,0,1
2022-01-15 01:00:00,1265.0,7.9,1,1
2022-01-15 02:00:00,1287.2,5.8,2,1
2022-01-15 03:00:00,1104.4,2.1,3,1
2022-01-15 04:00:00,1083.3,1.3,4,1
2022-01-15 05:00:00,925.2,7.2,5,1
2022-01-15 06:00:00,902.5,4.4,6,1
2022-01-15 07:00:00,1008.1,0.5,7,1
2022-01-15 08:00:00,1085.2,-0.1,8,1
2022-01-15 09:00:00,1082.4,1.6,9,1
2022-01-15 10:00:00,1072.4,1.3,10,1
2022-01-15 11:00:00,1163.7,-0.8,11,1
2022-01-15 12:00:00,1262.6,1.6,12,1
2022-01-15 13:00:00,1342.3,2.1,13,1
2022-01-15 14:00:00,1570.2,3.2,14,1
2022-01-15 15:00:00,1724.1,8.6,15,1
2022-01-15 16:00:00,1708.0,3.7,16,1
2022-01-15 17:00:00,1590.7,3.9,17,1
2022-01-15 18:00:00,1749.3,5.6,18,1
2022-01-15 19:00:00,1737.6,3.8,19,1
2022-01-15 20:00:00,1855.8,5.4,20,1
2022-01-15 21:00:00,1543.5,5.1,21,1
2022-01-15 22:00:00,1535.4,4.7,22,1
2022-01-15 23:00:00,1585.7,11.3,23,1
2022-01-16 00:00:00,1423.2,6.7,0,1
2022-01-16 01:00:00,1327.7,1.7,1,1
2022-01-16 02:00:00,1199.8,5.3,2,1
2022-01-16 03:00:00,1132.1,2.4,3,1
2022-01-16 04:00:00,1099.8,5.5,4,1
2022-01-16 05:00:00,948.8,1.0,5,1
2022-01-16 06:00:00,1053.3,1.6,6,1
2022-01-16 07:00:00,909.4,5.3,7,1
2022-01-16 08:00:00,1068.5,6.9,8,1
2022-01-16 09:00:00,1121.6,5.7,9,1
2022-01-16 10:00:00,1148.8,6.5,10,1
2022-01-16 11:00:00,1286.9,5.3,11,1
2022-01-16 12:00:00,1348.4,4.8,12,1
2022-01-16 13:00:00,1420.6,3.1,13,1
2022-01-16 14:00:00,1567.3,6.4,14,1
2022-01-16 15:00:00,1597.7,7.0,15,1
2022-01-16 16:00:00,1761.1,4.2,16,1
2022-01-16 17:00:00,1698.0,4.1,17,1
2022-01-16 18:00:00,1842.0,8.4,18,1
2022-01-16 19:00:00,1695.9,4.3,19,1
2022-01-16 20:00:00,1699.0,4.6,20,1
2022-01-16 21:00:00,1631.4,5.6,21,1
2022-01-16 22:00:00,1685.0,4.1,22,1
2022-01-16 23:00:00,1518.9,2.3,23,1
2022-01-17 00:00:00,1494.8,5.4,0,0
2022-01-17 01:00:00,1441.0,4.3,1,0
2022-01-17 02:00:00,1162.1,9.0,2,0
2022-01-17 03:00:00,1223.8,6.4,3,0
2022-01-17 04:00:00,1303.1,3.0,4,0
2022-01-17 05:00:00,1132.6,6.3,5,0
2022-01-17 06:00:00,1114.5,5.2,6,0
2022-01-17 07:00:00,1161.8,7.7,7,0
2022-01-17 08:00:00,1226.1,3.1,8,0
2022-01-17 09:00:00,1087.2,4.9,9,0
2022-01-17 10:00:00,1192.1,4.2,10,0
2022-01-17 11:00:00,1421.1,4.6,11,0
2022-01-17 12:00:00,1459.9,2.2,12,0
2022-01-17 13:00:00,1705.3,5.9,13,0
2022-01-17 14:00:00,1687.9,5.5,14,0
2022-01-17 15:00:00,1657.4,7.7,15,0
2022-01-17 16:00:00,1767.7,4.4,16,0
2022-01-17 17:00:00,1703.9,3.4,17,0
2022-01-17 18:00:00,1893.7,6.4,18,0
2022-01-17 19:00:00,1883.3,2.5,19,0
2022-01-17 20:00:00,1826.8,7.2,20,0
2022-01-17 21:00:00,1868.5,7.1,21,0
2022-01-17 22:00:00,1794.0,7.6,22,0
2022-01-17 23:00:00,1601.8,5.4,23,0
2022-01-18 00:00:00,1478.0,3.3,0,0
2022-01-18 01:00:00,1567.2,4.8,1,0
2022-01-18 02:00:00,1466.4,5.4,2,0
2022-01-18 03:00:00,1366.4,3.1,3,0
2022-01-18 04:00:00,1349.9,7.8,4,0
2022-01-18 05:00:00,1159.7,5.9,5,0
2022-01-18 06:00:00,1368.2,2.3,6,0
2022-01-18 07:00:00,1174.1,9.2,7,0
2022-01-18 08:00:00,1333.7,4.7,8,0
2022-01-18 09:00:00,1226.7,1.8,9,0
2022-01-18 10:00:00,1362.6,2.4,10,0
2022-01-18 11:00:00,1630.4,8.2,11,0
2022-01-18 12:00:00,1609.5,9.1,12,0
2022-01-18 13:00:00,1790.1,7.0,13,0
2022-01-18 14:00:00,1844.4,7.8,14,0
2022-01-18 15:00:00,1903.3,7.5,15,0
2022-01-18 16:00:00,2069.8,5.9,16,0
2022-01-18 17:00:00,1997.7,5.3,17,0
2022-01-18 18:00:00,1903.3,5.8,18,0
2022-01-18 19:00:00,1958.1,6.3,19,0
2022-01-18 20:00:00,2013.0,2.6,20,0
2022-01-18 21:00:00,1938.5,6.3,21,0
2022-01-18 22:00:00,1718.3,8.1,22,0
2022-01-18 23:00:00,1680.9,4.0,23,0
2022-01-19 00:00:00,1616.3,3.8,0,0
2022-01-19 01:00:00,1528.0,5.7,1,0
2022-01-19 02:00:00,1360.8,2.9,2,0
2022-01-19 03:00:00,1330.3,1.2,3,0
2022-01-19 04:00:00,1259.7,7.4,4,0
2022-01-19 05:00:00,1324.8,3.4,5,0
2022-01-19 06:00:00,1313.8,4.6,6,0
2022-01-19 07:00:00,1260.6,3.0,7,0
2022-01-19 08:00:00,1283.4,7.7,8,0
2022-01-19 09:00:00,1384.2,6.7,9,0
2022-01-19 10:00:00,1400.1,3.9,10,0
2022-01-19 11:00:00,1473.5,1.6,11,0
2022-01-19 12:00:00,1591.5,3.7,12,0
2022-01-19 13:00:00,1716.5,6.0,13,0
2022-01-19 14:00:00,1775.9,5.0,14,0
2022-01-19 15:00:00,1951.6,4.8,15,0
2022-01-19 16:00:00,2054.9,5.1,16,0
2022-01-19 17:00:00,1932.7,6.4,17,0
2022-01-19 18:00:00,2059.2,4.4,18,0
2022-01-19 19:00:00,2028.5,5.7,19,0
2022-01-19 20:00:00,2027.9,2.1,20,0
2022-01-19 21:00:00,1939.5,10.9,21,0
2022-01-19 22:00:00,1755.8,3.8,22,0
2022-01-19 23:00:00,1672.8,5.1,23,0
2022-01-20 00:00:00,1578.5,6.0,0,0
2022-01-20 01:00:00,1545.0,3.6,1,0
2022-01-20 02:00:00,1221.5,4.6,2,0
2022-01-20 03:00:00,1317.9,4.6,3,0
2022-01-20 04:00:00,1313.4,2.3,4,0
2022-01-20 05:00:00,1179.5,5.7,5,0
2022-01-20 06:00:00,1215.1,0.5,6,0
2022-01-20 07:00:00,1141.1,9.0,7,0
2022-01-20 08:00:00,1221.9,6.6,8,0
2022-01-20 09:00:00,1180.4,6.2,9,0
2022-01-20 10:00:00,1212.6,0.3,10,0
2022-01-20 11:00:00,1539.2,2.6,11,0
2022-01-20 12:00:00,1507.8,8.1,12,0
2022-01-20 13:00:00,1648.4,15.0,13,0
2022-01-20 14:00:00,1679.8,7.6,14,0
2022-01-20 15:00:00,1761.0,7.2,15,0
2022-01-20 16:00:00,1911.1,5.9,16,0
2022-01-20 17:00:00,1912.2,2.5,17,0
2022-01-20 18:00:00,2003.4,7.1,18,0
2022-01-20 19:00:00,1995.0,1.8,19,0
2022-01-20 20:00:00,1945.9,1.6,20,0
2022-01-20 21:00:00,1876.6,1.4,21,0
2022-01-20 22:00:00,1887.5,7.0,22,0
2022-01-20 23:00:00,1605.9,4.5,23,0
2022-01-21 00:00:00,1443.1,4.9,0,0
2022-01-21 01:00:00,1422.7,4.6,1,0
2022-01-21 02:00:00,1335.5,1.8,2,0
2022-01-21 03:00:00,1064.6,3.0,3,0
2022-01-21 04:00:00,1078.7,3.1,4,0
2022-01-21 05:00:00,1155.7,1.1,5,0
2022-01-21 06:00:00,1082.6,3.4,6,0
2022-01-21 07:00:00,1074.4,1.9,7,0
2022-01-21 08:00:00,1085.5,6.1,8,0
2022-01-21 09:00:00,1137.4,6.3,9,0
2022-01-21 10:00:00,1267.3,1.4,10,0
2022-01-21 11:00:00,1326.0,3.9,11,0
2022-01-21 12:00:00,1444.2,9.3,12,0
2022-01-21 13:00:00,1556.3,2.2,13,0
2022-01-21 14:00:00,1599.8,5.7,14,0
2022-01-21 15:00:00,1767.4,4.9,15,0
2022-01-21 16:00:00,1997.7,7.4,16,0
2022-01-21 17:00:00,1709.3,5.4,17,0
2022-01-21 18:00:00,1870.0,3.6,18,0
2022-01-21 19:00:00,1780.6,4.8,19,0
2022-01-21 20:00:00,1834.2,4.9,20,0
2022-01-21 21:00:00,1733.5,4.4,21,0
2022-01-21 22:00:00,1700.8,1.4,22,0
2022-01-21 23:00:00,1633.3,7.8,23,0
2022-01-22 00:00:00,1379.8,7.4,0,1
2022-01-22 01:00:00,1342.1,2.1,1,1
2022-01-22 02:00:00,1002.3,4.0,2,1
2022-01-22 03:00:00,1194.9,4.1,3,1
2022-01-22 04:00:00,1046.3,1.8,4,1
2022-01-22 05:00:00,1055.6,0.0,5,1
2022-01-22 06:00:00,881.1,3.0,6,1
2022-01-22 07:00:00,922.0,3.8,7,1
2022-01-22 08:00:00,1030.4,1.1,8,1
2022-01-22 09:00:00,1082.6,5.2,9,1
2022-01-22 10:00:00,1186.4,7.6,10,1
2022-01-22 11:00:00,1339.0,6.8,11,1
2022-01-22 12:00:00,1243.1,4.4,12,1
2022-01-22 13:00:00,1538.4,0.1,13,1
2022-01-22 14:00:00,1567.3,6.5,14,1
2022-01-22 15:00:00,1635.3,5.1,15,1
2022-01-22 16:00:00,1610.2,5.8,16,1
2022-01-22 17:00:00,1788.4,9.6,17,1
2022-01-22 18:00:00,1597.8,2.6,18,1
2022-01-22 19:00:00,1798.6,-2.5,19,1
2022-01-22 20:00:00,1608.8,2.1,20,1
2022-01-22 21:00:00,1653.5,5.9,21,1
2022-01-22 22:00:00,1558.6,4.8,22,1
2022-01-22 23:00:00,1552.3,1.7,23,1
2022-01-23 00:00:00,1383.4,1.2,0,1
2022-01-23 01:00:00,1243.8,3.9,1,1
2022-01-23 02:00:00,1160.5,1.7,2,1
2022-01-23 03:00:00,1202.3,6.1,3,1
2022-01-23 04:00:00,1087.2,3.7,4,1
2022-01-23 05:00:00,982.7,3.2,5,1
2022-01-23 06:00:00,979.5,2.9,6,1
2022-01-23 07:00:00,900.0,5.4,7,1
