date,units_sold,is_weekend,day_of_week
2021-08-12,370,0,3
2021-08-13,392,0,4
2021-08-14,299,1,5
2021-08-15,292,1,6
2021-08-16,298,0,0
2021-08-17,274,0,1
2021-08-18,363,0,2
2021-08-19,370,0,3
2021-08-20,379,0,4
2021-08-21,326,1,5
2021-08-22,318,1,6
2021-08-23,307,0,0
2021-08-24,307,0,1
2021-08-25,341,0,2
2021-08-26,369,0,3
2021-08-27,349,0,4
2021-08-28,335,1,5
2021-08-29,301,1,6
2021-08-30,296,0,0
2021-08-31,322,0,1
2021-09-01,319,0,2
2021-09-02,363,0,3
2021-09-03,392,0,4
2021-09-04,325,1,5
2021-09-05,290,1,6
2021-09-06,293,0,0
2021-09-07,320,0,1
2021-09-08,339,0,2
2021-09-09,390,0,3
2021-09-10,382,0,4
2021-09-11,354,1,5
2021-09-12,316,1,6
2021-09-13,333,0,0
2021-09-14,302,0,1
2021-09-15,304,0,2
2021-09-16,396,0,3
2021-09-17,359,0,4
2021-09-18,342,1,5
2021-09-19,330,1,6
2021-09-20,263,0,0
2021-09-21,284,0,1
2021-09-22,312,0,2
2021-09-23,354,0,3
2021-09-24,376,0,4
2021-09-25,350,1,5
2021-09-26,312,1,6
2021-09-27,267,0,0
2021-09-28,266,0,1
2021-09-29,342,0,2
2021-09-30,360,0,3
2021-10-01,377,0,4
2021-10-02,354,1,5
2021-10-03,311,1,6
2021-10-04,307,0,0
2021-10-05,312,0,1
2021-10-06,352,0,2
2021-10-07,357,0,3
2021-10-08,366,0,4
2021-10-09,346,1,5
2021-10-10,324,1,6
2021-10-11,287,0,0
2021-10-12,319,0,1
2021-10-13,338,0,2
2021-10-14,368,0,3
2021-10-15,385,0,4
2021-10-16,308,1,5
2021-10-17,286,1,6
2021-10-18,268,0,0
2021-10-19,268,0,1
2021-10-20,332,0,2
2021-10-21,385,0,3
2021-10-22,366,0,4
2021-10-23,348,1,5
2021-10-24,330,1,6
2021-10-25,320,0,0
2021-10-26,310,0,1
2021-10-27,369,0,2
2021-10-28,374,0,3
2021-10-29,357,0,4
2021-10-30,334,1,5
2021-10-31,285,1,6
2021-11-01,281,0,0
2021-11-02,305,0,1
2021-11-03,360,0,2
2021-11-04,404,0,3
2021-11-05,348,0,4
2021-11-06,353,1,5
2021-11-07,294,1,6
2021-11-08,306,0,0
2021-11-09,310,0,1
2021-11-10,314,0,2
2021-11-11,390,0,3
2021-11-12,363,0,4
2021-11-13,337,1,5
2021-11-14,294,1,6
2021-11-15,286,0,0
2021-11-16,321,0,1
2021-11-17,344,0,2
2021-11-18,381,0,3
2021-11-19,381,0,4
2021-11-20,371,1,5
2021-11-21,308,1,6
2021-11-22,272,0,0
2021-11-23,333,0,1
2021-11-24,342,0,2
2021-11-25,396,0,3
2021-11-26,382,0,4
2021-11-27,346,1,5
2021-11-28,321,1,6
2021-11-29,335,0,0
2021-11-30,352,0,1
2021-12-01,350,0,2
2021-12-02,379,0,3
2021-12-03,396,0,4
2021-12-04,334,1,5
2021-12-05,322,1,6
2021-12-06,300,0,0
2021-12-07,322,0,1
2021-12-08,335,0,2
2021-12-09,349,0,3
2021-12-10,340,0,4
2021-12-11,330,1,5
2021-12-12,308,1,6
2021-12-13,296,0,0
2021-12-14,352,0,1
2021-12-15,371,0,2
2021-12-16,361,0,3
2021-12-17,384,0,4
2021-12-18,344,1,5
2021-12-19,312,1,6
2021-12-20,306,0,0
2021-12-21,329,0,1
2021-12-22,345,0,2
2021-12-23,398,0,3
2021-12-24,358,0,4
2021-12-25,352,1,5
2021-12-26,365,1,6
2021-12-27,307,0,0
2021-12-28,344,0,1
2021-12-29,354,0,2
2021-12-30,390,0,3
2021-12-31,379,0,4
2022-01-01,350,1,5
2022-01-02,305,1,6
2022-01-03,312,0,0
2022-01-04,304,0,1
2022-01-05,365,0,2
2022-01-06,400,0,3
2022-01-07,387,0,4
2022-01-08,348,1,5
2022-01-09,328,1,6
2022-01-10,299,0,0
2022-01-11,337,0,1
2022-01-12,321,0,2
2022-01-13,375,0,3
2022-01-14,346,0,4
2022-01-15,328,1,5
2022-01-16,345,1,6
2022-01-17,322,0,0
2022-01-18,308,0,1
2022-01-19,328,0,2
2022-01-20,329,0,3
2022-01-21,373,0,4
2022-01-22,399,1,5
2022-01-23,329,1,6
2022-01-24,297,0,0
2022-01-25,330,0,1
2022-01-26,328,0,2
2022-01-27,378,0,3
2022-01-28,385,0,4
2022-01-29,355,1,5
2022-01-30,337,1,6
2022-01-31,314,0,0
2022-02-01,335,0,1
2022-02-02,344,0,2
2022-02-03,400,0,3
2022-02-04,413,0,4
2022-02-05,339,1,5
2022-02-06,307,1,6
2022-02-07,332,0,0
2022-02-08,320,0,1
2022-02-09,383,0,2
2022-02-10,377,0,3
2022-02-11,411,0,4
2022-02-12,360,1,5
2022-02-13,329,1,6
2022-02-14,337,0,0
2022-02-15,318,0,1
2022-02-16,341,0,2
2022-02-17,377,0,3
2022-02-18,394,0,4
2022-02-19,330,1,5
2022-02-20,336,1,6
2022-02-21,300,0,0
2022-02-22,346,0,1
2022-02-23,316,0,2
2022-02-24,372,0,3
2022-02-25,356,0,4
2022-02-26,345,1,5
2022-02-27,330,1,6
2022-02-28,308,0,0
2022-03-01,321,0,1
2022-03-02,357,0,2
2022-03-03,391,0,3
2022-03-04,369,0,4
2022-03-05,373,1,5
2022-03-06,339,1,6
2022-03-07,319,0,0
2022-03-08,337,0,1
2022-03-09,366,0,2
2022-03-10,425,0,3
2022-03-11,387,0,4
2022-03-12,356,1,5
2022-03-13,314,1,6
2022-03-14,294,0,0
2022-03-15,305,0,1
2022-03-16,346,0,2
2022-03-17,388,0,3
2022-03-18,395,0,4
2022-03-19,363,1,5
2022-03-20,314,1,6
2022-03-21,330,0,0
2022-03-22,342,0,1
2022-03-23,360,0,2
2022-03-24,378,0,3
2022-03-25,400,0,4
2022-03-26,366,1,5
2022-03-27,303,1,6
2022-03-28,313,0,0
2022-03-29,334,0,1
2022-03-30,347,0,2
2022-03-31,394,0,3
2022-04-01,365,0,4
2022-04-02,388,1,5
2022-04-03,352,1,6
2022-04-04,310,0,0
2022-04-05,337,0,1
2022-04-06,321,0,2
2022-04-07,371,0,3
2022-04-08,386,0,4
2022-04-09,345,1,5
2022-04-10,344,1,6
2022-04-11,352,0,0
2022-04-12,310,0,1
2022-04-13,350,0,2
2022-04-14,396,0,3
2022-04-15,421,0,4
2022-04-16,343,1,5
2022-04-17,336,1,6
2022-04-18,349,0,0
2022-04-19,302,0,1
2022-04-20,343,0,2
2022-04-21,385,0,3
2022-04-22,384,0,4
2022-04-23,381,1,5
2022-04-24,337,1,6
2022-04-25,286,0,0
2022-04-26,342,0,1
2022-04-27,356,0,2
2022-04-28,417,0,3
2022-04-29,383,0,4
2022-04-30,356,1,5
2022-05-01,343,1,6
2022-05-02,332,0,0
2022-05-03,342,0,1
2022-05-04,337,0,2
2022-05-05,404,0,3
2022-05-06,376,0,4
2022-05-07,372,1,5
2022-05-08,309,1,6
2022-05-09,327,0,0
2022-05-10,320,0,1
2022-05-11,345,0,2
2022-05-12,408,0,3
2022-05-13,400,0,4
2022-05-14,358,1,5
2022-05-15,361,1,6
2022-05-16,312,0,0
2022-05-17,336,0,1
2022-05-18,374,0,2
2022-05-19,385,0,3
2022-05-20,405,0,4
2022-05-21,360,1,5
2022-05-22,328,1,6
2022-05-23,345,0,0
2022-05-24,317,0,1
2022-05-25,327,0,2
2022-05-26,426,0,3
2022-05-27,443,0,4
2022-05-28,363,1,5
2022-05-29,302,1,6
2022-05-30,316,0,0
2022-05-31,332,0,1
2022-06-01,367,0,2
2022-06-02,378,0,3
2022-06-03,409,0,4
2022-06-04,381,1,5
2022-06-05,311,1,6
2022-06-06,335,0,0
2022-06-07,375,0,1
2022-06-08,375,0,2
2022-06-09,393,0,3
2022-06-10,397,0,4
2022-06-11,383,1,5
2022-06-12,307,1,6
2022-06-13,326,0,0
2022-06-14,332,0,1
2022-06-15,406,0,2
2022-06-16,397,0,3
2022-06-17,430,0,4
2022-06-18,353,1,5
2022-06-19,350,1,6
2022-06-20,330,0,0
2022-06-21,324,0,1
2022-06-22,377,0,2
2022-06-23,422,0,3
2022-06-24,395,0,4
2022-06-25,343,1,5
2022-06-26,340,1,6
2022-06-27,309,0,0
2022-06-28,334,0,1
2022-06-29,373,0,2
2022-06-30,371,0,3
2022-07-01,373,0,4
2022-07-02,383,1,5
2022-07-03,331,1,6
2022-07-04,280,0,0
2022-07-05,355,0,1
2022-07-06,380,0,2
2022-07-07,389,0,3
2022-07-08,379,0,4
2022-07-09,390,1,5
2022-07-10,348,1,6
2022-07-11,370,0,0
2022-07-12,350,0,1
2022-07-13,383,0,2
2022-07-14,400,0,3
2022-07-15,418,0,4
2022-07-16,388,1,5
2022-07-17,365,1,6
2022-07-18,318,0,0
2022-07-19,335,0,1
2022-07-20,368,0,2
2022-07-21,418,0,3
2022-07-22,431,0,4
2022-07-23,369,1,5
2022-07-24,336,1,6
2022-07-25,334,0,0
2022-07-26,339,0,1
2022-07-27,395,0,2
2022-07-28,364,0,3
2022-07-29,390,0,4
2022-07-30,364,1,5
2022-07-31,302,1,6
2022-08-01,312,0,0
2022-08-02,328,0,1
2022-08-03,375,0,2
2022-08-04,426,0,3
2022-08-05,401,0,4
2022-08-06,360,1,5
2022-08-07,344,1,6
2022-08-08,349,0,0
2022-08-09,328,0,1
2022-08-10,363,0,2
2022-08-11,417,0,3
2022-08-12,403,0,4
2022-08-13,391,1,5
2022-08-14,346,1,6
2022-08-15,344,0,0
2022-08-16,328,0,1
2022-08-17,380,0,2
2022-08-18,404,0,3
2022-08-19,386,0,4
2022-08-20,352,1,5
2022-08-21,359,1,6
2022-08-22,326,0,0
2022-08-23,329,0,1
2022-08-24,379,0,2
2022-08-25,429,0,3
2022-08-26,367,0,4
2022-08-27,354,1,5
2022-08-28,331,1,6
2022-08-29,359,0,0
2022-08-30,353,0,1
2022-08-31,396,0,2
2022-09-01,389,0,3
2022-09-02,389,0,4
2022-09-03,390,1,5
2022-09-04,350,1,6
2022-09-05,343,0,0
2022-09-06,345,0,1
2022-09-07,388,0,2
2022-09-08,413,0,3
2022-09-09,424,0,4
2022-09-10,398,1,5
2022-09-11,320,1,6
2022-09-12,294,0,0
2022-09-13,368,0,1
2022-09-14,405,0,2
2022-09-15,392,0,3
2022-09-16,377,0,4
2022-09-17,386,1,5
2022-09-18,367,1,6
2022-09-19,368,0,0
2022-09-20,360,0,1
2022-09-21,378,0,2
2022-09-22,396,0,3
2022-09-23,412,0,4
2022-09-24,379,1,5
2022-09-25,333,1,6
2022-09-26,373,0,0
2022-09-27,383,0,1
2022-09-28,406,0,2
2022-09-29,396,0,3
2022-09-30,428,0,4
2022-10-01,397,1,5
2022-10-02,360,1,6
2022-10-03,359,0,0
2022-10-04,363,0,1
2022-10-05,399,0,2
2022-10-06,425,0,3
2022-10-07,420,0,4
2022-10-08,354,1,5
2022-10-09,354,1,6
2022-10-10,328,0,0
2022-10-11,330,0,1
2022-10-12,417,0,2
2022-10-13,445,0,3
2022-10-14,439,0,4
2022-10-15,392,1,5
2022-10-16,378,1,6
2022-10-17,339,0,0
2022-10-18,357,0,1
2022-10-19,368,0,2
2022-10-20,422,0,3
2022-10-21,416,0,4
2022-10-22,365,1,5
2022-10-23,353,1,6
2022-10-24,338,0,0
2022-10-25,387,0,1
2022-10-26,405,0,2
2022-10-27,416,0,3
2022-10-28,420,0,4
2022-10-29,390,1,5
2022-10-30,352,1,6
2022-10-31,321,0,0
2022-11-01,353,0,1
2022-11-02,376,0,2
2022-11-03,394,0,3
2022-11-04,426,0,4
2022-11-05,397,1,5
2022-11-06,324,1,6
2022-11-07,339,0,0
2022-11-08,374,0,1
2022-11-09,409,0,2
2022-11-10,436,0,3
2022-11-11,418,0,4
2022-11-12,375,1,5
2022-11-13,337,1,6
2022-11-14,348,0,0
2022-11-15,364,0,1
2022-11-16,414,0,2
2022-11-17,438,0,3
2022-11-18,416,0,4
2022-11-19,369,1,5
2022-11-20,352,1,6
2022-11-21,347,0,0
2022-11-22,354,0,1
2022-11-23,382,0,2
2022-11-24,424,0,3
2022-11-25,410,0,4
2022-11-26,381,1,5
2022-11-27,364,1,6
2022-11-28,336,0,0
2022-11-29,363,0,1
2022-11-30,398,0,2
2022-12-01,399,0,3
2022-12-02,411,0,4
2022-12-03,419,1,5
2022-12-04,338,1,6
2022-12-05,306,0,0
2022-12-06,326,0,1
2022-12-07,394,0,2
2022-12-08,421,0,3
2022-12-09,419,0,4
2022-12-10,416,1,5
2022-12-11,312,1,6
2022-12-12,352,0,0
2022-12-13,389,0,1
2022-12-14,374,0,2
2022-12-15,415,0,3
2022-12-16,408,0,4
2022-12-17,379,1,5
2022-12-18,355,1,6
2022-12-19,372,0,0
2022-12-20,394,0,1
2022-12-21,389,0,2
2022-12-22,457,0,3
2022-12-23,423,0,4
2022-12-24,427,1,5
2022-12-25,360,1,6
2022-12-26,349,0,0
2022-12-27,369,0,1
2022-12-28,453,0,2
2022-12-29,439,0,3
2022-12-30,411,0,4
2022-12-31,414,1,5
2023-01-01,356,1,6
2023-01-02,339,0,0
2023-01-03,379,0,1
2023-01-04,398,0,2
2023-01-05,429,0,3
2023-01-06,425,0,4
2023-01-07,403,1,5
2023-01-08,371,1,6
2023-01-09,314,0,0
2023-01-10,376,0,1
2023-01-11,380,0,2
2023-01-12,399,0,3
2023-01-13,424,0,4
2023-01-14,400,1,5
2023-01-15,352,1,6
2023-01-16,364,0,0
2023-01-17,341,0,1
2023-01-18,391,0,2
2023-01-19,415,0,3
2023-01-20,425,0,4
2023-01-21,404,1,5
2023-01-22,347,1,6
2023-01-23,363,0,0
2023-01-24,367,0,1
2023-01-25,365,0,2
2023-01-26,391,0,3
2023-01-27,427,0,4
2023-01-28,396,1,5
2023-01-29,364,1,6
2023-01-30,351,0,0
2023-01-31,370,0,1
2023-02-01,417,0,2
2023-02-02,408,0,3
2023-02-03,407,0,4
2023-02-04,381,1,5
2023-02-05,372,1,6
2023-02-06,374,0,0
2023-02-07,359,0,1
2023-02-08,356,0,2
2023-02-09,398,0,3
2023-02-10,414,0,4
2023-02-11,391,1,5
2023-02-12,360,1,6
2023-02-13,354,0,0
2023-02-14,362,0,1
2023-02-15,421,0,2
2023-02-16,417,0,3
2023-02-17,414,0,4
2023-02-18,411,1,5
2023-02-19,341,1,6
2023-02-20,361,0,0
2023-02-21,371,0,1
2023-02-22,400,0,2
2023-02-23,459,0,3
2023-02-24,419,0,4
2023-02-25,440,1,5
2023-02-26,365,1,6
2023-02-27,332,0,0
2023-02-28,371,0,1
2023-03-01,384,0,2
2023-03-02,417,0,3
2023-03-03,438,0,4
2023-03-04,414,1,5
2023-03-05,359,1,6
2023-03-06,373,0,0
2023-03-07,391,0,1
2023-03-08,430,0,2
2023-03-09,441,0,3
2023-03-10,456,0,4
2023-03-11,371,1,5
2023-03-12,365,1,6
2023-03-13,341,0,0
2023-03-14,374,0,1
2023-03-15,395,0,2
2023-03-16,430,0,3
2023-03-17,467,0,4
2023-03-18,403,1,5
2023-03-19,379,1,6
2023-03-20,353,0,0
2023-03-21,374,0,1
2023-03-22,406,0,2
2023-03-23,442,0,3
2023-03-24,455,0,4
2023-03-25,436,1,5
2023-03-26,378,1,6
2023-03-27,369,0,0
2023-03-28,352,0,1
2023-03-29,405,0,2
2023-03-30,451,0,3
2023-03-31,450,0,4
2023-04-01,411,1,5
2023-04-02,390,1,6
2023-04-03,368,0,0
2023-04-04,396,0,1
2023-04-05,413,0,2
2023-04-06,429,0,3
2023-04-07,441,0,4
2023-04-08,355,1,5
2023-04-09,381,1,6
2023-04-10,294,0,0
2023-04-11,344,0,1
2023-04-12,417,0,2
2023-04-13,445,0,3
2023-04-14,415,0,4
2023-04-15,396,1,5
2023-04-16,400,1,6
2023-04-17,352,0,0
2023-04-18,416,0,1
2023-04-19,410,0,2
2023-04-20,444,0,3
2023-04-21,466,0,4
2023-04-22,412,1,5
2023-04-23,358,1,6
2023-04-24,359,0,0
2023-04-25,376,0,1
2023-04-26,386,0,2
2023-04-27,433,0,3
2023-04-28,424,0,4
2023-04-29,427,1,5
2023-04-30,378,1,6
2023-05-01,357,0,0
2023-05-02,375,0,1
2023-05-03,415,0,2
2023-05-04,450,0,3
2023-05-05,421,0,4
2023-05-06,393,1,5
2023-05-07,398,1,6
2023-05-08,356,0,0
2023-05-09,353,0,1
2023-05-10,420,0,2
2023-05-11,448,0,3
2023-05-12,412,0,4
2023-05-13,417,1,5
2023-05-14,392,1,6
2023-05-15,371,0,0
2023-05-16,390,0,1
2023-05-17,388,0,2
2023-05-18,446,0,3
2023-05-19,435,0,4
2023-05-20,405,1,5
2023-05-21,395,1,6
2023-05-22,391,0,0
2023-05-23,412,0,1
2023-05-24,437,0,2
2023-05-25,439,0,3
2023-05-26,447,0,4
2023-05-27,428,1,5
2023-05-28,383,1,6
2023-05-29,368,0,0
2023-05-30,395,0,1
2023-05-31,414,0,2
2023-06-01,429,0,3
2023-06-02,435,0,4
2023-06-03,426,1,5
2023-06-04,381,1,6
2023-06-05,372,0,0
2023-06-06,394,0,1
2023-06-07,409,0,2
2023-06-08,456,0,3
2023-06-09,450,0,4
2023-06-10,394,1,5
2023-06-11,408,1,6
2023-06-12,358,0,0
2023-06-13,353,0,1
2023-06-14,397,0,2
2023-06-15,425,0,3
2023-06-16,445,0,4
2023-06-17,412,1,5
2023-06-18,377,1,6
2023-06-19,379,0,0
2023-06-20,389,0,1
2023-06-21,423,0,2
2023-06-22,452,0,3
2023-06-23,456,0,4
2023-06-24,380,1,5
2023-06-25,377,1,6
2023-06-26,330,0,0
2023-06-27,385,0,1
2023-06-28,418,0,2
2023-06-29,464,0,3
2023-06-30,467,0,4
2023-07-01,422,1,5
2023-07-02,376,1,6
2023-07-03,378,0,0
2023-07-04,375,0,1
2023-07-05,419,0,2
2023-07-06,464,0,3
2023-07-07,436,0,4
2023-07-08,434,1,5
2023-07-09,398,1,6
2023-07-10,353,0,0
2023-07-11,403,0,1
2023-07-12,432,0,2
2023-07-13,449,0,3
2023-07-14,433,0,4
2023-07-15,405,1,5
2023-07-16,377,1,6
2023-07-17,381,0,0
2023-07-18,369,0,1
2023-07-19,428,0,2
2023-07-20,425,0,3
2023-07-21,444,0,4
2023-07-22,423,1,5
2023-07-23,431,1,6
2023-07-24,347,0,0
2023-07-25,414,0,1
2023-07-26,424,0,2
2023-07-27,456,0,3
2023-07-28,451,0,4
2023-07-29,430,1,5
2023-07-30,385,1,6
2023-07-31,399,0,0
2023-08-01,380,0,1
2023-08-02,443,0,2
2023-08-03,438,0,3
2023-08-04,448,0,4
2023-08-05,403,1,5
2023-08-06,397,1,6
2023-08-07,400,0,0
2023-08-08,388,0,1
2023-08-09,419,0,2
2023-08-10,430,0,3
2023-08-11,446,0,4
2023-08-12,395,1,5
2023-08-13,373,1,6
2023-08-14,379,0,0
2023-08-15,414,0,1
2023-08-16,474,0,2
2023-08-17,441,0,3
2023-08-18,477,0,4
2023-08-19,429,1,5
2023-08-20,388,1,6
2023-08-21,383,0,0
2023-08-22,392,0,1
2023-08-23,427,0,2
2023-08-24,445,0,3
2023-08-25,427,0,4
2023-08-26,397,1,5
2023-08-27,403,1,6
2023-08-28,371,0,0
2023-08-29,381,0,1
2023-08-30,426,0,2
2023-08-31,467,0,3
2023-09-01,456,0,4
2023-09-02,414,1,5
2023-09-03,414,1,6
2023-09-04,406,0,0
2023-09-05,401,0,1
2023-09-06,444,0,2
2023-09-07,476,0,3
2023-09-08,474,0,4
2023-09-09,438,1,5
2023-09-10,404,1,6
2023-09-11,387,0,0
2023-09-12,374,0,1
2023-09-13,440,0,2
2023-09-14,430,0,3
2023-09-15,440,0,4
2023-09-16,451,1,5
2023-09-17,409,1,6
2023-09-18,406,0,0
2023-09-19,389,0,1
2023-09-20,407,0,2
2023-09-21,451,0,3
2023-09-22,457,0,4
2023-09-23,430,1,5
2023-09-24,415,1,6
2023-09-25,373,0,0
2023-09-26,401,0,1
2023-09-27,411,0,2
